id,price_doc
34720,8878689.485421386
34721,6713899.334122489
34722,4971791.828666276
34723,7522163.221605033
34724,7164112.641401416
34725,7431845.765257217
34726,4872005.974018185
34727,5947236.9370262325
34728,6487955.502748645
34729,5161413.608948215
34730,9743068.332057033
34731,10380386.769191438
34732,8965203.30967895
34733,3681407.4672281654
34734,16923066.881518424
34735,4688707.034864615
34736,6663955.7462876225
34737,12222180.855163425
34738,7075379.989114343
34739,6140667.978344071
34740,8226243.512722328
34741,4304100.112543985
34742,7012233.453403706
34743,5661496.816046268
34744,3156303.340868852
34745,7852993.244105314
34746,9628362.70111089
34747,6206018.502136602
34748,7583622.608788621
34749,7164112.641401416
34750,5062161.99241424
34751,5042716.54381615
34752,31011572.76778266
34753,11789607.640096957
34754,9646170.638248088
34755,4321290.400827028
34756,4621466.720501747
34757,4618294.042046269
34758,4082418.4164694436
34759,7164112.641401416
34760,4325546.395458352
34761,12702436.357081737
34762,5499991.619270172
34763,8031584.337808821
34764,6291706.91827341
34765,8187557.304458761
34766,23989817.18523387
34767,8858262.553391423
34768,5179039.372935389
34769,9116350.734742573
34770,6002195.915432411
34771,15480159.329528373
34772,7280478.299591036
34773,5031356.308056214
34774,9460304.899879571
34775,4262223.571404502
34776,8948861.968743913
34777,5396908.737640042
34778,6599887.598657901
34779,6345356.910955539
34780,7865376.924528308
34781,23088297.53177587
34782,5394006.760297943
34783,12737154.670386631
34784,3799046.8023009603
34785,8793641.23392132
34786,6118234.583052184
34787,3825806.0423224233
34788,5725354.1340753995
34789,8513422.085176218
34790,5197154.343471504
34791,6015193.662653239
34792,7980245.283175875
34793,3964722.280217849
34794,21740727.943928264
34795,5740603.459554954
34796,5426303.603530044
34797,8649540.225362847
34798,6447701.377261274
34799,7054706.406920585
34800,16670720.224727025
34801,6959423.7087899465
34802,14654559.824620632
34803,6863333.512820155
34804,6910319.345578787
34805,6963282.095169673
34806,8139660.094227676
34807,4113899.8301662533
34808,6447701.377261274
34809,8466311.903891027
34810,8251317.906967233
34811,4275393.2573287245
34812,3752205.531100986
34813,4372769.667378812
34814,3962880.0798243457
34815,9614136.820294393
34816,8459998.273764625
34817,8463068.607753798
34818,7346592.82482454
34819,8231770.113902838
34820,6497416.225213948
34821,3695761.0227663787
34822,5430499.726648578
34823,5920525.031320435
34824,15254749.736268645
34825,11590588.590918826
34826,6759176.526016146
34827,4127654.6705765785
34828,3111918.848582547
34829,9266370.323787509
34830,5669474.055472469
34831,3952236.2553285495
34832,7191765.092752562
34833,5628945.646815398
34834,7855244.822364041
34835,4066043.301860526
34836,7316431.91060424
34837,6389897.222691795
34838,9420398.745577639
34839,5367353.19093794
34840,12888340.986347452
34841,9817188.241444971
34842,5943859.569638143
34843,6265425.882770761
34844,6140667.978344071
34845,6247413.256700952
34846,11526033.79535182
34847,5889207.624630881
34848,6643795.421592387
34849,4705184.493939838
34850,4478798.534471554
34851,3551864.703140516
34852,9251428.031706871
34853,3604357.6916310587
34854,3566516.336936845
34855,14383591.592184907
34856,7727416.583948178
34857,9059634.501849923
34858,15099493.180882845
34859,12616309.39490681
34860,8457524.608014015
34861,7092573.859453707
34862,6717890.768308413
34863,11961714.188415332
34864,7513311.960436582
34865,4056656.52327213
34866,5421595.75807998
34867,6858512.065012492
34868,6084172.297776311
34869,7938757.9068695195
34870,7732022.084931936
34871,5268590.780952906
34872,5628945.646815398
34873,6140667.978344071
34874,7487316.465994925
34875,8105405.913077479
34876,6760884.655158789
34877,6271157.172883882
34878,6345356.910955539
34879,6399701.822563885
34880,5793413.204168713
34881,6830981.403576249
34882,8468390.520001696
34883,3571512.793781891
34884,6208624.703971078
34885,7394899.412920847
34886,8280486.079864367
34887,5229290.505891505
34888,6447701.377261274
34889,5323193.0888940105
34890,6652390.309872743
34891,5661157.032418133
34892,6652390.309872743
34893,8249520.738138904
34894,5414636.33437119
34895,4501109.628126203
34896,17945590.444379017
34897,6554474.288624058
34898,7255403.905346131
34899,6088472.300528145
34900,4569066.353753211
34901,5692808.593790176
34902,8025955.392162005
34903,6865164.455322365
34904,7350379.570077852
34905,5207798.1679673
34906,10336586.407946574
34907,7784422.451680472
34908,10812707.193426134
34909,3724212.784399373
34910,6230117.041895282
34911,6872955.427819889
34912,7521806.551139957
34913,5268488.436486601
34914,11646595.576659976
34915,7210167.651238996
34916,4026743.026799124
34917,6618695.441230906
34918,12707703.003317831
34919,4339405.371363143
34920,4565688.986365122
34921,6018366.341108718
34922,7473397.618577345
34923,5365408.646078131
34924,6866597.277850646
34925,11551415.222995643
34926,3562382.643942756
34927,10827839.846214099
34928,5004894.634570535
34929,8812881.9935868
34930,5014674.16004838
34931,8083165.948826911
34932,5924209.432107442
34933,4623308.9208952505
34934,8269228.188570737
34935,5979577.788378844
34936,6447701.377261274
34937,10204664.390878482
34938,7795987.37637302
34939,6652390.309872743
34940,6360889.218884429
34941,14135817.68614805
34942,8291846.315624304
34943,5117223.315286725
34944,5876586.5050460575
34945,7891065.385571048
34946,6884609.903920454
34947,4808552.40490863
34948,3741918.377070265
34949,4882547.454047676
34950,6876908.994553279
34951,7280171.266192119
34952,5887272.290773039
34953,19136163.620913625
34954,5081354.650180554
34955,7675834.972930088
34956,9584354.580599425
34957,6273306.406676303
34958,6473610.390628902
34959,5571428.056751575
34960,9131992.03952808
34961,5234305.384740486
34962,9921219.344555425
34963,6576553.060340193
34964,9392561.050742479
34965,6310559.79241159
34966,4973429.340127168
34967,5757899.674360624
34968,6020515.574901138
34969,8391427.481339784
34970,4744824.552629375
34971,3591514.4845543522
34972,3983216.437001627
34973,5856355.0509467395
34974,12003163.697269155
34975,14057421.824957857
34976,9179275.182961328
34977,5488426.694577624
34978,5628945.646815398
34979,8060854.855172261
34980,9370638.86605979
34981,4107936.9856981155
34982,7066476.020545744
34983,5546558.351439281
34984,5852670.650159733
34985,5958783.439714845
34986,5006588.947210226
34987,3785278.6571100154
34988,14420437.646944297
34989,5203806.733781377
34990,2392877.587519514
34991,5217623.236732651
34992,6917110.412640504
34993,3793710.050105448
34994,11523372.83922787
34995,6980506.668848928
34996,8590896.84616966
34997,9746376.105208034
34998,5921957.853848715
34999,4103808.409927342
35000,8477914.696036108
35001,5765984.887198776
35002,5628945.646815398
35003,6981088.497139876
35004,6767834.867865612
35005,5224377.971508829
35006,5974665.253996169
35007,8813803.09378355
35008,4942623.655769142
35009,5836500.224483428
35010,3005548.406833511
35011,6685967.99410066
35012,19143839.455886558
35013,12080536.11379629
35014,6048353.269736297
35015,10045723.434705677
35016,8645037.068845393
35017,4115782.712485113
35018,9071608.804407695
35019,11868580.724077113
35020,8128606.891866657
35021,6055619.726844005
35022,5264497.002300677
35023,4495787.715878305
35024,10104059.780499944
35025,6634304.507509525
35026,1993362.914375625
35027,8256742.163681437
35028,5844380.748388969
35029,4790539.778838821
35030,7951195.318137324
35031,4843726.662810916
35032,4451063.184102699
35033,6215277.094280951
35034,10900606.761757476
35035,13959547.764940357
35036,7000729.423668609
35037,5349238.220401825
35038,6833616.261861291
35039,12736564.142816048
35040,6345356.910955539
35041,6345356.910955539
35042,9482112.458759997
35043,14370186.513988182
35044,6366175.310569121
35045,6699366.419907075
35046,6242193.688919359
35047,5319353.636240551
35048,5628945.646815398
35049,5465603.878591445
35050,6936805.581736379
35051,8757820.670714313
35052,5751247.284050751
35053,9433908.215129996
35054,4906851.194461299
35055,6214355.994084199
35056,5279642.959869263
35057,7675834.972930088
35058,5560067.820991638
35059,8850510.983513428
35060,12599013.180101141
35061,5117487.875732126
35062,7782273.217888052
35063,3756144.2578867623
35064,6392537.709922483
35065,6592109.419218665
35066,4712246.262114934
35067,6008234.238944449
35068,6324909.510032317
35069,3545109.9683643375
35070,7600720.787051989
35071,3757605.481004442
35072,3727489.086626985
35073,8956307.528667655
35074,7452109.969585752
35075,5158365.790741631
35076,8348647.494423986
35077,7217638.797279314
35078,7003943.551632941
35079,8182653.469355721
35080,10415903.369333519
35081,5749507.428123553
35082,13125984.837109368
35083,5200838.74425851
35084,14797679.349747235
35085,6140667.978344071
35086,9306591.699045662
35087,8187557.304458761
35088,6077726.131566044
35089,5219158.403727237
35090,3420966.1307354816
35091,2035497.107709033
35092,3953553.1727487384
35093,8658034.816066222
35094,6140667.978344071
35095,7733045.529594993
35096,7036898.469783387
35097,4915092.994332899
35098,11460533.33691615
35099,3641857.2158078114
35100,6255293.780606493
35101,5628945.646815398
35102,3900040.5775126247
35103,24671157.04766036
35104,5279336.949915009
35105,6966922.487836167
35106,12799303.347550789
35107,3694262.1880573314
35108,23936020.839964923
35109,5252625.044209212
35110,6541346.563931021
35111,7143240.5109430235
35112,10142402.111356726
35113,5691580.460194508
35114,6971090.9779488
35115,6602139.176916627
35116,4917344.572591626
35117,3877805.7304853722
35118,6658454.2195013575
35119,7675834.972930088
35120,5541645.8170566065
35121,5225956.634901595
35122,3757605.481004442
35123,7340963.879177725
35124,7784320.107214167
35125,5446772.4967911905
35126,5909983.551290945
35127,5010893.555463046
35128,4817558.717943534
35129,8994952.7991447
35130,11342325.478333026
35131,14833909.290819464
35132,6817267.245091281
35133,6236645.083678594
35134,38280015.35813614
35135,5908243.695363747
35136,6094306.446829904
35137,5538780.172000046
35138,5841719.792265019
35139,11669112.3826919
35140,5140762.542537044
35141,5044968.122074877
35142,6734616.412714427
35143,8600107.848137176
35144,4753081.704170922
35145,6778581.036827713
35146,8028542.660270215
35147,4438474.814747094
35148,3683711.241164707
35149,10229124.718325552
35150,9602571.895601846
35151,6029828.92133496
35152,9481191.358563244
35153,5566822.5557678165
35154,7206938.68332705
35155,6256781.357424247
35156,4808757.093841242
35157,3535590.3978309096
35158,10398709.498994155
35159,9808181.928410066
35160,8849515.171856273
35161,7940804.796195635
35162,5226834.238700167
35163,4458739.019075629
35164,12324687.025725923
35165,7165735.824637025
35166,6006903.760882475
35167,7613909.918424808
35168,4478399.391052961
35169,8241288.149269271
35170,7365526.551091101
35171,1974307.5261247433
35172,8331044.2462194
35173,11038567.102337606
35174,7171102.256727765
35175,7976215.981537418
35176,8375973.466927618
35177,9917719.163807768
35178,12972058.759785542
35179,5265725.135896346
35180,5671347.982650527
35181,4546959.949031172
35182,13083204.850193571
35183,10152161.67966364
35184,18813266.829719033
35185,7175452.919990422
35186,15380428.740892088
35187,6062272.117153877
35188,8781744.71315794
35189,7621694.750254354
35190,6849915.12984281
35191,11812291.26760896
35192,6617193.5361878695
35193,7029529.668209375
35194,3887963.9304885482
35195,11848316.519748578
35196,6140667.978344071
35197,8530718.299981888
35198,6194603.512087192
35199,5493543.9178929115
35200,8048164.14135035
35201,7807552.301065568
35202,6818495.37868695
35203,4932593.89807118
35204,6546085.112720977
35205,5347293.6755420165
35206,6376370.866302498
35207,5744091.870688985
35208,10348657.937747335
35209,5117223.315286725
35210,3265255.933502782
35211,8986151.175042408
35212,5754010.584641005
35213,7320577.884934286
35214,5096525.682143385
35215,6575836.649076054
35216,7070240.2500164695
35217,7580654.619265755
35218,3908868.2994538257
35219,7879807.494277417
35220,6872751.76233194
35221,8534505.0452352
35222,6791885.817447459
35223,8327871.567763923
35224,4446560.027585247
35225,9371389.05099781
35226,6190460.608091136
35227,7346594.8717138665
35228,6828320.4474523
35229,5770795.0771151455
35230,6447701.377261274
35231,6710419.622268095
35232,7790938.723850158
35233,7077324.533974152
35234,5416683.223697305
35235,6759085.951163466
35236,5593534.461473614
35237,7675834.972930088
35238,6095227.035304324
35239,8335594.481191353
35240,3645407.5453439574
35241,4309607.779998228
35242,14102658.079064991
35243,6053368.148585279
35244,6089362.185662674
35245,6447701.377261274
35246,11681188.006271314
35247,4301230.885431104
35248,10822824.967365118
35249,5191443.010529312
35250,6913675.732351283
35251,3298249.2308280934
35252,4986799.621205349
35253,5144675.683206244
35254,4897285.057195702
35255,5524656.635649854
35256,3974854.3823821167
35257,4244456.827914992
35258,3874567.295710293
35259,10843703.238491489
35260,9460576.11271528
35261,4551353.596969678
35262,8239700.274874537
35263,6880209.091869308
35264,9708805.451627199
35265,8949672.536917053
35266,8585984.311786985
35267,5259993.845783225
35268,4758812.994284043
35269,4521373.832454739
35270,3482097.5039045596
35271,4190801.2062872164
35272,7620466.616658686
35273,4175736.3567081783
35274,3964956.1373233576
35275,5331020.9053994045
35276,5134705.7970210705
35277,5773763.066638012
35278,7302413.7890543435
35279,6990843.459945807
35280,7012556.861917231
35281,7161643.069429458
35282,10439854.021338386
35283,9584559.269532036
35284,3889089.719617911
35285,3377689.0055746045
35286,4989906.799202392
35287,7386302.477751165
35288,7287949.445631354
35289,12538834.633913368
35290,5839323.908308802
35291,19591835.9820253
35292,7046825.883015044
35293,6447701.377261274
35294,5268883.486126541
35295,5551266.1968893455
35296,5473382.058030682
35297,6927606.86110482
35298,6996472.405592622
35299,9006313.034904636
35300,8858871.502965944
35301,11230258.287728246
35302,7565098.260387283
35303,5695006.4412040915
35304,4069420.6692486154
35305,9590699.93751038
35306,4269504.100876327
35307,5877130.977606804
35308,3689913.5716840005
35309,6938238.40426466
35310,3501682.1409768253
35311,3745926.953954295
35312,6536024.651683123
35313,3687261.0589785217
35314,6140667.978344071
35315,8474633.532446345
35316,3681028.2809805023
35317,6276990.807463309
35318,3439695.168069431
35319,6910562.925408594
35320,4426954.921619721
35321,3941490.086366447
35322,7445048.201410657
35323,4959316.038223607
35324,4393033.871707348
35325,2693788.7404623083
35326,2772716.281154959
35327,6738046.999224996
35328,13890907.378278427
35329,9894478.782399062
35330,3860551.4769108887
35331,9788941.168744588
35332,8767803.349957775
35333,6433414.601487325
35334,15825524.824855726
35335,2699876.445179339
35336,10739209.538393334
35337,7164112.641401416
35338,10775951.201797092
35339,10137953.197406415
35340,6708270.388475674
35341,5743059.726746292
35342,8784532.57642011
35343,10071923.618079944
35344,8664687.206376094
35345,5815519.608890751
35346,3572742.974266886
35347,4075887.0484909774
35348,5736100.303037502
35349,6673718.384928526
35350,5371344.625123864
35351,8872855.850841958
35352,4686557.801072194
35353,5900154.900469273
35354,7675834.972930088
35355,12390946.880101582
35356,22100571.087459225
35357,5954708.083066551
35358,4432839.7284323005
35359,12012170.010304058
35360,5662616.976229984
35361,6010178.783804259
35362,6277724.105564389
35363,6012123.328664068
35364,6909684.2981653595
35365,9303521.365056489
35366,7191860.784828558
35367,6599987.89623488
35368,14374689.670505634
35369,6140667.978344071
35370,5763937.997872662
35371,7079780.80116549
35372,11674790.453682542
35373,5963100.329303621
35374,6018878.0634402465
35375,6060839.294625597
35376,4018609.2003394756
35377,3784800.7084523677
35378,11200578.392499585
35379,5773660.722171706
35380,6328566.277813421
35381,5512170.610760555
35382,9409538.974257937
35383,6327069.489993699
35384,5225582.565877248
35385,7789130.297130536
35386,5738249.536829922
35387,8822604.717885843
35388,3715376.363178536
35389,6843467.428465549
35390,8207616.819854684
35391,6290602.621481971
35392,9347324.796635345
35393,7675834.972930088
35394,14485324.038582133
35395,6856158.14228746
35396,7217638.797279314
35397,8810761.416244943
35398,4132567.204959254
35399,3363346.196205353
35400,6345356.910955539
35401,6294184.677802672
35402,9856079.13864115
35403,8605429.760385074
35404,7164112.641401416
35405,5742536.234801138
35406,5628945.646815398
35407,11381625.753394429
35408,9652004.272827515
35409,7727147.418001794
35410,5032031.2698115
35411,9923831.175335547
35412,4440938.246051073
35413,13971861.851126263
35414,7061256.452764153
35415,6580403.770884947
35416,9407810.376222033
35417,9463281.07695974
35418,4612153.374067926
35419,6652390.309872743
35420,8156546.931168123
35421,8882092.43892605
35422,7675834.972930088
35423,4082418.4164694436
35424,6611264.209532446
35425,4942214.277903919
35426,6227353.741305027
35427,5881941.167523174
35428,5692399.215924953
35429,6873335.125789884
35430,6582591.383852232
35431,7243327.258322054
35432,7675834.972930088
35433,8636747.16707463
35434,4948492.087467113
35435,6802801.878223629
35436,12632479.820583116
35437,10957407.94055716
35438,9024245.832290728
35439,5628945.646815398
35440,5456904.598955458
35441,4216103.828691984
35442,10206285.527224764
35443,16896047.94241371
35444,7342806.079571228
35445,11850772.786939915
35446,4404905.829798813
35447,8389892.314345198
35448,7567145.149713398
35449,5001267.034962328
35450,4967493.361081435
35451,12132175.037715511
35452,5243139.247349665
35453,5117223.315286725
35454,4870163.773624682
35455,21456210.327598322
35456,7553533.335694735
35457,7058107.313535925
35458,6210671.593297193
35459,7446685.712871549
35460,6046613.4138091
35461,8978577.684535783
35462,7994228.607607228
35463,10418973.70332269
35464,32167275.137757577
35465,6055517.382377699
35466,4761102.439995302
35467,9758337.102985185
35468,3879776.3731840895
35469,4132771.893891865
35470,4977727.807712009
35471,7963422.923249202
35472,3698114.945491411
35473,5844790.126254192
35474,9176921.260236295
35475,7786571.685472893
35476,10780352.013848238
35477,3613783.1052554855
35478,4068713.980708774
35479,9349822.001613203
35480,6014272.562456489
35481,3272454.07567923
35482,12238178.318691675
35483,6710521.9667344
35484,7448216.786087482
35485,5833563.450022784
35486,7930775.038497672
35487,8489882.8579259
35488,8390915.759008255
35489,6221110.728860377
35490,10841451.660232762
35491,3892218.1340917116
35492,5232463.184346982
35493,14811086.474833285
35494,14853968.806215389
35495,15177070.286342593
35496,14025601.906938741
35497,6053879.870916807
35498,5754624.65143884
35499,10109177.003815232
35500,3795494.1700143223
35501,22106097.688639738
35502,4881421.664918313
35503,3910889.090941033
35504,5698539.883903298
35505,10658255.065545497
35506,5917659.386263874
35507,8360322.439417813
35508,8514936.783277543
35509,10866833.087876584
35510,6948244.111013039
35511,3488820.5118961837
35512,6898528.751338034
35513,15689918.407000627
35514,8266976.61031201
35515,5692399.215924953
35516,5384342.372344692
35517,15464044.169863872
35518,4114145.2010242213
35519,7872761.077772267
35520,6140667.978344071
35521,8781167.490367977
35522,6080263.250885762
35523,11317353.428554427
35524,5078457.790061771
35525,9650162.072434012
35526,7363172.628366069
35527,5208616.923697746
35528,4380240.813419131
35529,4299210.093943898
35530,5628945.646815398
35531,14430719.172029372
35532,5628945.646815398
35533,6116985.980563255
35534,8599903.159204565
35535,9334634.082813432
35536,7952062.687489266
35537,4519399.09597737
35538,5560567.26198721
35539,7240154.579866576
35540,6090007.467522732
35541,3482097.5039045596
35542,5117223.315286725
35543,5117223.315286725
35544,7986041.050302769
35545,6140667.978344071
35546,9354284.220344134
35547,4985403.642684939
35548,11027002.17764506
35549,5697516.43924024
35550,17928584.887857657
35551,5997999.792313877
35552,3852375.689220055
35553,7299719.059256514
35554,8333602.857877043
35555,8459895.92929832
35556,6485159.4519291725
35557,8343530.2711087
35558,8924028.083994826
35559,9322864.469188273
35560,12407450.948738044
35561,8767543.395013358
35562,11435663.631603856
35563,6244752.300577003
35564,5500708.030534312
35565,3439285.790204208
35566,11843653.705863688
35567,6080796.465555215
35568,6955125.241205106
35569,9606358.640855158
35570,5628945.646815398
35571,9142431.175091263
35572,6790452.994919179
35573,8339165.27962076
35574,4263085.05594963
35575,12146368.16830279
35576,5401740.931616667
35577,6068924.50746375
35578,2713681.6902393196
35579,4545629.470969198
35580,5010478.036929844
35581,6380665.751831017
35582,8135975.69344067
35583,8481081.233823607
35584,3757605.481004442
35585,7574800.5157930665
35586,7060642.385966318
35587,5656380.616175644
35588,5628945.646815398
35589,5668041.232944189
35590,11370367.862100799
35591,5035573.923512673
35592,9888727.02339268
35593,5081505.096546024
35594,6213230.2049548365
35595,7225314.632252244
35596,8046321.940956847
35597,21801929.934779093
35598,6900677.985130454
35599,8408621.351679146
35600,4175551.880807662
35601,8529387.821919914
35602,6652390.309872743
35603,4789106.95631054
35604,8831099.308589218
35605,5937616.5571934935
35606,5777652.15635763
35607,6494370.453896688
35608,5019981.232348663
35609,3055529.606259745
35610,9617112.997374564
35611,4742028.5018099025
35612,12682116.886741396
35613,5874222.347874395
35614,4705082.149473532
35615,3727972.6642302796
35616,5474405.502693739
35617,1906227.731277003
35618,6514532.313758918
35619,5172254.44654165
35620,5504290.086855013
35621,11511193.84773749
35622,7727109.550549261
35623,10296031.389728263
35624,5697311.750307629
35625,4095416.163690272
35626,3619213.7584988335
35627,3926650.138752116
35628,7218559.897476066
35629,3482794.9814424333
35630,6140667.978344071
35631,3333154.5786451614
35632,7675834.972930088
35633,5785839.713662089
35634,5767110.676328139
35635,5561295.954587307
35636,5578285.135994059
35637,5402691.711708647
35638,7601839.923791042
35639,4685553.801857735
35640,1934519.067959063
35641,10867754.188073335
35642,13283288.28182128
35643,9013681.836478649
35644,7236777.212478487
35645,3970556.426519607
35646,8040488.30637742
35647,6364081.342788505
35648,8366144.816105946
35649,14958422.591971684
35650,4780451.684795065
35651,5550754.474557817
35652,5315055.16865571
35653,5319353.636240551
35654,6542196.53472369
35655,2767547.373884188
35656,2463738.337377947
35657,7539819.177209767
35658,9734801.969513517
35659,3692022.1235510646
35660,5628945.646815398
35661,9803474.082960002
35662,5596221.5154364705
35663,7170999.91226146
35664,9839294.64616701
35665,16346867.536217138
35666,5978144.965850564
35667,6102593.789989011
35668,5663026.3540952075
35669,3355151.4747882527
35670,6233699.098215983
35671,3474411.9462073306
35672,11233318.38727079
35673,6024302.32015445
35674,5862598.063391389
35675,10122070.359680427
35676,5692296.871458648
35677,5724944.756210177
35678,7021624.581631919
35679,4755116.8238834115
35680,23008468.848057397
35681,8077229.969781179
35682,6412494.880852101
35683,10296569.721621031
35684,3699603.5457538273
35685,5982341.088969099
35686,7164112.641401416
35687,8763142.582962211
35688,5416920.662859133
35689,9686392.013506243
35690,6345356.910955539
35691,8230234.946908251
35692,6109721.570344874
35693,6140667.978344071
35694,6317928.593985602
35695,5949693.20421757
35696,5282468.178861633
35697,9177740.015966741
35698,5478806.314744885
35699,7164112.641401416
35700,6722086.891426948
35701,8838058.73229801
35702,6652390.309872743
35703,5117223.315286725
35704,6652390.309872743
35705,8087362.071945447
35706,3983892.422201576
35707,6652390.309872743
35708,6754633.455156835
35709,3720840.5342345987
35710,12818629.0531233
35711,7007832.6413525585
35712,4089991.906976068
35713,10864479.165151551
35714,6246696.845436811
35715,8217123.597329824
35716,7948787.664567482
35717,10043471.85644695
35718,8460817.029495072
35719,5849907.349569479
35720,3970965.292662499
35721,8232895.9030322
35722,5628945.646815398
35723,4248202.635381782
35724,4309009.06487034
35725,5166023.203710626
35726,6114635.639894543
35727,8501140.749219531
35728,8604713.349120934
35729,5748015.245804816
35730,6878264.547009499
35731,12591439.689594517
35732,9614136.820294393
35733,5698949.26176852
35734,4310953.609730149
35735,13388600.737649882
35736,5029207.074263793
35737,5117223.315286725
35738,5218646.681395709
35739,5158877.513073159
35740,8393781.404064815
35741,8284375.169583986
35742,5251771.491360222
35743,9969374.462841598
35744,5718497.054832916
35745,4034418.8617720543
35746,9232154.521812174
35747,5276486.144806063
35748,4267968.93388174
35749,8088008.8889724985
35750,4060926.0785452393
35751,12130486.354021465
35752,4554942.81740302
35753,8323368.41124647
35754,4731077.6439151885
35755,4151807.964624732
35756,7906417.055516908
35757,3623608.1740208357
35758,4480877.150582223
35759,8314464.442677871
35760,4104729.510124094
35761,6827271.416672667
35762,8311394.108688699
35763,20427955.474624608
35764,8531434.711246029
35765,7459405.083144025
35766,4432641.180167668
35767,7164112.641401416
35768,3899615.5921162902
35769,5256514.13392883
35770,4227542.869690975
35771,5144675.683206244
35772,6095534.068703242
35773,6531698.55109238
35774,4197248.907664478
35775,6088787.521484368
35776,6256452.831687406
35777,6345356.910955539
35778,13379185.046749754
35779,7062689.275292433
35780,9334122.360481905
35781,17947471.535669718
35782,7803560.866879645
35783,3275904.3634995623
35784,8090125.372535701
35785,14209505.70188818
35786,7675834.972930088
35787,4176882.3588696364
35788,9242728.752070883
35789,5595581.350799728
35790,4245657.84022709
35791,5819204.009677758
35792,6267978.865482757
35793,4851354.907607014
35794,11284910.232735509
35795,4465800.787250726
35796,5359882.0448976215
35797,8320400.421723604
35798,3481121.393557169
35799,8613491.433995977
35800,7087661.325071031
35801,2921218.10176458
35802,19929191.999419566
35803,4026450.3216254897
35804,5187738.652571376
35805,4358557.603065266
35806,6140667.978344071
35807,6489150.8861150965
35808,5394986.196840488
35809,6140667.978344071
35810,6231549.864423563
35811,3713828.147264496
35812,9089723.77494381
35813,6181652.331598533
35814,11140948.412651211
35815,7450267.769192249
35816,18112678.02006976
35817,4776006.864623406
35818,6447701.377261274
35819,7583827.297721232
35820,6652390.309872743
35821,4908849.9818882495
35822,6015296.007119546
35823,6045589.969146043
35824,11274778.130571242
35825,5466934.35665342
35826,9262890.611933112
35827,7164112.641401416
35828,10132616.956933234
35829,3860194.2947234814
35830,4258553.242981613
35831,7043960.237958483
35832,7868037.880652257
35833,6345356.910955539
35834,5079988.351555373
35835,5767520.054193363
35836,9870305.019457648
35837,6921351.567324213
35838,6768244.245730834
35839,8261109.202058703
35840,4737934.723157673
35841,6925387.521352979
35842,17606625.571974423
35843,3783037.569159086
35844,6140667.978344071
35845,11028435.00017334
35846,11747200.187038513
35847,7975704.25920589
35848,5371856.347455393
35849,3960708.330249338
35850,6652390.309872743
35851,7407897.160141675
35852,6193682.411890441
35853,5755096.459428509
35854,7922382.792260602
35855,5053769.7461771695
35856,5669569.235826133
35857,9052466.29542987
35858,6471795.31151897
35859,6345356.910955539
35860,8295223.683012393
35861,5224070.938109912
35862,11467697.449557552
35863,9313405.793612298
35864,6393868.187984457
35865,7862204.246072831
35866,7442182.556354096
35867,5193265.253751886
35868,6563452.96865306
35869,9214878.775899766
35870,9375776.558268338
35871,6882551.244980714
35872,8567766.996784564
35873,11229848.909863025
35874,6496519.687689109
35875,5826368.12231916
35876,3482097.5039045596
35877,4971791.828666276
35878,6652390.309872743
35879,4736604.245095698
35880,8406341.116969856
35881,5739272.981492979
35882,12974412.682510575
35883,6190919.111300186
35884,4400675.933006397
35885,8763961.338692658
35886,4760852.207775185
35887,4364889.143473271
35888,9447315.340216046
35889,16887574.844048258
35890,8405346.328757364
35891,5226936.583166473
35892,6185801.887984899
35893,4704412.816663893
35894,9418556.545184135
35895,4300719.163099576
35896,1935637.309184036
35897,7038945.359109502
35898,4878044.297530224
35899,8648823.814098706
35900,4768441.049951755
35901,10244140.698421929
35902,3687542.5062608626
35903,4069113.635849698
35904,5273503.315335582
35905,4737525.34529245
35906,15307354.791949792
35907,6027459.646939982
35908,10959761.86328219
35909,8361747.586111121
35910,6345367.14540217
35911,6938852.4710624935
35912,5172056.92172168
35913,9149595.287732664
35914,6389672.064865923
35915,6192147.244895855
35916,5189069.13063335
35917,5574600.735207053
35918,11128220.85482143
35919,5142502.398464242
35920,4870061.4291583765
35921,5711639.975590431
35922,6939516.174926487
35923,5051205.50557388
35924,7236546.425706968
35925,24928655.724885587
35926,7506966.603525626
35927,4248409.115342554
35928,3265255.933502782
35929,5324163.826156921
35930,6345356.910955539
35931,6068208.09619961
35932,4974710.692845316
35933,5300317.565507684
35934,3931460.3286684854
35935,10210293.336525297
35936,12767881.549505603
35937,8256332.785816214
35938,5455267.087494566
35939,5093479.399103795
35940,7524876.8851291295
35941,8833453.231314251
35942,4109739.5276109255
35943,5008124.114204812
35944,5236258.117157599
35945,5568357.722762403
35946,5964021.429500372
35947,13060075.000808474
35948,3993284.3180132876
35949,8265850.821182648
35950,6046306.380410183
35951,9791000.33940666
35952,6345356.910955539
35953,6708680.78978556
35954,6911900.56758321
35955,14722862.474543754
35956,4830147.08729914
35957,7164112.641401416
35958,14227925.658933885
35959,6283131.475441652
35960,8082961.259894299
35961,4253231.330733715
35962,17502383.63926338
35963,9880109.619329736
35964,4179236.2815946685
35965,5628945.646815398
35966,5587291.449028964
35967,11134361.522799773
35968,7018374.121382049
35969,6550045.843567008
35970,9953175.380714726
35971,6140667.978344071
35972,6763434.055814465
35973,10552737.920784285
35974,7078450.323103515
35975,4348543.708759582
35976,7331246.272101996
35977,5260914.945979976
35978,5086135.160201696
35979,6863654.362722023
