,id,price_doc
3580,34054,8262071.0
3581,34055,4336901.5
3582,34056,3504446.25
3583,34057,5428017.0
3584,34058,9702212.0
3585,34059,6174869.0
3586,34060,3548279.75
3587,34061,6457252.0
3588,34062,3668734.0
3589,34063,7112731.5
3590,34064,3532151.0
3591,34065,5565871.0
3592,34066,4864733.5
3593,34067,5699267.5
3594,34068,11035466.0
3595,34069,5933348.0
3596,34070,6306703.5
3597,34071,3630067.5
3598,34072,9994940.0
3599,34073,5649997.5
3600,34074,13403360.0
3601,34075,5864420.0
3602,34076,5969134.5
3603,34077,6663481.5
3604,34078,10804412.0
3605,34079,8393002.0
3606,34080,5933738.0
3607,34081,5675217.5
3608,34082,6686602.0
3609,34083,6088219.5
3610,34084,6748554.5
3611,34085,5570263.5
3612,34086,7274110.5
3613,34087,4980559.5
3614,34088,5075948.5
3615,34089,4602774.5
3616,34090,4791635.5
3617,34091,7020719.0
3618,34092,5713466.5
3619,34093,5477591.5
3620,34094,4165119.5
3621,34095,3560999.0
3622,34096,7351958.0
3623,34097,11734820.0
3624,34098,8507922.0
3625,34099,6609306.5
3626,34100,5483571.0
3627,34101,9420252.0
3628,34102,6152091.0
3629,34103,6560387.0
3630,34104,2111366.0
3631,34105,4618113.0
3632,34106,6148890.5
3633,34107,6818234.5
3634,34108,5811053.5
3635,34109,9976328.0
3636,34110,6719667.5
3637,34111,4761858.0
3638,34112,8032493.0
3639,34113,6029462.0
3640,34114,6365673.5
3641,34115,3510229.25
3642,34116,8050695.5
3643,34117,6530786.0
3644,34118,4189317.25
3645,34119,7640912.5
3646,34120,3622625.0
3647,34121,3637555.25
3648,34122,3504099.0
3649,34123,3787712.75
3650,34124,6125123.0
3651,34125,3767313.25
3652,34126,9460096.0
3653,34127,3646681.0
3654,34128,7725371.0
3655,34129,6203856.5
3656,34130,5425468.0
3657,34131,16206326.0
3658,34132,9321812.0
3659,34133,11944090.0
3660,34134,6344254.5
3661,34135,6657743.0
3662,34136,7531657.0
3663,34137,5227608.5
3664,34138,5795024.0
3665,34139,6797423.0
3666,34140,6617092.0
3667,34141,7899865.5
3668,34142,6194668.5
3669,34143,7357518.5
3670,34144,10135828.0
3671,34145,4376119.5
3672,34146,9779368.0
3673,34147,7566280.5
3674,34148,5914962.5
3675,34149,4547408.5
3676,34150,13532292.0
3677,34151,5396881.5
3678,34152,10140454.0
3679,34153,4225394.5
3680,34154,7215377.0
3681,34155,4797428.5
3682,34156,5748631.0
3683,34157,7735471.5
3684,34158,5290361.0
3685,34159,11567366.0
3686,34160,6859018.0
3687,34161,4030379.25
3688,34162,7572338.0
3689,34163,6771395.0
3690,34164,3644745.25
3691,34165,6496291.5
3692,34166,5552354.0
3693,34167,8323554.0
3694,34168,7311957.5
3695,34169,6853423.5
3696,34170,8220562.5
3697,34171,6179011.5
3698,34172,6461318.5
3699,34173,8469408.0
3700,34174,5146323.0
3701,34175,5607197.0
3702,34176,5118122.0
3703,34177,5349477.5
3704,34178,7005929.5
3705,34179,5662123.5
3706,34180,8484640.0
3707,34181,4881610.5
3708,34182,6336113.0
3709,34183,3938936.25
3710,34184,5453661.0
3711,34185,7274009.0
3712,34186,10067510.0
3713,34187,5368510.0
3714,34188,3583040.0
3715,34189,7588315.5
3716,34190,6268529.5
3717,34191,10392556.0
3718,34192,6370977.5
3719,34193,4653034.0
3720,34194,6132584.5
3721,34195,8567678.0
3722,34196,3789007.0
3723,34197,6835904.0
3724,34198,6180226.5
3725,34199,6334983.5
3726,34200,7663918.0
3727,34201,4973881.5
3728,34202,10079080.0
3729,34203,7541491.5
3730,34204,7417595.0
3731,34205,7450635.0
3732,34206,4628849.5
3733,34207,3865457.5
3734,34208,8473652.0
3735,34209,6021351.5
3736,34210,13673010.0
3737,34211,7352297.5
3738,34212,5079350.5
3739,34213,12858068.0
3740,34214,7674758.5
3741,34215,4244357.5
3742,34216,18356152.0
3743,34217,5362823.5
3744,34218,5191557.0
3745,34219,4394601.0
3746,34220,4738129.5
3747,34221,4788365.5
3748,34222,5947760.0
3749,34223,3680709.0
3750,34224,7474782.5
3751,34225,6416109.5
3752,34226,6448826.5
3753,34227,6340310.5
3754,34228,8467454.0
3755,34229,5483599.5
3756,34230,5137879.0
3757,34231,6572423.0
3758,34232,4190323.0
3759,34233,12546982.0
3760,34234,4604626.5
3761,34235,4190323.0
3762,34236,5585378.5
3763,34237,17186640.0
3764,34238,10799272.0
3765,34239,5446087.0
3766,34240,4719765.0
3767,34241,3375137.25
3768,34242,5073348.0
3769,34243,8485400.0
3770,34244,4078922.0
3771,34245,5701893.0
3772,34246,6267114.5
3773,34247,12145120.0
3774,34248,4860911.5
3775,34249,4123604.0
3776,34250,5826244.5
3777,34251,6542366.0
3778,34252,9430938.0
3779,34253,6320130.0
3780,34254,9505612.0
3781,34255,5384937.5
3782,34256,11692084.0
3783,34257,6903495.0
3784,34258,6060540.5
3785,34259,11945478.0
3786,34260,5474877.0
3787,34261,6887925.0
3788,34262,6784913.0
3789,34263,5258384.5
3790,34264,5554954.5
3791,34265,5722544.5
3792,34266,3466225.0
3793,34267,7898681.5
3794,34268,9743994.0
3795,34269,6147063.0
3796,34270,10980168.0
3797,34271,5136083.0
3798,34272,11539168.0
3799,34273,5171003.0
3800,34274,7483397.0
3801,34275,5888178.0
3802,34276,9295870.0
3803,34277,16078528.0
3804,34278,3513442.5
3805,34279,10035884.0
3806,34280,4885112.0
3807,34281,3493814.25
3808,34282,5485292.5
3809,34283,10475642.0
3810,34284,8615290.0
3811,34285,4442001.5
3812,34286,5805709.5
3813,34287,6158341.5
3814,34288,5705016.0
3815,34289,10156928.0
3816,34290,6640685.0
3817,34291,7911799.5
3818,34292,3648339.75
3819,34293,31049410.0
3820,34294,13167196.0
3821,34295,8412672.0
3822,34296,6281200.5
3823,34297,7607902.5
3824,34298,6934723.5
3825,34299,6475204.5
3826,34300,6377377.0
3827,34301,6180916.5
3828,34302,5151628.0
3829,34303,6910399.5
3830,34304,6605891.5
3831,34305,11528022.0
3832,34306,5847429.5
3833,34307,8523134.0
3834,34308,9381146.0
3835,34309,5111047.0
3836,34310,6243519.0
3837,34311,7860445.5
3838,34312,3482160.0
3839,34313,7969417.5
3840,34314,6795742.0
3841,34315,13629140.0
3842,34316,5239211.0
3843,34317,7092970.5
3844,34318,5374148.5
3845,34319,3799779.5
3846,34320,7229259.5
3847,34321,2886817.5
3848,34322,5145546.0
3849,34323,5937496.0
3850,34324,8261807.0
3851,34325,5462821.0
3852,34326,7032571.0
3853,34327,7375080.0
3854,34328,15302918.0
3855,34329,12572868.0
3856,34330,6552267.5
3857,34331,7152034.5
3858,34332,7336062.0
3859,34333,5252191.5
3860,34334,4555025.0
3861,34335,10600768.0
3862,34336,4914335.5
3863,34337,3927143.5
3864,34338,7847170.0
3865,34339,15468762.0
3866,34340,8975344.0
3867,34341,6322939.5
3868,34342,8089892.0
3869,34343,3740785.25
3870,34344,11180480.0
3871,34345,13673628.0
3872,34346,7177713.5
3873,34347,5423099.0
3874,34348,5177180.5
3875,34349,3637169.75
3876,34350,7858783.5
3877,34351,3753815.25
3878,34352,7915234.0
3879,34353,9379702.0
3880,34354,3648339.75
3881,34355,7182507.0
3882,34356,7832965.0
3883,34357,8941832.0
3884,34358,6435487.5
3885,34359,7902540.5
3886,34360,11283554.0
3887,34361,7903096.0
3888,34362,4512794.5
3889,34363,4130383.5
3890,34364,4814148.5
3891,34365,4397369.0
3892,34366,6391349.0
3893,34367,8976608.0
3894,34368,3995664.75
3895,34369,5659028.0
3896,34370,5754782.0
3897,34371,5812432.5
3898,34372,3813809.25
3899,34373,11743120.0
3900,34374,9814478.0
3901,34375,5049751.0
3902,34376,8505142.0
3903,34377,3703450.0
3904,34378,5646954.5
3905,34379,8567904.0
3906,34380,7573193.0
3907,34381,5040258.0
3908,34382,3966184.25
3909,34383,6022160.5
3910,34384,8729464.0
3911,34385,4552864.5
3912,34386,7889264.5
3913,34387,5389603.0
3914,34388,8187430.5
3915,34389,5801709.5
3916,34390,6821143.5
3917,34391,5406773.0
3918,34392,5238770.5
3919,34393,5533438.5
3920,34394,4868441.0
3921,34395,5820276.5
3922,34396,12540966.0
3923,34397,3275201.0
3924,34398,9118636.0
3925,34399,11898086.0
3926,34400,9632932.0
3927,34401,5028609.5
3928,34402,4749811.0
3929,34403,5968830.5
3930,34404,7374556.5
3931,34405,12196928.0
3932,34406,9225872.0
3933,34407,4492842.0
3934,34408,3592948.75
3935,34409,6634274.0
3936,34410,9808058.0
3937,34411,6445512.5
3938,34412,5794615.5
3939,34413,6721011.5
3940,34414,11808908.0
3941,34415,2339731.5
3942,34416,9537950.0
3943,34417,5596067.5
3944,34418,3949175.25
3945,34419,6873499.5
3946,34420,8178005.0
3947,34421,4113157.25
3948,34422,5651338.0
3949,34423,4425681.5
3950,34424,6879428.5
3951,34425,4845877.5
3952,34426,3825561.25
3953,34427,5526284.0
3954,34428,6293231.5
3955,34429,6945808.5
3956,34430,7480780.5
3957,34431,4824945.0
3958,34432,5728067.0
3959,34433,3488236.75
3960,34434,5664618.0
3961,34435,5343159.5
3962,34436,6633724.5
3963,34437,4904105.0
3964,34438,4659971.0
3965,34439,6017004.5
3966,34440,5781314.5
3967,34441,8388052.5
3968,34442,5556629.0
3969,34443,4524884.5
3970,34444,5104090.0
3971,34445,6280168.0
3972,34446,6280098.0
3973,34447,11457550.0
3974,34448,5838997.5
3975,34449,10179678.0
3976,34450,5174459.0
3977,34451,5336959.0
3978,34452,6720959.0
3979,34453,6733935.5
3980,34454,6671744.0
3981,34455,5977583.5
3982,34456,6067269.5
3983,34457,10068906.0
3984,34458,5300794.0
3985,34459,8321109.0
3986,34460,6594699.0
3987,34461,5707953.5
3988,34462,5782145.0
3989,34463,4584885.5
3990,34464,6756979.0
3991,34465,13962412.0
3992,34466,3374721.0
3993,34467,8056507.5
3994,34468,10624578.0
3995,34469,6115541.5
3996,34470,5123228.5
3997,34471,8662440.0
3998,34472,5061598.5
3999,34473,3923462.0
4000,34474,11018974.0
4001,34475,5701012.0
4002,34476,6650307.0
4003,34477,9238452.0
4004,34478,13738356.0
4005,34479,6708635.0
4006,34480,6657800.0
4007,34481,7851068.5
4008,34482,8798592.0
4009,34483,7293622.5
4010,34484,8418610.0
4011,34485,4192959.5
4012,34486,10305650.0
4013,34487,9936040.0
4014,34488,5325355.5
4015,34489,5355690.5
4016,34490,7876022.5
4017,34491,7475783.0
4018,34492,4278139.0
4019,34493,4026549.25
4020,34494,7861918.5
4021,34495,4738211.5
4022,34496,6030422.0
4023,34497,4987273.0
4024,34498,6559279.5
4025,34499,9861076.0
4026,34500,6979594.0
4027,34501,13369648.0
4028,34502,4445442.0
4029,34503,8413340.0
4030,34504,8969232.0
4031,34505,5263089.0
4032,34506,11980228.0
4033,34507,4740149.5
4034,34508,13785078.0
4035,34509,5549210.0
4036,34510,29633934.0
4037,34511,8065097.5
4038,34512,9578160.0
4039,34513,5523183.5
4040,34514,4668468.5
4041,34515,3643805.25
4042,34516,2096845.5
4043,34517,6760401.0
4044,34518,5017380.5
4045,34519,7455695.5
4046,34520,3923462.0
4047,34521,37040500.0
4048,34522,6493879.0
4049,34523,5341762.5
4050,34524,7188397.0
4051,34525,5166593.0
4052,34526,5250001.5
4053,34527,6777088.5
4054,34528,22129676.0
4055,34529,11110830.0
4056,34530,8251590.5
4057,34531,5805052.0
4058,34532,4491651.0
4059,34533,6249838.0
4060,34534,8363823.5
4061,34535,2858125.5
4062,34536,6682475.0
4063,34537,3178489.25
4064,34538,5663011.0
4065,34539,7555441.0
4066,34540,5690988.5
4067,34541,9317512.0
4068,34542,6669697.0
4069,34543,6594940.0
4070,34544,6172246.5
4071,34545,4186545.5
4072,34546,28673738.0
4073,34547,4132234.25
4074,34548,10885442.0
4075,34549,5582058.5
4076,34550,3935222.0
4077,34551,6290790.0
4078,34552,6886006.5
4079,34553,31677290.0
4080,34554,4088500.25
4081,34555,10308382.0
4082,34556,7687885.0
4083,34557,11193330.0
4084,34558,4872070.5
4085,34559,7597166.0
4086,34560,10732734.0
4087,34561,5700469.0
4088,34562,13357060.0
4089,34563,4293791.5
4090,34564,13065770.0
4091,34565,4447918.0
4092,34566,11714490.0
4093,34567,5452371.5
4094,34568,6084164.5
4095,34569,8803996.0
4096,34570,5965878.5
4097,34571,9236412.0
4098,34572,10703390.0
4099,34573,12317260.0
4100,34574,5644310.0
4101,34575,6021013.5
4102,34576,3518075.25
4103,34577,5637779.0
4104,34578,4945261.5
4105,34579,3828703.0
4106,34580,4278139.0
4107,34581,4794215.5
4108,34582,5763486.5
4109,34583,9175034.0
4110,34584,5141857.0
4111,34585,5847283.5
4112,34586,1814576.0
4113,34587,10660636.0
4114,34588,4603526.5
4115,34589,4217029.0
4116,34590,8016107.5
4117,34591,10115454.0
4118,34592,5240548.5
4119,34593,4642514.0
4120,34594,7822280.5
4121,34595,7838631.0
4122,34596,8803566.0
4123,34597,10225714.0
4124,34598,6122147.0
4125,34599,4421115.5
4126,34600,7896875.0
4127,34601,5067899.5
4128,34602,6542087.0
4129,34603,6616707.0
4130,34604,3653969.25
4131,34605,3700425.75
4132,34606,4482165.5
4133,34607,5839796.5
4134,34608,10114712.0
4135,34609,17936898.0
4136,34610,6732808.0
4137,34611,5883330.5
4138,34612,6319371.5
4139,34613,9867228.0
4140,34614,5532130.0
4141,34615,6229553.5
4142,34616,8929576.0
4143,34617,11510966.0
4144,34618,11118738.0
4145,34619,4999217.0
4146,34620,4359195.0
4147,34621,5173518.5
4148,34622,5539520.0
4149,34623,5533050.5
4150,34624,5776976.5
4151,34625,13636492.0
4152,34626,7629652.5
4153,34627,5339524.0
4154,34628,4565244.5
4155,34629,2574155.0
4156,34630,4963428.0
4157,34631,6379216.0
4158,34632,19498488.0
4159,34633,5525220.5
4160,34634,5981366.0
4161,34635,5150542.5
4162,34636,7557284.5
4163,34637,5744952.5
4164,34638,5796369.0
4165,34639,5809381.0
4166,34640,3540509.0
4167,34641,4468345.5
4168,34642,7776735.0
4169,34643,4923208.5
4170,34644,6359074.5
4171,34645,5248520.5
4172,34646,4920850.0
4173,34647,5020384.5
4174,34648,7326535.5
4175,34649,9627226.0
4176,34650,6665811.5
4177,34651,10102212.0
4178,34652,5884670.5
4179,34653,6340529.5
4180,34654,4398025.0
4181,34655,5895463.5
4182,34656,5089336.5
4183,34657,6526121.0
4184,34658,2832207.25
4185,34659,3750418.25
4186,34660,5345625.0
4187,34661,7114270.5
4188,34662,3411903.5
4189,34663,12466298.0
4190,34664,6485821.5
4191,34665,7902223.5
4192,34666,3577996.0
4193,34667,7141403.5
4194,34668,4054853.0
4195,34669,6642459.0
4196,34670,7890968.0
4197,34671,4657595.5
4198,34672,6398715.0
4199,34673,7916418.5
4200,34674,6205488.5
4201,34675,7293102.5
4202,34676,5029675.5
4203,34677,12493700.0
4204,34678,6103727.0
4205,34679,8994756.0
4206,34680,11318150.0
4207,34681,5273488.0
4208,34682,4585392.5
4209,34683,5486339.5
4210,34684,3336683.5
4211,34685,11768704.0
4212,34686,5528242.5
4213,34687,5650071.5
4214,34688,13692652.0
4215,34689,6015226.0
4216,34690,11129764.0
4217,34691,12791508.0
4218,34692,18354770.0
4219,34693,4823441.0
4220,34694,6889614.0
4221,34695,5560171.0
4222,34696,5920535.0
4223,34697,7119782.0
4224,34698,6232669.0
4225,34699,6175236.5
4226,34700,8253627.5
4227,34701,11863042.0
4228,34702,9331436.0
4229,34703,3160525.5
4230,34704,4716498.5
4231,34705,5287640.0
4232,34706,5693962.0
4233,34707,5152331.5
4234,34708,5210946.0
4235,34709,13879864.0
4236,34710,4346324.0
4237,34711,9069204.0
4238,34712,12069276.0
4239,34713,4153282.75
4240,34714,5859511.0
4241,34715,4604470.5
4242,34716,14555050.0
4243,34717,5414162.0
4244,34718,5676350.0
4245,34719,5863112.0
4246,34720,8610102.0
4247,34721,6564479.5
4248,34722,4828770.5
4249,34723,7306054.5
4250,34724,7004827.0
4251,34725,7344111.0
4252,34726,4751655.0
4253,34727,5727738.5
4254,34728,6334265.5
4255,34729,5094418.0
4256,34730,9444638.0
4257,34731,10045122.0
4258,34732,8732072.0
4259,34733,3661955.5
4260,34734,16482990.0
4261,34735,4908546.0
4262,34736,6473935.5
4263,34737,11709734.0
4264,34738,7031331.5
4265,34739,6049606.0
4266,34740,8256978.0
4267,34741,4141735.5
4268,34742,6665811.5
4269,34743,5516791.0
4270,34744,3030639.5
4271,34745,7667671.0
4272,34746,9550648.0
4273,34747,6116217.5
4274,34748,7264164.0
4275,34749,6949968.0
4276,34750,4949359.5
4277,34751,4830785.5
4278,34752,29660710.0
4279,34753,11699924.0
4280,34754,9458590.0
4281,34755,4183639.5
4282,34756,4555165.0
4283,34757,4267186.0
4284,34758,4088225.75
4285,34759,7081986.0
4286,34760,4305527.0
4287,34761,12341794.0
4288,34762,5458548.5
4289,34763,7751288.0
4290,34764,6059853.5
4291,34765,7845939.0
4292,34766,23046368.0
4293,34767,8742034.0
4294,34768,5106591.5
4295,34769,8289075.5
4296,34770,5804799.5
4297,34771,14802140.0
4298,34772,7182762.5
4299,34773,4991854.5
4300,34774,9135614.0
4301,34775,4189320.5
4302,34776,8680364.0
4303,34777,5249586.0
4304,34778,6483496.5
4305,34779,6067728.0
4306,34780,7549608.0
4307,34781,21852950.0
4308,34782,5297595.0
4309,34783,12002366.0
4310,34784,3658534.25
4311,34785,8920450.0
4312,34786,5949369.5
4313,34787,3745986.5
4314,34788,5475070.0
4315,34789,8149011.5
4316,34790,5240051.5
4317,34791,5842489.5
4318,34792,7872123.5
4319,34793,3875646.75
4320,34794,21595880.0
4321,34795,5501492.0
4322,34796,5332809.5
4323,34797,8502978.0
4324,34798,6294063.0
4325,34799,7195673.0
4326,34800,16236486.0
4327,34801,6893379.0
4328,34802,15651788.0
4329,34803,6795094.0
4330,34804,6749321.5
4331,34805,6802491.5
4332,34806,8034789.5
4333,34807,3939463.5
4334,34808,6428077.0
4335,34809,8290493.0
4336,34810,8594232.0
4337,34811,4140248.0
4338,34812,3653969.25
4339,34813,4307397.0
4340,34814,3847322.0
4341,34815,9217358.0
4342,34816,8020580.5
4343,34817,8297669.5
4344,34818,7023146.5
4345,34819,7931094.0
4346,34820,6317547.5
4347,34821,3717378.0
4348,34822,5283358.0
4349,34823,5795916.0
4350,34824,14436652.0
4351,34825,11314440.0
4352,34826,6524933.0
4353,34827,4133855.25
4354,34828,2832207.25
4355,34829,8961338.0
4356,34830,5455973.0
4357,34831,3812130.5
4358,34832,7131598.5
4359,34833,5433261.5
4360,34834,7629950.5
4361,34835,3838377.25
4362,34836,7198174.0
4363,34837,6084527.0
4364,34838,9038730.0
4365,34839,5250586.0
4366,34840,12575940.0
4367,34841,9389414.0
4368,34842,5682497.5
4369,34843,6112542.0
4370,34844,5955658.0
4371,34845,5990559.5
4372,34846,11284134.0
4373,34847,5732022.0
4374,34848,6384802.5
4375,34849,4555131.0
4376,34850,4426510.0
4377,34851,3457123.0
4378,34852,9517238.0
4379,34853,3530428.5
4380,34854,3543765.5
4381,34855,14040148.0
4382,34856,7613390.5
4383,34857,9591574.0
4384,34858,14849182.0
4385,34859,11166984.0
4386,34860,8290037.5
4387,34861,6950248.5
4388,34862,6555064.5
4389,34863,11831460.0
4390,34864,7326748.5
4391,34865,3884020.5
4392,34866,5366835.5
4393,34867,6569751.5
4394,34868,5917235.0
4395,34869,7932102.5
4396,34870,7531271.0
4397,34871,5287499.5
4398,34872,5482026.0
4399,34873,6076670.5
4400,34874,7135490.0
4401,34875,8848902.0
4402,34876,6597893.0
4403,34877,6114127.5
4404,34878,6102777.0
4405,34879,6273529.5
4406,34880,5514818.0
4407,34881,6572006.0
4408,34882,8636754.0
4409,34883,3509737.75
4410,34884,6061909.5
4411,34885,7107312.0
4412,34886,8113857.5
4413,34887,5087625.0
4414,34888,6361036.0
4415,34889,5210579.5
4416,34890,6589421.0
4417,34891,5452955.5
4418,34892,6334794.5
4419,34893,8065375.5
4420,34894,5530308.5
4421,34895,4294812.5
4422,34896,17707108.0
4423,34897,6331260.0
4424,34898,7250093.5
4425,34899,5751812.5
4426,34900,4478907.0
4427,34901,5605412.0
4428,34902,7802769.0
4429,34903,6597173.5
4430,34904,7045218.0
4431,34905,4940049.5
4432,34906,9874150.0
4433,34907,7562638.0
4434,34908,10432556.0
4435,34909,3668137.5
4436,34910,5561904.5
4437,34911,7117642.0
4438,34912,7140288.0
4439,34913,5186860.5
4440,34914,11311978.0
4441,34915,6981036.0
4442,34916,3980708.75
4443,34917,6428329.5
4444,34918,12191872.0
4445,34919,4159496.25
4446,34920,4408715.5
4447,34921,5782983.5
4448,34922,7239685.0
4449,34923,5058401.0
4450,34924,6683897.5
4451,34925,11093260.0
4452,34926,3526413.25
4453,34927,10319248.0
4454,34928,4879007.5
4455,34929,8637498.0
4456,34930,4963438.0
4457,34931,7851016.5
4458,34932,5704832.0
4459,34933,4550669.5
4460,34934,8132693.0
4461,34935,5808998.5
4462,34936,6092352.5
4463,34937,8902632.0
4464,34938,7628799.0
4465,34939,6425084.5
4466,34940,6067366.0
4467,34941,13519322.0
4468,34942,8062151.5
4469,34943,4980754.0
4470,34944,5751681.0
4471,34945,7647483.5
4472,34946,6655430.5
4473,34947,4663070.5
4474,34948,3510539.0
4475,34949,4687591.5
4476,34950,7120959.5
4477,34951,7139248.5
4478,34952,5768349.0
4479,34953,18957918.0
4480,34954,5050951.5
4481,34955,7523270.5
4482,34956,9349906.0
4483,34957,6187141.5
4484,34958,6283189.5
4485,34959,5393566.5
4486,34960,9000582.0
4487,34961,5375853.0
4488,34962,9946412.0
4489,34963,6412165.5
4490,34964,9187274.0
4491,34965,6222027.5
4492,34966,4785117.0
4493,34967,5604597.0
4494,34968,5880265.5
4495,34969,8323353.0
4496,34970,4716710.0
4497,34971,3566307.0
4498,34972,3911107.5
4499,34973,5615640.0
4500,34974,11916594.0
4501,34975,13278916.0
4502,34976,9018108.0
4503,34977,5472547.5
4504,34978,5436645.5
4505,34979,7854969.5
4506,34980,9071188.0
4507,34981,3990296.5
4508,34982,6786743.0
4509,34983,5415028.0
4510,34984,5799490.5
4511,34985,5953732.0
4512,34986,4886760.5
4513,34987,3637892.0
4514,34988,13447860.0
4515,34989,5166359.0
4516,34990,2313256.25
4517,34991,5113128.5
4518,34992,6646817.0
4519,34993,3661553.75
4520,34994,11456682.0
4521,34995,6839243.5
4522,34996,8243144.5
4523,34997,9482042.0
4524,34998,6139218.0
4525,34999,4133855.25
4526,35000,8399156.0
4527,35001,5593056.5
4528,35002,5413390.0
4529,35003,6802491.5
4530,35004,6660191.5
4531,35005,4975398.0
4532,35006,5749823.5
4533,35007,8666722.0
4534,35008,4832146.0
4535,35009,5697026.5
4536,35010,2859809.0
4537,35011,6473935.5
4538,35012,18105406.0
4539,35013,11602802.0
4540,35014,6043630.5
4541,35015,9728384.0
4542,35016,8404090.0
4543,35017,3998647.75
4544,35018,8658534.0
4545,35019,10888300.0
4546,35020,7907639.0
4547,35021,5996949.0
4548,35022,5129094.5
4549,35023,4304842.5
4550,35024,10073234.0
4551,35025,6613658.5
4552,35026,1974267.625
4553,35027,7906492.5
4554,35028,5600807.0
4555,35029,4751195.5
4556,35030,7807809.5
4557,35031,4709324.5
4558,35032,4353765.0
4559,35033,5991221.0
4560,35034,11033386.0
4561,35035,13535060.0
4562,35036,6836712.0
4563,35037,5255778.0
4564,35038,6647122.0
4565,35039,12158938.0
4566,35040,6199782.5
4567,35041,6265202.0
4568,35042,9241464.0
4569,35043,14349540.0
4570,35044,6203856.5
4571,35045,6474880.5
4572,35046,6220149.0
4573,35047,5145989.5
4574,35048,5518045.0
4575,35049,5333791.0
4576,35050,6887677.5
4577,35051,8439112.0
4578,35052,5509790.0
4579,35053,9284144.0
4580,35054,4831478.5
4581,35055,6168892.5
4582,35056,5121865.0
4583,35057,7451664.5
4584,35058,5426055.0
4585,35059,8861604.0
4586,35060,12292060.0
4587,35061,5013862.0
4588,35062,7523363.5
4589,35063,3879196.0
4590,35064,6312889.5
4591,35065,6392057.5
4592,35066,4583175.0
4593,35067,5899522.5
4594,35068,6259964.0
4595,35069,3357316.5
4596,35070,7396379.5
4597,35071,3653969.25
4598,35072,3555815.5
4599,35073,8639470.0
4600,35074,7200369.0
4601,35075,4983294.5
4602,35076,8276861.5
4603,35077,6917771.0
4604,35078,6832616.5
4605,35079,8184035.5
4606,35080,10065522.0
4607,35081,5625576.5
4608,35082,12734398.0
4609,35083,5278090.5
4610,35084,14148274.0
4611,35085,6139368.5
4612,35086,9149436.0
4613,35087,8267068.0
4614,35088,5877930.0
4615,35089,5179518.5
4616,35090,3328903.25
4617,35091,1988802.375
4618,35092,3878933.75
4619,35093,8527696.0
4620,35094,6050171.0
4621,35095,7470157.5
4622,35096,6780349.0
4623,35097,4854566.5
4624,35098,11176158.0
4625,35099,3574637.25
4626,35100,6032608.0
4627,35101,5500297.5
4628,35102,3890748.75
4629,35103,23315208.0
4630,35104,5145155.0
4631,35105,6922983.0
4632,35106,12428376.0
4633,35107,3672979.75
4634,35108,19332098.0
4635,35109,5043639.5
4636,35110,6372005.5
4637,35111,6573470.0
4638,35112,9912020.0
4639,35113,5574053.0
4640,35114,6637090.0
4641,35115,6381534.5
4642,35116,4886066.5
4643,35117,3663901.75
4644,35118,6548116.0
4645,35119,7514542.0
4646,35120,5464034.0
4647,35121,5090936.0
4648,35122,3653969.25
4649,35123,7163998.5
4650,35124,7679711.5
4651,35125,5381370.0
4652,35126,5799825.5
4653,35127,4874119.0
4654,35128,4699315.5
4655,35129,8803916.0
4656,35130,11024384.0
4657,35131,14188560.0
4658,35132,6735816.0
4659,35133,6129162.0
4660,35134,36552756.0
4661,35135,5781102.5
4662,35136,6011217.5
4663,35137,5524336.0
4664,35138,5722522.0
4665,35139,11245120.0
4666,35140,4969676.0
4667,35141,4991959.0
4668,35142,6543519.5
4669,35143,8293512.0
4670,35144,4565263.5
4671,35145,6844740.5
4672,35146,8189637.0
4673,35147,4330391.0
4674,35148,3586620.5
4675,35149,10016952.0
4676,35150,9145084.0
4677,35151,5655358.5
4678,35152,9190034.0
4679,35153,5348986.0
4680,35154,6829760.5
4681,35155,6172108.5
4682,35156,4670616.0
4683,35157,3523653.5
4684,35158,10079086.0
4685,35159,9642220.0
4686,35160,9000976.0
4687,35161,7900772.5
4688,35162,5190439.0
4689,35163,4295822.0
4690,35164,11914434.0
4691,35165,6848419.5
4692,35166,5701809.0
4693,35167,7276352.0
4694,35168,4359736.5
4695,35169,8021453.0
4696,35170,7279501.0
4697,35171,1858818.25
4698,35172,8036112.5
4699,35173,10809474.0
4700,35174,7042052.5
4701,35175,7897044.0
4702,35176,8218696.5
4703,35177,9674178.0
4704,35178,12229628.0
4705,35179,5187002.5
4706,35180,5528857.5
4707,35181,4476795.5
4708,35182,12732710.0
4709,35183,9866924.0
4710,35184,18950302.0
4711,35185,7344604.0
4712,35186,15262946.0
4713,35187,5736029.0
4714,35188,8601272.0
4715,35189,7349029.5
4716,35190,6997256.5
4717,35191,11630936.0
4718,35192,6576615.0
4719,35193,6896423.5
4720,35194,3815369.25
4721,35195,11418890.0
4722,35196,6087923.0
4723,35197,8495402.0
4724,35198,6084560.0
4725,35199,5407024.0
4726,35200,7794466.0
4727,35201,7742707.0
4728,35202,6773758.0
4729,35203,4852698.0
4730,35204,6398354.5
4731,35205,5451682.5
4732,35206,6067366.0
4733,35207,5669246.0
4734,35208,10311790.0
4735,35209,5094169.5
4736,35210,2958839.5
4737,35211,8664568.0
4738,35212,5625034.0
4739,35213,7123077.0
4740,35214,4969177.5
4741,35215,6425092.5
4742,35216,6820485.0
4743,35217,7250155.5
4744,35218,3765985.5
4745,35219,7752306.0
