,price_doc
25051,5003125.5
25052,5814368.0
25053,9281354.0
25054,6056370.0
25055,8288360.5
25056,5468350.5
25057,5570056.5
25058,7725441.5
25059,5158364.0
25060,7207353.0
25061,4898189.0
25062,6578299.0
25063,11628892.0
25064,4882172.0
25065,9234480.0
25066,7969006.0
25067,4358297.0
25068,5854516.5
25069,8845538.0
25070,5147740.0
25071,2377340.75
25072,6140287.5
25073,4196354.0
25074,7883691.0
25075,5890456.0
25076,5482969.0
25077,8490028.0
25078,4938914.5
25079,4326385.0
25080,6916966.5
25081,8070472.5
25082,7313373.0
25083,5355452.5
25084,3756668.75
25085,7856830.0
25086,6051527.5
25087,6769425.5
25088,6772946.0
25089,6631591.5
25090,3524737.5
25091,6326262.5
25092,6075168.5
25093,6100972.0
25094,4869925.0
25095,4970670.0
25096,4757024.5
25097,5181291.5
25098,5662439.0
25099,21166526.0
25100,6809506.5
25101,5362831.5
25102,3873944.0
25103,7655025.5
25104,5909425.0
25105,2908226.5
25106,7117756.0
25107,4307701.0
25108,11162270.0
25109,4791012.0
25110,13259794.0
25111,6316676.0
25112,5666041.0
25113,6048547.5
25114,5928392.0
25115,8741558.0
25116,5832911.5
25117,14034418.0
25118,7751451.0
25119,4643334.5
25120,3494249.5
25121,3721939.5
25122,7703434.0
25123,6473399.0
25124,3818724.0
25125,10703744.0
25126,6126956.5
25127,19221120.0
25128,9045576.0
25129,4388552.5
25130,9182744.0
25131,13579584.0
25132,5695446.5
25133,6149484.0
25134,6644828.5
25135,7149351.5
25136,7955308.5
25137,4887678.5
25138,5532626.5
25139,3474893.5
25140,4933391.0
25141,5462168.0
25142,7935633.0
25143,4050243.75
25144,5841422.0
25145,4081241.75
25146,4751578.0
25147,6589152.0
25148,7091139.0
25149,40816112.0
25150,5734136.5
25151,4991651.0
25152,6640139.5
25153,5322636.0
25154,4843156.0
25155,3816318.75
25156,11321994.0
25157,5571807.0
25158,4777496.5
25159,4408017.0
25160,4216789.5
25161,5357285.5
25162,4873062.5
25163,6459911.0
25164,11344622.0
25165,8926990.0
25166,4902647.0
25167,5531096.5
25168,6341364.0
25169,11379516.0
25170,10626612.0
25171,7220492.5
25172,3859056.75
25173,15831526.0
25174,11391394.0
25175,4925514.5
25176,6081628.0
25177,5905976.5
25178,6789854.5
25179,4784908.0
25180,6026516.0
25181,5116060.5
25182,5915235.5
25183,57751064.0
25184,5872772.0
25185,9194786.0
25186,6507482.5
25187,11063596.0
25188,8352237.0
25189,12205374.0
25190,5777207.0
25191,6034114.0
25192,5307929.0
25193,3736778.0
25194,7531360.5
25195,7723766.0
25196,6432043.0
25197,5933931.0
25198,2554427.5
25199,6208312.0
25200,4088368.25
25201,3746705.5
25202,6217841.0
25203,4314100.5
25204,23685068.0
25205,6074619.5
25206,5445678.0
25207,5583280.5
25208,5872588.5
25209,5738256.5
25210,6500575.5
25211,5328330.5
25212,8755864.0
25213,5363040.0
25214,6168972.5
25215,11200074.0
25216,6915662.5
25217,5688838.5
25218,5448667.0
25219,7943812.5
25220,9141668.0
25221,3040913.0
25222,6230034.0
25223,9922952.0
25224,4287378.5
25225,9702524.0
25226,6890491.5
25227,7333160.5
25228,5404926.0
25229,5009991.5
25230,4282098.5
25231,4873062.5
25232,4944622.0
25233,4769209.5
25234,4235057.5
25235,5555504.5
25236,2472873.0
25237,7525249.5
25238,7344901.5
25239,3606177.75
25240,7564202.5
25241,5130289.0
25242,6212893.0
25243,12632724.0
25244,4998391.0
25245,10504982.0
25246,6085749.0
25247,6141376.0
25248,6033496.0
25249,4368189.0
25250,4648501.0
25251,2365355.25
25252,5494963.0
25253,4025642.5
25254,5870743.5
25255,8003065.5
25256,5265388.0
25257,4374161.5
25258,7123243.0
25259,5604380.0
25260,7394100.5
25261,5980478.5
25262,5925749.0
25263,9335386.0
25264,5393981.0
25265,6981444.0
25266,7092474.5
25267,4948576.0
25268,5517094.5
25269,9595144.0
25270,6619676.0
25271,5700966.0
25272,9374872.0
25273,5769879.5
25274,4940958.5
25275,9075030.0
25276,33870508.0
25277,10226410.0
25278,6963160.0
25279,3787337.0
25280,4564917.5
25281,6370604.0
25282,11111760.0
25283,6838952.0
25284,5879030.5
25285,3870772.25
25286,8074288.0
25287,6116217.5
25288,4000937.25
25289,5265504.5
25290,6367225.5
25291,6473399.0
25292,5003430.0
25293,7600514.5
25294,3741685.0
25295,11551892.0
25296,5540351.0
25297,6949566.5
25298,5207884.0
25299,6386602.0
25300,9494914.0
25301,4460695.0
25302,5338042.5
25303,4953674.0
25304,40839132.0
25305,6763767.0
25306,5853415.5
25307,5262284.5
25308,4448707.5
25309,5518440.0
25310,3997885.0
25311,4735529.5
25312,4219386.5
25313,5768503.0
25314,8103643.5
25315,7750856.0
25316,5167845.5
25317,4610850.5
25318,8402792.0
25319,6722298.0
25320,6244614.5
25321,5967079.0
25322,7895958.0
25323,5602246.5
25324,4810320.0
25325,4790804.0
25326,35063756.0
25327,5759111.0
25328,11551000.0
25329,6333887.5
25330,7581710.0
25331,4064918.0
25332,5509145.5
25333,10497530.0
25334,12488964.0
25335,3531667.5
25336,5891564.0
25337,7851069.0
25338,8577068.0
25339,3306946.25
25340,6836829.0
25341,6040598.0
25342,6406481.5
25343,7337436.0
25344,4254305.5
25345,5546299.0
25346,7000648.5
25347,9087704.0
25348,4005569.0
25349,5443273.0
25350,9183024.0
25351,7077570.0
25352,7322279.5
25353,5641271.0
25354,3229116.75
25355,6327683.5
25356,5715055.0
25357,7073460.5
25358,5118311.0
25359,5080982.0
25360,5708133.0
25361,10620022.0
25362,4763451.0
25363,11309502.0
25364,10604448.0
25365,10073890.0
25366,6216398.5
25367,6994671.5
25368,6055485.0
25369,14019468.0
25370,8428616.0
25371,7844064.0
25372,5207586.0
25373,4802302.0
25374,6056888.5
25375,3603994.5
25376,7100430.5
25377,5108368.0
25378,5061834.5
25379,8994924.0
25380,2977996.75
25381,6212143.5
25382,8574108.0
25383,6115367.0
25384,7811816.0
25385,9622924.0
25386,8305601.5
25387,4878649.5
25388,3567101.5
25389,5863550.0
25390,5106512.5
25391,4335045.5
25392,5122223.0
25393,3872259.0
25394,4171454.25
25395,8726598.0
25396,2344225.75
25397,5986956.0
25398,7881448.5
25399,8541458.0
25400,12915414.0
25401,4944582.5
25402,26075122.0
25403,6251986.0
25404,4751578.0
25405,2897095.75
25406,10364276.0
25407,3675894.5
25408,9792936.0
25409,5929648.0
25410,5272849.0
25411,11245610.0
25412,13780028.0
25413,8022544.0
25414,8547608.0
25415,13364240.0
25416,4994868.0
25417,3985085.5
25418,5363456.5
25419,39027888.0
25420,11550272.0
25421,6143150.5
25422,5421659.0
25423,3154216.5
25424,6153382.5
25425,6060006.0
25426,8648492.0
25427,4036006.5
25428,6644216.0
25429,4938553.0
25430,11143722.0
25431,5028351.0
25432,5914896.0
25433,7429469.5
25434,5339672.5
25435,5817275.0
25436,5079275.5
25437,4343379.0
25438,7814332.0
25439,12390096.0
25440,4710496.5
25441,5125330.5
25442,1928931.125
25443,10565724.0
25444,4223865.0
25445,7424069.5
25446,6055485.0
25447,10152670.0
25448,10983614.0
25449,5969693.5
25450,8196725.0
25451,3411052.25
25452,1849114.25
25453,4342060.5
25454,5834955.0
25455,3591554.25
25456,5498161.0
25457,6311734.0
25458,6683250.0
25459,3494444.25
25460,5634540.0
25461,4864733.5
25462,4270352.0
25463,7172272.0
25464,6828113.0
25465,6427660.5
25466,8454762.0
25467,4190157.0
25468,5135008.5
25469,4248107.0
25470,5667817.0
25471,2094039.5
25472,4552209.5
25473,5482200.5
25474,6072057.0
25475,4998045.0
25476,5642653.0
25477,7176315.0
25478,4200471.0
25479,3640626.25
25480,7798020.5
25481,5399267.0
25482,4888913.0
25483,6564195.0
25484,7178033.0
25485,5597993.5
25486,6257223.5
25487,5808122.5
25488,5277663.0
25489,5843889.0
25490,20924858.0
25491,5150180.0
25492,5978081.0
25493,2340000.25
25494,5863407.0
25495,3899081.5
25496,4672165.0
25497,3567101.5
25498,8032467.5
25499,5135008.5
25500,1849425.875
25501,5059268.5
25502,7205961.5
25503,7104461.0
25504,8635602.0
25505,5967492.5
25506,5268529.0
25507,4991651.0
25508,8238568.5
25509,3388632.0
25510,7033533.0
25511,5132147.5
25512,4460519.0
25513,4015137.25
25514,13079912.0
25515,5071125.5
25516,11940492.0
25517,20396898.0
25518,6487536.5
25519,7331716.0
25520,4799970.0
25521,10251746.0
25522,4908459.5
25523,5442116.0
25524,5457589.0
25525,12194594.0
25526,6065227.5
25527,3865974.25
25528,5787603.5
25529,4545130.0
25530,3886665.5
25531,4876380.0
25532,11810544.0
25533,5331264.0
25534,5437661.5
25535,4409587.0
25536,8255848.0
25537,13624420.0
25538,3754312.75
25539,6784712.5
25540,4391964.5
25541,6484544.0
25542,6095117.0
25543,4297379.0
25544,4526373.0
25545,6802032.5
25546,9255196.0
25547,5171844.0
25548,6404966.0
25549,8463868.0
25550,5575901.5
25551,6769237.0
25552,6914415.0
25553,6986111.0
25554,6949435.0
25555,4799970.0
25556,5053342.5
25557,8899874.0
25558,3646030.75
25559,6883940.0
25560,6328836.5
25561,7474934.5
25562,5561456.5
25563,7117428.5
25564,6740675.0
25565,6687216.5
25566,6075919.0
25567,5770086.5
25568,6718321.5
25569,4284948.5
25570,7464783.5
25571,5712946.5
25572,5516689.5
25573,8306087.0
25574,7048187.0
25575,12511794.0
25576,7416684.0
25577,47859912.0
25578,7817132.5
25579,7828488.5
25580,6220264.0
25581,11472070.0
25582,3778494.25
25583,9480734.0
25584,5357903.5
25585,3812436.5
25586,4781041.5
25587,3450415.25
25588,4950009.5
25589,7116013.0
25590,3529973.25
25591,6532293.5
25592,7514793.5
25593,4890318.0
25594,5892786.5
25595,7021675.0
25596,4940435.0
25597,4476619.5
25598,10274596.0
25599,5575118.5
25600,11825500.0
25601,14148090.0
25602,6841498.5
25603,10629934.0
25604,5781719.5
25605,5404795.0
25606,8929196.0
25607,3169578.25
25608,11502198.0
25609,5469351.0
25610,5097510.5
25611,5185380.5
25612,12551222.0
25613,7161719.5
25614,11868034.0
25615,6042763.5
25616,11184910.0
25617,7758008.5
25618,6329977.5
25619,6483377.5
25620,6159126.0
25621,4756523.0
25622,5859559.0
25623,3819187.5
25624,6483811.5
25625,6729728.5
25626,8740230.0
25627,4911984.0
25628,5272986.0
25629,4098168.75
25630,5404665.0
25631,12803710.0
25632,6115575.0
25633,11164456.0
25634,7829337.0
25635,7181911.0
25636,6561808.5
25637,3522789.0
25638,10992762.0
25639,2562597.75
25640,11097572.0
25641,6990634.5
25642,4061913.5
25643,5830188.5
25644,5797912.5
25645,7209003.0
25646,6474669.0
25647,4982066.0
25648,7444094.0
25649,8668866.0
25650,4287152.5
25651,4456234.5
25652,6436665.0
25653,6122265.0
25654,46396728.0
25655,6016994.0
25656,5418316.5
25657,8096649.0
25658,8051618.5
25659,3834053.25
25660,3272822.25
25661,6183399.0
25662,10200640.0
25663,7204973.0
25664,5569711.5
25665,9820406.0
25666,4853264.5
25667,3313770.0
25668,3778494.25
25669,7889100.0
25670,6658997.5
25671,6691100.0
25672,7487449.5
25673,6616771.5
25674,5974513.5
25675,8352647.5
25676,7674556.5
25677,8002250.0
25678,7267968.5
25679,4815857.0
25680,12155638.0
25681,8862916.0
25682,12159624.0
25683,9062286.0
25684,6700971.5
25685,5661476.5
25686,8752936.0
25687,7868311.0
25688,5285465.5
25689,6269762.5
25690,11320804.0
25691,5518375.5
25692,6683783.0
25693,5204656.0
25694,4974223.0
25695,3371752.0
25696,6812477.0
25697,4436602.5
25698,4777764.5
25699,2141784.0
25700,11104428.0
25701,5930572.5
25702,5827063.0
25703,6266343.0
25704,3877177.75
25705,5409902.0
25706,6761730.5
25707,13949604.0
25708,11078760.0
25709,4556175.5
25710,5992004.0
25711,2984703.0
25712,7244645.0
25713,11005948.0
25714,8103479.5
25715,5042563.5
25716,6998448.5
25717,7749446.5
25718,8614042.0
25719,6691988.0
25720,6754497.0
25721,5608476.5
25722,4172597.5
25723,2642079.0
25724,6293331.0
25725,7311365.5
25726,6303630.5
25727,9712626.0
25728,9217448.0
25729,3737615.5
25730,5775106.5
25731,3585303.75
25732,7774581.0
25733,10347874.0
25734,6781629.5
25735,6485167.0
25736,7280598.0
25737,5543081.0
25738,6508923.0
25739,18614552.0
25740,3483286.25
25741,2821237.0
25742,7335639.5
25743,7472871.5
25744,8369947.5
25745,21346442.0
25746,4727097.0
25747,11280332.0
25748,5442430.5
25749,13710854.0
25750,5883867.5
25751,5836954.5
25752,6086395.0
25753,7492931.5
25754,6711003.0
25755,8738412.0
25756,5906846.0
25757,4999416.0
25758,5520556.5
25759,4731172.5
25760,7809871.0
25761,8807690.0
25762,8085789.5
25763,14424588.0
25764,6837732.0
25765,6391551.5
25766,5846583.0
25767,5098101.5
25768,7137131.5
25769,7004442.0
25770,8533126.0
25771,7482242.5
25772,9423812.0
25773,8152316.5
25774,4425782.5
25775,14322254.0
25776,7320741.5
25777,6226530.5
25778,7895615.5
25779,2047307.375
25780,9759898.0
25781,19871988.0
25782,6648971.5
25783,9981190.0
25784,4807637.5
25785,7363379.5
25786,27758656.0
25787,6734467.5
25788,5754722.0
25789,9608748.0
25790,4743392.5
25791,10924302.0
25792,4819902.0
25793,4635389.0
25794,6593141.5
25795,5963543.0
25796,6268499.0
25797,6387531.0
25798,5484170.0
25799,4164073.75
25800,6839338.0
25801,5502990.5
25802,7979056.0
25803,6235392.0
25804,5927755.0
25805,5745717.5
25806,3388632.0
25807,4428962.0
25808,4790023.0
25809,4972878.0
25810,14703238.0
25811,10463876.0
25812,8977656.0
25813,6300313.0
25814,9213840.0
25815,4819902.0
25816,6386087.5
25817,4882172.0
25818,5719860.5
25819,7959802.0
25820,3775692.75
25821,5842553.5
25822,5094447.0
25823,20632888.0
25824,6118074.5
25825,5475586.0
25826,8631558.0
25827,3990877.75
25828,6655263.0
25829,10087096.0
25830,12924534.0
25831,3540327.75
25832,5643501.0
25833,6707515.0
25834,6376989.5
25835,6392427.5
25836,5433831.5
25837,12111400.0
25838,6922192.0
25839,9519320.0
25840,15479688.0
25841,5443179.5
25842,6643460.0
25843,4328613.0
25844,5798513.0
25845,5519411.5
25846,6874212.0
25847,4951683.5
25848,4768900.0
25849,7939792.5
25850,2119664.25
25851,6279001.0
25852,7639345.5
25853,7762909.5
25854,5978435.0
25855,5116211.5
25856,5087184.0
25857,8177553.5
25858,8450092.0
25859,6771156.0
25860,5814021.0
25861,8184286.5
25862,13821862.0
25863,13159600.0
25864,6922455.0
25865,9745168.0
25866,6102183.0
25867,6372275.0
25868,6490232.0
25869,4926303.0
25870,8010683.5
25871,6506909.0
25872,7869237.5
25873,4840536.0
25874,11463046.0
25875,4428053.5
25876,7205889.5
25877,10549108.0
25878,3325814.25
25879,11496662.0
25880,5174080.5
25881,7264043.5
25882,6092730.5
25883,4538753.5
25884,18617016.0
25885,5968590.0
25886,4697775.0
25887,12601350.0
25888,4772283.5
25889,8027610.0
25890,7643750.0
25891,13275194.0
25892,5541447.5
25893,5880516.0
25894,8103643.5
25895,5391895.0
25896,9115980.0
25897,6555825.0
25898,5550156.0
25899,7473319.5
25900,6170305.0
25901,4812530.0
25902,7045350.0
25903,9218778.0
25904,24840504.0
25905,5744190.5
25906,4751578.0
25907,3745609.5
25908,14483216.0
25909,5697216.0
25910,6116217.5
25911,5208764.0
25912,5235792.0
25913,4751578.0
25914,5943554.5
25915,13601284.0
25916,5617459.0
25917,8578090.0
25918,4674379.0
25919,5641962.0
25920,4711034.5
25921,5909449.0
25922,4391323.5
25923,3665214.75
25924,2946499.5
25925,4464284.0
25926,6726713.0
25927,5005493.5
25928,6360184.0
25929,4051184.5
25930,7988572.5
25931,8445740.0
25932,4694065.0
25933,7933093.5
25934,6080186.0
25935,4721018.5
25936,8572112.0
25937,5979881.0
25938,2398801.5
25939,5513655.0
25940,5621870.0
25941,7558918.5
25942,7060279.0
25943,4777496.5
25944,5881051.0
25945,12435966.0
25946,7459183.0
25947,5940746.0
25948,3934776.75
25949,6726713.0
25950,6824114.0
25951,8800498.0
25952,8085215.0
25953,9185442.0
25954,4852131.0
25955,7750856.0
25956,3788589.25
25957,11689394.0
25958,4026549.25
25959,2664618.5
25960,5412825.0
25961,5796222.5
25962,6155876.5
25963,10307938.0
25964,7600832.0
25965,5163663.5
25966,10607762.0
25967,12237082.0
25968,4844008.0
25969,6990953.0
25970,4422885.5
25971,7134844.5
25972,6259216.5
25973,5353652.5
25974,7512994.0
25975,7316995.5
25976,9441662.0
25977,6717335.5
25978,10618204.0
25979,7252097.0
25980,5769445.0
25981,5966450.5
25982,2656494.75
25983,5420271.0
25984,5371844.0
25985,6442350.5
25986,5736914.0
25987,6657172.0
25988,5526039.0
25989,11878476.0
25990,3758206.75
25991,4105170.75
25992,3318531.25
25993,4308962.5
25994,5638004.0
25995,6171832.0
25996,5123312.5
25997,8050406.0
25998,7500119.0
25999,6618232.5
26000,3555222.5
26001,6197501.5
26002,5020878.0
26003,6911794.0
26004,8993576.0
26005,5997587.5
26006,6044717.5
26007,9567868.0
26008,4057968.25
26009,10553434.0
26010,6640313.5
26011,4522124.5
26012,8010815.0
26013,9440366.0
26014,5761931.0
26015,5086297.5
26016,4282923.5
26017,4414504.5
26018,4513051.0
26019,4828970.0
26020,3816548.5
26021,7080026.5
26022,6841680.0
26023,6213603.0
26024,6604333.0
26025,8141045.0
26026,7687958.5
26027,9663136.0
26028,3892130.75
26029,4562558.0
26030,6729136.0
26031,5918628.0
26032,8111861.0
26033,15502752.0
26034,6242447.0
26035,11515342.0
26036,5360367.5
26037,9643004.0
26038,7346841.5
26039,4758815.0
26040,5577697.5
26041,2152224.5
26042,7705107.5
26043,6196409.5
26044,4184768.75
26045,6510978.0
26046,4932864.5
26047,6209738.5
26048,9021620.0
26049,6292147.5
26050,6313039.5
26051,4987541.5
26052,5967678.0
26053,6521298.5
26054,3757132.5
26055,6744119.5
26056,4940153.5
26057,5682153.0
26058,13229382.0
26059,5917912.5
26060,10355190.0
26061,3940557.75
26062,11444950.0
26063,5543748.0
26064,11821138.0
26065,6552570.5
26066,5785331.0
26067,4769209.5
26068,13005558.0
26069,3178491.5
26070,4519549.5
26071,6827749.0
26072,6851838.5
26073,5669892.5
26074,2977996.75
26075,14668994.0
26076,13569556.0
26077,5172039.5
26078,2562597.75
26079,6112087.0
26080,6566015.5
26081,8138930.0
26082,4353124.5
26083,2031897.625
26084,4363000.0
26085,5233009.5
26086,2996767.5
26087,6637545.0
26088,7607625.5
26089,5822817.0
26090,9524328.0
26091,5156345.0
26092,5223514.5
26093,7055526.0
26094,14375806.0
26095,4325105.5
26096,5123271.0
26097,4932864.5
26098,5470600.5
26099,2562597.75
26100,3720702.25
26101,4045704.5
26102,5046737.5
26103,6002959.0
26104,6897123.5
26105,9808824.0
26106,7558272.5
26107,4877081.5
26108,8221118.5
26109,9901962.0
26110,7854688.5
26111,2101868.75
26112,13662608.0
26113,3778494.25
26114,3540327.75
26115,2972744.0
26116,6731698.0
26117,6310418.0
26118,5226316.5
26119,6791689.5
26120,12227164.0
26121,4854783.0
26122,5108901.0
26123,5838157.5
26124,15608362.0
26125,6594316.5
26126,6477688.0
26127,5600340.5
26128,13588236.0
26129,5669684.5
26130,8302667.5
26131,6468034.5
26132,7203748.0
26133,4064747.75
26134,3518516.0
26135,6160695.0
26136,9063908.0
26137,4527092.0
26138,5915245.0
26139,4149715.25
26140,6261996.0
26141,7717376.0
26142,5837003.5
26143,5584176.5
26144,7796066.5
26145,13249564.0
26146,6152150.5
26147,5024224.0
26148,5964157.0
26149,7550610.5
26150,5681532.5
26151,11668412.0
26152,9184466.0
26153,7974824.0
26154,5257784.5
26155,4584822.0
26156,3576672.25
26157,5487993.0
26158,6453714.0
26159,25675826.0
26160,7059475.5
26161,4887558.0
26162,6442179.0
26163,7203224.5
26164,6508156.0
26165,5567042.0
26166,4894834.0
26167,5102226.5
26168,5376064.0
26169,6791109.5
26170,11070080.0
26171,7545591.5
26172,6107992.5
26173,4640451.0
26174,5976494.0
26175,6619011.0
26176,2614999.5
26177,51507532.0
26178,6898237.5
26179,5282134.0
26180,2231040.25
26181,12426802.0
26182,6475486.0
26183,6669722.0
26184,10100828.0
26185,4652334.0
26186,12039012.0
26187,5491879.0
26188,4488097.5
26189,6709758.0
26190,5298968.0
26191,6299316.5
26192,4611701.0
26193,21253414.0
26194,4613509.0
26195,4747445.5
26196,8498800.0
26197,5038534.5
26198,21634292.0
26199,6270830.5
26200,4865426.5
26201,5281894.0
26202,8179833.5
26203,6423515.5
26204,7651360.0
26205,8893022.0
26206,5514874.0
26207,5645714.0
26208,12049194.0
26209,9596732.0
26210,7398653.0
26211,2702116.5
26212,7687744.5
26213,30312452.0
26214,3939184.75
26215,6146846.0
26216,6646246.0
26217,8393532.0
26218,5218297.5
26219,5650141.5
26220,8568516.0
26221,5261006.5
26222,2444919.0
26223,7216100.5
26224,17780846.0
26225,6521298.5
26226,6525973.5
26227,4968048.5
26228,8586018.0
26229,6645380.0
26230,5550358.0
26231,8517430.0
26232,12814112.0
26233,9294684.0
26234,5867026.5
26235,6681111.5
26236,3482222.25
26237,8137023.5
26238,7702259.0
26239,6884384.5
26240,10432784.0
26241,24226120.0
26242,12498560.0
26243,11559496.0
26244,5968125.5
26245,4369101.5
26246,3090442.5
26247,11348146.0
26248,6254443.0
26249,4481764.0
26250,12197938.0
26251,6294895.0
26252,5763751.5
26253,5929538.0
26254,11508732.0
26255,3429604.5
26256,6847726.5
26257,5442742.5
26258,4353460.0
26259,4772457.0
26260,5702949.0
26261,7776431.0
26262,5193399.0
26263,7255543.5
26264,4898758.5
26265,10057958.0
26266,5823926.5
26267,5214566.0
26268,11493720.0
26269,6292820.5
26270,2086215.625
26271,8966808.0
26272,9296110.0
26273,7813100.5
26274,4717479.0
26275,4332064.5
26276,10513784.0
26277,4923465.0
26278,5960688.5
26279,16177784.0
26280,3508486.75
26281,3508486.75
26282,7502368.5
26283,19064970.0
26284,5625471.0
26285,6784307.5
26286,12512166.0
26287,10791698.0
26288,6328556.0
26289,6609670.5
26290,5462123.0
26291,7053154.5
26292,5811053.5
26293,3982021.0
26294,5911121.5
26295,7885218.0
26296,5445990.0
26297,8911834.0
26298,5811053.5
26299,4919400.0
26300,6309256.5
26301,6642894.0
26302,4751578.0
26303,5123271.0
26304,7246157.0
26305,6366777.0
26306,5909749.5
26307,8145640.5
26308,3835839.75
26309,11135274.0
26310,7606619.0
26311,4724366.0
26312,2690166.25
26313,7521628.5
26314,6492840.0
26315,4207649.0
26316,7366972.0
26317,4949189.5
26318,5287186.0
26319,6971100.0
26320,22969788.0
26321,6755383.5
26322,8279131.0
26323,5332784.0
26324,4806466.0
26325,3610140.75
26326,6651464.5
26327,4412353.0
26328,5615199.0
26329,4687262.0
26330,5147922.5
26331,5535886.5
26332,5375228.0
26333,8191181.5
26334,5336601.0
26335,6883611.5
26336,14993968.0
26337,5012733.0
26338,4444398.5
26339,5188380.5
26340,7244720.0
26341,4540773.5
26342,12143986.0
26343,3596849.25
26344,7068606.5
26345,2368055.0
26346,3778494.25
26347,7374966.5
26348,6684901.5
26349,10828730.0
26350,4915951.5
26351,5395411.5
26352,11916928.0
26353,4313743.0
26354,8113781.0
26355,5433077.0
26356,11795296.0
26357,5158741.5
26358,4196354.0
26359,10306058.0
26360,17139868.0
26361,9457842.0
26362,4291740.0
26363,11945046.0
26364,3850849.75
26365,6489590.0
26366,5846622.5
26367,5484189.0
26368,5125096.5
26369,5597296.0
26370,8413340.0
26371,4813725.0
26372,8051771.5
26373,5113409.0
26374,6471315.0
26375,6094263.0
26376,9704522.0
26377,11204520.0
26378,8102278.0
26379,4922911.5
26380,4788365.5
26381,8345465.0
26382,7022111.5
26383,6413539.5
26384,9692310.0
26385,8575800.0
26386,7587636.5
26387,6240862.5
26388,6831935.0
26389,6645355.5
26390,11766610.0
26391,7667416.5
26392,5696002.5
26393,5817272.5
26394,8083282.0
26395,6657743.0
26396,9590532.0
26397,5110863.5
26398,8333776.0
26399,5269866.5
26400,6236061.0
26401,3891414.25
26402,4447390.5
26403,4073901.5
26404,9055860.0
26405,7269617.0
26406,7588287.0
26407,4873524.0
26408,4026549.25
26409,4764358.5
26410,6197421.5
26411,6316913.0
26412,5572939.5
26413,6104457.0
26414,4216789.5
26415,4935647.5
26416,3899260.0
26417,9887370.0
26418,4763725.5
26419,6040700.5
26420,8853786.0
26421,4050097.25
26422,6346266.5
26423,6231638.5
26424,6044601.5
26425,3566211.25
26426,5702503.5
26427,9385720.0
26428,7832500.5
26429,5373358.0
26430,4744685.5
26431,8169991.0
26432,5874556.0
26433,4539833.0
26434,6279217.0
26435,8809320.0
26436,11610678.0
26437,6339578.5
26438,6767308.5
26439,4291180.5
26440,7004817.5
26441,6792563.0
26442,6805157.5
26443,5050886.0
26444,5884632.5
26445,6639472.5
26446,5106447.5
26447,5966389.0
26448,5589376.5
26449,8150574.5
26450,6216755.0
26451,2798367.75
26452,5804889.0
26453,3619321.75
26454,5917155.5
26455,6788194.5
26456,8635734.0
26457,10101822.0
26458,6102189.0
26459,29279672.0
26460,6017620.5
26461,4999782.0
26462,7955602.0
26463,25930756.0
26464,6383596.0
26465,5699842.0
26466,4470173.5
26467,6227494.5
26468,4799970.0
26469,7468602.5
26470,4537032.0
26471,7291376.5
26472,6214575.0
26473,5960230.5
26474,7319816.5
26475,4895879.5
26476,42798368.0
26477,4404063.5
26478,6633983.5
26479,11085172.0
26480,6285325.0
26481,6704895.5
26482,6986466.5
26483,6732967.0
26484,8597700.0
26485,4811093.0
26486,5628822.0
26487,29998120.0
26488,4410507.5
26489,4085141.5
26490,8920650.0
26491,5501017.5
26492,6610504.5
26493,5399551.0
26494,9545116.0
26495,2345581.0
26496,13327970.0
26497,4943568.0
26498,4760779.5
26499,5834647.5
26500,5245984.5
26501,6915804.5
26502,9555362.0
26503,5621673.5
26504,5568642.0
26505,5481037.5
26506,5893068.0
26507,6113699.5
26508,11183678.0
26509,5936522.5
26510,5012345.0
26511,6171423.0
26512,5053327.0
26513,6053639.5
26514,5135008.5
26515,5320309.0
26516,14204606.0
26517,5287339.0
26518,6727756.5
26519,4237849.0
26520,5528777.5
26521,8709736.0
26522,8725508.0
26523,19337550.0
26524,9936436.0
26525,5392339.0
26526,5930475.5
26527,4163641.5
26528,7202761.0
26529,5028200.5
26530,12920834.0
26531,3748746.5
26532,4370950.5
26533,4353460.0
26534,6688121.5
26535,6719882.0
26536,10205912.0
26537,8154884.0
26538,2675181.5
26539,6036881.0
26540,5805894.5
26541,8096428.0
26542,5940719.0
26543,5545330.5
26544,5111228.5
26545,6273548.5
26546,5751470.0
26547,5116081.5
26548,4939658.5
26549,4702575.0
26550,6762306.0
26551,19996038.0
26552,9323416.0
26553,5537797.0
26554,7823086.5
26555,11684984.0
26556,7524652.0
26557,6159076.5
26558,10141562.0
26559,8150376.5
26560,4837210.0
26561,5978081.0
26562,5918542.0
26563,7305985.5
26564,3463033.0
26565,17828522.0
26566,4826053.5
26567,16163156.0
26568,6414718.5
26569,3144663.0
26570,6133255.0
26571,7035292.5
26572,5950451.5
26573,2834530.25
26574,6223330.5
26575,5582785.5
26576,9079692.0
26577,3699142.25
26578,2362916.0
26579,5004002.5
26580,5770459.0
26581,6590340.0
26582,10852974.0
26583,5511513.0
26584,10302556.0
26585,6571032.5
26586,6142184.0
26587,8260361.0
26588,4187618.0
26589,6942512.0
26590,4716538.5
26591,10082738.0
26592,3702764.25
26593,11023150.0
26594,5859090.5
26595,5271052.5
26596,10988044.0
26597,7120549.0
26598,6100420.0
26599,14146870.0
26600,6473373.5
26601,9034548.0
26602,5470600.5
26603,6116217.5
26604,4473502.0
