,id,price_doc
3580,34054,7886308.0
3581,34055,4328901.5
3582,34056,3425394.25
3583,34057,5592291.0
3584,34058,9664288.0
3585,34059,5996591.0
3586,34060,3660493.0
3587,34061,6095450.5
3588,34062,3525270.75
3589,34063,7202045.5
3590,34064,3440009.75
3591,34065,5504149.5
3592,34066,5082274.0
3593,34067,6030149.0
3594,34068,11054138.0
3595,34069,5869138.5
3596,34070,6442962.0
3597,34071,3570057.75
3598,34072,11954920.0
3599,34073,5473451.0
3600,34074,12346968.0
3601,34075,5717929.5
3602,34076,6321782.5
3603,34077,4250905.0
3604,34078,11503900.0
3605,34079,8796900.0
3606,34080,5982906.5
3607,34081,6093168.5
3608,34082,6936698.0
3609,34083,6332744.5
3610,34084,6889046.5
3611,34085,5053796.0
3612,34086,7299380.0
3613,34087,4751516.5
3614,34088,5387951.0
3615,34089,4816064.0
3616,34090,8258245.0
3617,34091,7187892.0
3618,34092,5864121.5
3619,34093,5696969.5
3620,34094,5047487.0
3621,34095,3694422.25
3622,34096,7405859.5
3623,34097,12162010.0
3624,34098,7496682.5
3625,34099,6905244.5
3626,34100,5810379.5
3627,34101,9766846.0
3628,34102,6575270.5
3629,34103,7254327.0
3630,34104,1947061.875
3631,34105,4438985.0
3632,34106,6121453.5
3633,34107,7026265.0
3634,34108,5955169.5
3635,34109,10408560.0
3636,34110,6808382.0
3637,34111,4659207.0
3638,34112,8153895.5
3639,34113,6326637.5
3640,34114,6770895.0
3641,34115,3402576.25
3642,34116,8039041.5
3643,34117,6763546.5
3644,34118,4343089.0
3645,34119,8525242.0
3646,34120,3583285.25
3647,34121,3799886.75
3648,34122,3848508.0
3649,34123,3885726.25
3650,34124,6582991.5
3651,34125,3746099.25
3652,34126,9167126.0
3653,34127,3453377.5
3654,34128,6920955.0
3655,34129,6568131.0
3656,34130,5743322.0
3657,34131,18002840.0
3658,34132,9200374.0
3659,34133,13045066.0
3660,34134,6189102.5
3661,34135,6866020.0
3662,34136,6776444.5
3663,34137,4951952.0
3664,34138,6134034.0
3665,34139,7252010.5
3666,34140,6955915.0
3667,34141,7987785.5
3668,34142,6620963.0
3669,34143,5151851.5
3670,34144,10319056.0
3671,34145,4167575.75
3672,34146,11073726.0
3673,34147,7421478.0
3674,34148,6118716.5
3675,34149,4802592.0
3676,34150,13622290.0
3677,34151,5582015.0
3678,34152,11205652.0
3679,34153,4300798.5
3680,34154,9104838.0
3681,34155,5036767.0
3682,34156,6346660.0
3683,34157,8003402.0
3684,34158,5602983.5
3685,34159,10756406.0
3686,34160,7058104.0
3687,34161,4481495.0
3688,34162,7330844.0
3689,34163,6605930.5
3690,34164,3778066.0
3691,34165,7812311.5
3692,34166,5914810.0
3693,34167,8606402.0
3694,34168,8039237.0
3695,34169,7370751.5
3696,34170,8562356.0
3697,34171,6363336.5
3698,34172,6513982.0
3699,34173,8422160.0
3700,34174,5605994.5
3701,34175,5965519.5
3702,34176,5408682.0
3703,34177,5711461.5
3704,34178,7247373.5
3705,34179,6962688.0
3706,34180,9304796.0
3707,34181,5131624.5
3708,34182,6613808.5
3709,34183,4036123.25
3710,34184,5901291.5
3711,34185,7630249.0
3712,34186,11269352.0
3713,34187,6077564.5
3714,34188,3786854.0
3715,34189,7992786.0
3716,34190,6641537.0
3717,34191,11456906.0
3718,34192,6620371.5
3719,34193,4948263.0
3720,34194,6438526.0
3721,34195,9297088.0
3722,34196,3960834.25
3723,34197,7833189.5
3724,34198,6803746.0
3725,34199,6757369.5
3726,34200,8546934.0
3727,34201,4818109.0
3728,34202,10248350.0
3729,34203,8399838.0
3730,34204,7945646.0
3731,34205,8070245.5
3732,34206,4954095.0
3733,34207,3760025.0
3734,34208,9475986.0
3735,34209,6452646.0
3736,34210,14373326.0
3737,34211,7963759.0
3738,34212,5445986.0
3739,34213,12685990.0
3740,34214,7934948.0
3741,34215,4370369.0
3742,34216,20856570.0
3743,34217,5899907.0
3744,34218,5733078.0
3745,34219,5216597.0
3746,34220,5009821.0
3747,34221,5000700.0
3748,34222,5704226.5
3749,34223,4083497.0
3750,34224,8163445.0
3751,34225,6866510.5
3752,34226,7493496.5
3753,34227,6628545.5
3754,34228,9199348.0
3755,34229,5599737.0
3756,34230,5535505.0
3757,34231,6872656.0
3758,34232,4916436.0
3759,34233,14227920.0
3760,34234,4577088.5
3761,34235,4904270.5
3762,34236,5722268.0
3763,34237,18756024.0
3764,34238,11955382.0
3765,34239,6067582.5
3766,34240,4440528.5
3767,34241,3699282.25
3768,34242,5317975.5
3769,34243,8438472.0
3770,34244,4436127.0
3771,34245,6173216.5
3772,34246,6596522.0
3773,34247,12017138.0
3774,34248,5253773.0
3775,34249,4560898.5
3776,34250,6623435.0
3777,34251,7222067.5
3778,34252,9897266.0
3779,34253,6687290.0
3780,34254,9717736.0
3781,34255,5585872.5
3782,34256,12215248.0
3783,34257,7367715.5
3784,34258,5785361.5
3785,34259,12115262.0
3786,34260,5512911.5
3787,34261,7635425.5
3788,34262,7240600.5
3789,34263,5120540.5
3790,34264,5649942.0
3791,34265,7321353.5
3792,34266,3944383.5
3793,34267,8707160.0
3794,34268,10085718.0
3795,34269,6514511.0
3796,34270,11280966.0
3797,34271,5493507.0
3798,34272,12762920.0
3799,34273,5488749.5
3800,34274,7940505.0
3801,34275,6108026.0
3802,34276,10335420.0
3803,34277,16982134.0
3804,34278,3754181.75
3805,34279,11124382.0
3806,34280,5119627.5
3807,34281,3988907.75
3808,34282,6051461.5
3809,34283,10883878.0
3810,34284,8055732.5
3811,34285,4707373.5
3812,34286,6178639.5
3813,34287,6895892.0
3814,34288,6167905.5
3815,34289,11340280.0
3816,34290,7174097.5
3817,34291,8745360.0
3818,34292,3925277.75
3819,34293,30912862.0
3820,34294,12265178.0
3821,34295,8687300.0
3822,34296,6630386.5
3823,34297,8301083.5
3824,34298,7714270.5
3825,34299,7000784.5
3826,34300,6851032.0
3827,34301,7410076.0
3828,34302,5437349.0
3829,34303,6361671.5
3830,34304,7229953.0
3831,34305,12838522.0
3832,34306,5875555.0
3833,34307,9827262.0
3834,34308,10191270.0
3835,34309,5309655.5
3836,34310,6718555.0
3837,34311,7705260.5
3838,34312,3673679.25
3839,34313,7479959.0
3840,34314,7413260.0
3841,34315,16811400.0
3842,34316,6270716.5
3843,34317,7536619.5
3844,34318,5740431.0
3845,34319,4108542.75
3846,34320,7494597.0
3847,34321,2673692.0
3848,34322,5257186.0
3849,34323,5878940.5
3850,34324,9295998.0
3851,34325,5818751.5
3852,34326,6848326.5
3853,34327,6263841.5
3854,34328,17946662.0
3855,34329,11044364.0
3856,34330,6936628.5
3857,34331,8128653.0
3858,34332,7944461.0
3859,34333,5363113.0
3860,34334,5108217.0
3861,34335,8687906.0
3862,34336,5363065.5
3863,34337,4299597.5
3864,34338,8529600.0
3865,34339,16753964.0
3866,34340,9180156.0
3867,34341,6618017.0
3868,34342,7141310.0
3869,34343,4165075.5
3870,34344,12564654.0
3871,34345,14465124.0
3872,34346,7497477.5
3873,34347,5864876.5
3874,34348,5510147.0
3875,34349,4098167.25
3876,34350,8748736.0
3877,34351,4090737.0
3878,34352,8478718.0
3879,34353,10210112.0
3880,34354,3928652.5
3881,34355,7592501.0
3882,34356,8959248.0
3883,34357,9524342.0
3884,34358,7125673.5
3885,34359,8307219.5
3886,34360,11295562.0
3887,34361,9156898.0
3888,34362,5020639.0
3889,34363,4979586.5
3890,34364,5002402.5
3891,34365,5024200.0
3892,34366,6869931.0
3893,34367,10869236.0
3894,34368,4382693.0
3895,34369,5896901.0
3896,34370,6035615.5
3897,34371,6198160.0
3898,34372,4147682.75
3899,34373,13074846.0
3900,34374,12265522.0
3901,34375,5489554.0
3902,34376,8894614.0
3903,34377,3922793.0
3904,34378,5841590.0
3905,34379,9146968.0
3906,34380,8637880.0
3907,34381,5341942.0
3908,34382,4162079.0
3909,34383,6974520.5
3910,34384,9313572.0
3911,34385,4540578.5
3912,34386,9306322.0
3913,34387,5329921.5
3914,34388,8806298.0
3915,34389,6218663.0
3916,34390,7371880.5
3917,34391,5964546.0
3918,34392,5565449.5
3919,34393,5896017.0
3920,34394,5144819.0
3921,34395,6144852.0
3922,34396,13376234.0
3923,34397,3118638.5
3924,34398,9612316.0
3925,34399,12846030.0
3926,34400,9422792.0
3927,34401,5145247.5
3928,34402,5315759.0
3929,34403,6270304.0
3930,34404,8125044.5
3931,34405,12447218.0
3932,34406,10366314.0
3933,34407,4877493.0
3934,34408,3578830.0
3935,34409,6800899.5
3936,34410,10175236.0
3937,34411,6361872.0
3938,34412,6360583.5
3939,34413,7186399.5
3940,34414,13155532.0
3941,34415,2478050.75
3942,34416,10257464.0
3943,34417,5825438.5
3944,34418,4086704.0
3945,34419,6857292.5
3946,34420,9039506.0
3947,34421,4074005.5
3948,34422,6273894.5
3949,34423,4931120.5
3950,34424,7249471.0
3951,34425,4888595.5
3952,34426,4116814.5
3953,34427,6127746.5
3954,34428,7101558.5
3955,34429,7089589.0
3956,34430,8199779.5
3957,34431,5169181.0
3958,34432,5963096.0
3959,34433,3666005.5
3960,34434,5685894.5
3961,34435,5440180.0
3962,34436,7389307.0
3963,34437,5101291.5
3964,34438,4957341.0
3965,34439,6482829.5
3966,34440,5920979.5
3967,34441,8323290.5
3968,34442,5958747.5
3969,34443,4879302.5
3970,34444,5503008.0
3971,34445,6386080.5
3972,34446,6940080.0
3973,34447,12000774.0
3974,34448,6049429.0
3975,34449,11227728.0
3976,34450,5435032.0
3977,34451,6071626.0
3978,34452,6776324.5
3979,34453,7137312.5
3980,34454,7465760.5
3981,34455,6169347.5
3982,34456,6696385.5
3983,34457,10732058.0
3984,34458,5584975.0
3985,34459,8951172.0
3986,34460,6859197.5
3987,34461,6433008.0
3988,34462,6222068.0
3989,34463,4545412.5
3990,34464,7207840.0
3991,34465,15799336.0
3992,34466,3769590.25
3993,34467,8334453.0
3994,34468,9900728.0
3995,34469,6884425.5
3996,34470,5362386.0
3997,34471,9233874.0
3998,34472,5593395.0
3999,34473,4063175.5
4000,34474,12121654.0
4001,34475,6388706.5
4002,34476,7031186.5
4003,34477,9709370.0
4004,34478,14675498.0
4005,34479,6654473.5
4006,34480,7251268.5
4007,34481,7450887.5
4008,34482,9634576.0
4009,34483,7808016.0
4010,34484,8291155.0
4011,34485,4113805.0
4012,34486,12055860.0
4013,34487,10723292.0
4014,34488,6033003.0
4015,34489,5460616.0
4016,34490,8127025.0
4017,34491,7967681.5
4018,34492,4349102.0
4019,34493,4301163.0
4020,34494,8549544.0
4021,34495,5504815.0
4022,34496,6158245.5
4023,34497,5241835.0
4024,34498,6541121.0
4025,34499,10421608.0
4026,34500,7653994.5
4027,34501,15100852.0
4028,34502,4702626.5
4029,34503,8750204.0
4030,34504,9473086.0
4031,34505,5480725.0
4032,34506,13046946.0
4033,34507,5003119.0
4034,34508,15679218.0
4035,34509,6168943.5
4036,34510,32885490.0
4037,34511,9184592.0
4038,34512,10508326.0
4039,34513,5594749.5
4040,34514,5033311.0
4041,34515,3769820.5
4042,34516,1946442.375
4043,34517,7574859.5
4044,34518,5064052.5
4045,34519,7699439.0
4046,34520,4070466.0
4047,34521,43502204.0
4048,34522,7141193.5
4049,34523,5642315.0
4050,34524,7619951.5
4051,34525,5656839.5
4052,34526,5759666.0
4053,34527,7422687.5
4054,34528,23073614.0
4055,34529,11887338.0
4056,34530,9028234.0
4057,34531,4258206.5
4058,34532,4600553.0
4059,34533,5911314.5
4060,34534,8745894.0
4061,34535,3181368.5
4062,34536,7303182.5
4063,34537,3317656.75
4064,34538,5802935.5
4065,34539,8119508.5
4066,34540,5273355.0
4067,34541,9663228.0
4068,34542,6987364.0
4069,34543,7193935.5
4070,34544,5181947.0
4071,34545,4622690.5
4072,34546,33258540.0
4073,34547,4525870.5
4074,34548,9909518.0
4075,34549,5897833.5
4076,34550,4079057.75
4077,34551,6537833.5
4078,34552,7522761.5
4079,34553,32087398.0
4080,34554,4494428.0
4081,34555,10630252.0
4082,34556,8144757.0
4083,34557,11996194.0
4084,34558,5102285.0
4085,34559,7461504.0
4086,34560,12723654.0
4087,34561,6360638.5
4088,34562,14195022.0
4089,34563,5039473.5
4090,34564,13771846.0
4091,34565,4679445.0
4092,34566,11304982.0
4093,34567,5818920.5
4094,34568,6725387.5
4095,34569,8788652.0
4096,34570,6764066.5
4097,34571,10339132.0
4098,34572,11406198.0
4099,34573,13425716.0
4100,34574,6129462.5
4101,34575,6460890.5
4102,34576,3467586.0
4103,34577,6097120.5
4104,34578,5410904.5
4105,34579,4093630.25
4106,34580,4359089.0
4107,34581,5038278.5
4108,34582,6068919.0
4109,34583,8132206.0
4110,34584,4468792.5
4111,34585,6501066.5
4112,34586,1904838.0
4113,34587,11314152.0
4114,34588,4924439.5
4115,34589,4359089.0
4116,34590,8061911.5
4117,34591,11012454.0
4118,34592,4749124.0
4119,34593,4983381.5
4120,34594,8694660.0
4121,34595,7958810.5
4122,34596,5845490.5
4123,34597,11201004.0
4124,34598,6079315.0
4125,34599,4733088.0
4126,34600,8715594.0
4127,34601,5393818.0
4128,34602,7371393.5
4129,34603,6672775.5
4130,34604,3731613.25
4131,34605,4170617.5
4132,34606,4598452.5
4133,34607,6145252.5
4134,34608,12285364.0
4135,34609,21651002.0
4136,34610,6965372.5
4137,34611,6294623.0
4138,34612,6201655.0
4139,34613,11601718.0
4140,34614,5878402.0
4141,34615,6671199.5
4142,34616,8906228.0
4143,34617,12341504.0
4144,34618,11796918.0
4145,34619,4883184.0
4146,34620,4410956.0
4147,34621,5488208.5
4148,34622,5625026.5
4149,34623,5716133.0
4150,34624,6205547.5
4151,34625,13944776.0
4152,34626,8493474.0
4153,34627,5492575.0
4154,34628,4713110.5
4155,34629,2709757.0
4156,34630,5246984.0
4157,34631,7154573.5
4158,34632,17970020.0
4159,34633,6198518.0
4160,34634,5879973.0
4161,34635,5549252.5
4162,34636,7837124.0
4163,34637,6296767.5
4164,34638,6108425.0
4165,34639,6045328.0
4166,34640,3823400.5
4167,34641,4907530.0
4168,34642,10001830.0
4169,34643,5095426.0
4170,34644,6644157.5
4171,34645,5273228.0
4172,34646,5072409.5
4173,34647,5067046.5
4174,34648,7229611.5
4175,34649,10903676.0
4176,34650,7605283.5
4177,34651,10620696.0
4178,34652,5379864.5
4179,34653,6765756.5
4180,34654,4602686.5
4181,34655,3882202.75
4182,34656,5193991.0
4183,34657,6242602.0
4184,34658,3081948.0
4185,34659,4312697.0
4186,34660,5422668.5
4187,34661,7823932.0
4188,34662,3579429.5
4189,34663,13914212.0
4190,34664,6541918.5
4191,34665,8391480.0
4192,34666,3717023.75
4193,34667,7431482.5
4194,34668,4619165.5
4195,34669,7045742.5
4196,34670,10658170.0
4197,34671,5267470.0
4198,34672,7186200.0
4199,34673,8717152.0
4200,34674,6208877.0
4201,34675,7861508.5
4202,34676,5284421.0
4203,34677,12209392.0
4204,34678,5797026.0
4205,34679,9788324.0
4206,34680,12846498.0
4207,34681,5502375.5
4208,34682,5321674.5
4209,34683,6145439.5
4210,34684,3340510.5
4211,34685,12502404.0
4212,34686,5786985.0
4213,34687,6323875.0
4214,34688,13907918.0
4215,34689,6436605.0
4216,34690,11957910.0
4217,34691,13329206.0
4218,34692,19295970.0
4219,34693,5167219.5
4220,34694,7522920.5
4221,34695,6059907.0
4222,34696,6369815.5
4223,34697,6797171.0
4224,34698,6334446.5
4225,34699,6680196.0
4226,34700,8995764.0
4227,34701,13384474.0
4228,34702,9773366.0
4229,34703,3569890.25
4230,34704,4934966.0
4231,34705,5810248.0
4232,34706,6470791.5
4233,34707,5518588.0
4234,34708,5621037.5
4235,34709,16011688.0
4236,34710,4542462.5
4237,34711,10379198.0
4238,34712,11755860.0
4239,34713,4386655.0
4240,34714,6359185.5
4241,34715,4541088.0
4242,34716,15628770.0
4243,34717,5714578.0
4244,34718,6110189.0
4245,34719,6485167.5
4246,34720,9057420.0
4247,34721,7073452.0
4248,34722,4965091.0
4249,34723,8210584.5
4250,34724,6991212.0
4251,34725,7792861.5
4252,34726,4926027.0
4253,34727,6066625.5
4254,34728,6299171.5
4255,34729,5209022.5
4256,34730,10323720.0
4257,34731,12214084.0
4258,34732,8856758.0
4259,34733,3818785.0
4260,34734,18906978.0
4261,34735,6350998.5
4262,34736,7094175.0
4263,34737,11984032.0
4264,34738,6461917.0
4265,34739,6124770.0
4266,34740,8686634.0
4267,34741,4617651.5
4268,34742,7604257.5
4269,34743,5912292.0
4270,34744,3154903.75
4271,34745,7572781.0
4272,34746,9295810.0
4273,34747,6359011.5
4274,34748,8205570.0
4275,34749,7282066.5
4276,34750,5073811.0
4277,34751,5392407.0
4278,34752,33723312.0
4279,34753,11781928.0
4280,34754,9748078.0
4281,34755,5017530.0
4282,34756,4642389.5
4283,34757,5127574.0
4284,34758,3836382.25
4285,34759,7342209.0
4286,34760,4366207.0
4287,34761,12836300.0
4288,34762,5750789.5
4289,34763,8313098.5
4290,34764,6833521.0
4291,34765,7292698.0
4292,34766,25034170.0
4293,34767,7997563.0
4294,34768,5824490.5
4295,34769,10368202.0
4296,34770,6297143.0
4297,34771,16204068.0
4298,34772,7728330.0
4299,34773,5882758.5
4300,34774,9996550.0
4301,34775,4279310.5
4302,34776,8649376.0
4303,34777,4882333.5
4304,34778,7214506.5
4305,34779,6874071.0
4306,34780,8074827.0
4307,34781,23589356.0
4308,34782,5636713.0
4309,34783,12969964.0
4310,34784,3833582.0
4311,34785,9090182.0
4312,34786,6373080.0
4313,34787,3884835.25
4314,34788,6157809.0
4315,34789,8670000.0
4316,34790,5069181.5
4317,34791,6092442.0
4318,34792,8274171.0
4319,34793,4083900.25
4320,34794,23757494.0
4321,34795,5910875.0
4322,34796,5620529.5
4323,34797,8732516.0
4324,34798,6652937.5
4325,34799,6332078.0
4326,34800,17707272.0
4327,34801,6901571.0
4328,34802,14167156.0
4329,34803,6389807.0
4330,34804,7301061.5
4331,34805,7467192.0
4332,34806,8280590.5
4333,34807,4241460.5
4334,34808,6095942.0
4335,34809,8940914.0
4336,34810,7726899.0
4337,34811,4512732.0
4338,34812,3731613.25
4339,34813,4709674.0
4340,34814,3830160.75
4341,34815,10633242.0
4342,34816,8996766.0
4343,34817,8557426.0
4344,34818,7506019.5
4345,34819,8220336.0
4346,34820,6744167.5
4347,34821,3793289.5
4348,34822,5540109.5
4349,34823,6290160.0
4350,34824,16498542.0
4351,34825,11766654.0
4352,34826,7354423.0
4353,34827,4486384.5
4354,34828,3116153.5
4355,34829,9250814.0
4356,34830,5928023.5
4357,34831,4239552.5
4358,34832,7460348.5
4359,34833,6063890.0
4360,34834,8453874.0
4361,34835,4124399.0
4362,34836,7414349.0
4363,34837,6613386.0
4364,34838,10391012.0
4365,34839,5796603.5
4366,34840,13806846.0
4367,34841,9891826.0
4368,34842,6293308.5
4369,34843,6211864.5
4370,34844,6189405.0
4371,34845,6761521.0
4372,34846,12428268.0
4373,34847,5951800.0
4374,34848,6960478.5
4375,34849,4774966.0
4376,34850,4616436.5
4377,34851,3636402.75
4378,34852,11940608.0
4379,34853,3744598.75
4380,34854,3758338.25
4381,34855,15002406.0
4382,34856,7607733.5
4383,34857,8481712.0
4384,34858,15555140.0
4385,34859,13604392.0
4386,34860,8695222.0
4387,34861,7316974.0
4388,34862,6668439.0
4389,34863,12703564.0
4390,34864,7316965.5
4391,34865,4104095.0
4392,34866,5610654.5
4393,34867,7317417.0
4394,34868,6431883.0
4395,34869,8229531.0
4396,34870,7958807.5
4397,34871,5517034.0
4398,34872,5911466.5
4399,34873,6577074.0
4400,34874,7908035.5
4401,34875,7908909.5
4402,34876,7240857.5
4403,34877,6541343.0
4404,34878,6626672.0
4405,34879,6088655.0
4406,34880,6096645.5
4407,34881,7152412.5
4408,34882,8871008.0
4409,34883,3778690.0
4410,34884,6491695.0
4411,34885,8362977.0
4412,34886,9084218.0
4413,34887,5194624.0
4414,34888,6756875.5
4415,34889,5499784.0
4416,34890,6910965.5
4417,34891,5802451.0
4418,34892,7435900.5
4419,34893,6728051.0
4420,34894,6042078.0
4421,34895,4758145.5
4422,34896,17931536.0
4423,34897,6644899.0
4424,34898,7175213.0
4425,34899,7928897.5
4426,34900,4478469.0
4427,34901,6012538.5
4428,34902,9019626.0
4429,34903,7232436.0
4430,34904,7648745.5
4431,34905,5708682.0
4432,34906,11277322.0
4433,34907,8165160.0
4434,34908,12610396.0
4435,34909,3875771.25
4436,34910,6637239.5
4437,34911,7044501.5
4438,34912,7572562.5
4439,34913,5176650.5
4440,34914,11995444.0
4441,34915,7335590.0
4442,34916,4092123.5
4443,34917,6821536.0
4444,34918,13825472.0
4445,34919,4606291.0
4446,34920,4939818.5
4447,34921,6403378.5
4448,34922,7929405.0
4449,34923,5268204.0
4450,34924,7157728.0
4451,34925,12155372.0
4452,34926,3758338.25
4453,34927,11178740.0
4454,34928,5095104.5
4455,34929,9087550.0
4456,34930,4647477.5
4457,34931,9013200.0
4458,34932,5834483.0
4459,34933,5009995.0
4460,34934,8290305.0
4461,34935,6320086.5
4462,34936,6749555.5
4463,34937,11057938.0
4464,34938,8217002.5
4465,34939,6609341.0
4466,34940,6551862.5
4467,34941,15518730.0
4468,34942,8748312.0
4469,34943,5239996.0
4470,34944,5393159.5
4471,34945,7880992.0
4472,34946,7453114.5
4473,34947,4788395.0
4474,34948,3946673.0
4475,34949,5301810.0
4476,34950,7040682.5
4477,34951,7192890.5
4478,34952,6110935.5
4479,34953,19008752.0
4480,34954,4510101.0
4481,34955,7813127.5
4482,34956,9560286.0
4483,34957,6794805.5
4484,34958,6807543.5
4485,34959,5775531.0
4486,34960,9651460.0
4487,34961,5439937.5
4488,34962,7809766.5
4489,34963,6769713.5
4490,34964,10000968.0
4491,34965,6942908.0
4492,34966,5190173.5
4493,34967,6003584.0
4494,34968,5677132.0
4495,34969,8337527.5
4496,34970,4643475.0
4497,34971,3769250.0
4498,34972,3989527.75
4499,34973,6086121.5
4500,34974,11449024.0
4501,34975,15208776.0
4502,34976,8829768.0
4503,34977,5106952.5
4504,34978,5552971.0
4505,34979,8577846.0
4506,34980,9705090.0
4507,34981,4079699.75
4508,34982,6668772.5
4509,34983,5426666.5
4510,34984,5956346.5
4511,34985,5918995.5
4512,34986,5213614.5
4513,34987,3951287.5
4514,34988,16079628.0
4515,34989,5442741.5
4516,34990,2470119.5
4517,34991,5292858.0
4518,34992,7167793.0
4519,34993,3966088.5
4520,34994,12131968.0
4521,34995,6976810.5
4522,34996,8957398.0
4523,34997,10087816.0
4524,34998,5745779.0
4525,34999,4399130.0
4526,35000,8922716.0
4527,35001,5918262.0
4528,35002,5562984.0
4529,35003,7373587.0
4530,35004,7034768.5
4531,35005,5307347.5
4532,35006,6035770.5
4533,35007,8954502.0
4534,35008,5191087.0
4535,35009,5861369.0
4536,35010,3061189.25
4537,35011,7046689.5
4538,35012,19475440.0
4539,35013,11577284.0
4540,35014,6382942.5
4541,35015,9699150.0
4542,35016,8716532.0
4543,35017,4387679.5
4544,35018,9254818.0
4545,35019,12775388.0
4546,35020,8323332.5
4547,35021,5964819.5
4548,35022,5202286.5
4549,35023,3840685.75
4550,35024,11268126.0
4551,35025,6766604.0
4552,35026,2091753.25
4553,35027,8945310.0
4554,35028,4927215.0
4555,35029,4766544.5
4556,35030,7958382.0
4557,35031,4925639.5
4558,35032,4644430.5
4559,35033,5987255.0
4560,35034,10240402.0
4561,35035,15169124.0
4562,35036,7213323.5
4563,35037,5724978.5
4564,35038,7400826.5
4565,35039,13197152.0
4566,35040,6040969.0
4567,35041,6364076.0
4568,35042,9443076.0
4569,35043,14803602.0
4570,35044,6731559.5
4571,35045,6816711.0
4572,35046,6381252.5
4573,35047,5397067.5
4574,35048,6075459.5
4575,35049,5853546.5
4576,35050,6876503.5
4577,35051,8778128.0
4578,35052,5813817.0
4579,35053,10335202.0
4580,35054,4885655.0
4581,35055,6456985.5
4582,35056,5472155.5
4583,35057,8084939.0
4584,35058,5787710.0
4585,35059,9101484.0
4586,35060,12910538.0
4587,35061,5158471.5
4588,35062,8117262.5
4589,35063,3809147.75
4590,35064,6699047.0
4591,35065,6780125.5
4592,35066,4756461.0
4593,35067,6123179.5
4594,35068,6443194.5
4595,35069,3593600.25
4596,35070,7401500.5
4597,35071,3732939.5
4598,35072,2989312.75
4599,35073,9188160.0
4600,35074,7779292.5
4601,35075,5658972.0
4602,35076,8496850.0
4603,35077,7160004.0
4604,35078,6519850.5
4605,35079,7808282.0
4606,35080,10751700.0
4607,35081,6154818.0
4608,35082,13079586.0
4609,35083,5694532.5
4610,35084,15247006.0
4611,35085,6302814.5
4612,35086,9549868.0
4613,35087,8273641.5
4614,35088,6077855.0
4615,35089,5334107.5
4616,35090,3588440.0
4617,35091,2114832.75
4618,35092,3999758.25
4619,35093,8966888.0
4620,35094,6145375.0
4621,35095,6367825.0
4622,35096,7316992.5
4623,35097,4855308.5
4624,35098,12407040.0
4625,35099,3908495.5
4626,35100,6371566.5
4627,35101,5591770.5
4628,35102,3959467.25
4629,35103,29915058.0
4630,35104,4992091.5
4631,35105,7178130.5
4632,35106,13023622.0
4633,35107,3760951.0
4634,35108,41852132.0
4635,35109,5256833.5
4636,35110,6858227.5
4637,35111,7464978.0
4638,35112,10727048.0
4639,35113,5836713.0
4640,35114,6335319.5
4641,35115,6873559.0
4642,35116,5073609.5
4643,35117,4061371.5
4644,35118,7562698.0
4645,35119,7746753.0
4646,35120,5565034.5
4647,35121,5272517.0
4648,35122,3740230.0
4649,35123,7531262.0
4650,35124,7358203.0
4651,35125,5504372.5
4652,35126,6127598.0
4653,35127,4953493.5
4654,35128,4751159.0
4655,35129,9395806.0
4656,35130,11306196.0
4657,35131,15551230.0
4658,35132,7135362.0
4659,35133,6452681.0
4660,35134,41732340.0
4661,35135,6074224.5
4662,35136,6492487.0
4663,35137,5633166.0
4664,35138,6077369.5
4665,35139,12258054.0
4666,35140,5263271.0
4667,35141,4959812.0
4668,35142,6938711.0
4669,35143,8633234.0
4670,35144,4854793.5
4671,35145,7047872.0
4672,35146,7398830.5
4673,35147,4346154.0
4674,35148,3951505.75
4675,35149,10420890.0
4676,35150,10494500.0
4677,35151,6778088.5
4678,35152,9958840.0
4679,35153,5038326.0
4680,35154,7336014.5
4681,35155,6505298.5
4682,35156,4822489.5
4683,35157,3600708.0
4684,35158,10853026.0
4685,35159,10293400.0
4686,35160,8875164.0
4687,35161,8535940.0
4688,35162,5331035.5
4689,35163,4546557.0
4690,35164,12910306.0
4691,35165,7325434.0
4692,35166,6817524.5
4693,35167,6734177.5
4694,35168,4621282.5
4695,35169,7766816.5
4696,35170,7537502.5
4697,35171,1962136.75
4698,35172,8608194.0
4699,35173,10774134.0
4700,35174,8021399.0
4701,35175,8237818.5
4702,35176,9271320.0
4703,35177,10460476.0
4704,35178,13120238.0
4705,35179,5019235.0
4706,35180,5341571.5
4707,35181,4680658.5
4708,35182,14623714.0
4709,35183,9964920.0
4710,35184,17434540.0
4711,35185,7212257.5
4712,35186,16279552.0
4713,35187,6259274.0
4714,35188,9079424.0
4715,35189,7910004.0
4716,35190,6301183.5
4717,35191,13586320.0
4718,35192,6535450.0
4719,35193,7061730.0
4720,35194,3890947.75
4721,35195,12255638.0
4722,35196,5973344.0
4723,35197,10464126.0
4724,35198,6173591.5
4725,35199,5516298.5
4726,35200,8578956.0
4727,35201,7088496.5
4728,35202,7160555.5
4729,35203,4804948.0
4730,35204,6674279.5
4731,35205,4948872.0
4732,35206,6583850.5
4733,35207,6293010.5
4734,35208,10470178.0
4735,35209,5655288.0
4736,35210,3224442.0
4737,35211,8876360.0
4738,35212,5637942.5
4739,35213,7919315.0
4740,35214,5219244.0
4741,35215,6733489.0
4742,35216,7332897.5
4743,35217,7616107.5
4744,35218,4154917.0
4745,35219,7613245.0
