,price_doc
22654,6750190.5
22655,9546979.0
22656,3816535.25
22657,12563828.0
22658,7993392.5
22659,4907113.0
22660,4892935.5
22661,6221912.5
22662,9904818.0
22663,7574714.0
22664,12991062.0
22665,28539060.0
22666,5041345.0
22667,4880394.5
22668,5855194.5
22669,8290644.0
22670,3228051.5
22671,5753768.5
22672,4259728.0
22673,7691409.0
22674,5013790.0
22675,7283447.5
22676,7093703.5
22677,4489350.5
22678,2702001.0
22679,5350116.5
22680,4974070.5
22681,5705754.0
22682,4220098.0
22683,6601612.0
22684,6033780.5
22685,11189131.0
22686,5480094.0
22687,12597903.0
22688,4468919.0
22689,8212635.5
22690,5251141.0
22691,15030109.0
22692,15702555.0
22693,4831155.5
22694,38883180.0
22695,6539009.5
22696,14114419.0
22697,3955351.75
22698,4795333.0
22699,5294360.5
22700,6586978.0
22701,7113845.0
22702,5774559.0
22703,7072196.5
22704,7263380.5
22705,5755283.5
22706,5427811.0
22707,4681868.5
22708,4530489.0
22709,5666445.0
22710,5951599.0
22711,5012236.5
22712,6349877.0
22713,6035478.5
22714,8186213.0
22715,5164944.5
22716,10143108.0
22717,5801778.0
22718,5533002.0
22719,10614772.0
22720,6608623.0
22721,5554361.0
22722,4578074.0
22723,4646825.5
22724,6816453.0
22725,4549609.0
22726,6531910.5
22727,4283858.0
22728,5580079.5
22729,4189270.25
22730,13685905.0
22731,11902683.0
22732,6071600.5
22733,8304183.0
22734,5863878.5
22735,6601939.5
22736,7965510.0
22737,5672749.5
22738,8463794.0
22739,7745755.0
22740,7104888.5
22741,4099749.25
22742,5055345.5
22743,7434123.5
22744,6301050.5
22745,6669742.0
22746,4947067.5
22747,7762119.5
22748,4440675.5
22749,4495365.5
22750,5188256.0
22751,5601914.0
22752,13754810.0
22753,5717427.0
22754,4807054.5
22755,6493334.5
22756,5827864.0
22757,13182308.0
22758,5904799.0
22759,4824668.0
22760,2675421.25
22761,6633931.5
22762,3352419.5
22763,7403898.0
22764,5794236.0
22765,11055821.0
22766,2785797.25
22767,5580505.0
22768,12152523.0
22769,5110187.5
22770,6941766.5
22771,6625017.0
22772,9103086.0
22773,4612730.5
22774,5566467.5
22775,4250942.0
22776,9333866.0
22777,38238244.0
22778,48695700.0
22779,5352841.5
22780,6584240.0
22781,5211657.5
22782,7085543.0
22783,11322191.0
22784,5245020.0
22785,7270428.5
22786,5563437.0
22787,4550663.5
22788,5993166.5
22789,10006235.0
22790,4669098.5
22791,4477062.5
22792,4885889.5
22793,7795748.0
22794,6052442.0
22795,4851165.0
22796,9373169.0
22797,4996630.0
22798,7340558.5
22799,14405215.0
22800,11741775.0
22801,5281556.5
22802,6168085.0
22803,7638697.0
22804,8867342.0
22805,20477572.0
22806,4375287.0
22807,11797110.0
22808,4384819.5
22809,4655444.0
22810,7637888.5
22811,5662280.0
22812,5977480.5
22813,6168155.5
22814,5229681.0
22815,2343559.75
22816,8254361.0
22817,5699434.5
22818,12486759.0
22819,6610968.0
22820,5719772.0
22821,6038109.5
22822,4493916.5
22823,11715467.0
22824,4192835.5
22825,10046376.0
22826,8232498.0
22827,6305379.0
22828,5531572.5
22829,4649263.5
22830,5202500.5
22831,13289323.0
22832,5354450.0
22833,27295656.0
22834,5202679.5
22835,9559697.0
22836,5379996.5
22837,7736010.5
22838,7223853.0
22839,4388279.0
22840,3779582.75
22841,6588963.5
22842,6001036.0
22843,4227223.5
22844,8942098.0
22845,5828291.5
22846,8570467.0
22847,3997677.25
22848,12383987.0
22849,4664216.5
22850,39266556.0
22851,5333168.0
22852,4724379.5
22853,4634787.0
22854,6595508.0
22855,6977847.5
22856,7017354.0
22857,4320393.5
22858,5729249.5
22859,10293372.0
22860,2957600.0
22861,9303615.0
22862,9109895.0
22863,5585094.5
22864,20933256.0
22865,5903977.0
22866,5896769.0
22867,5083739.5
22868,7509247.5
22869,6792093.0
22870,6323625.5
22871,4462577.5
22872,5407243.0
22873,4708901.5
22874,4783316.0
22875,5829181.0
22876,5712091.0
22877,3046378.25
22878,2228629.0
22879,5480198.5
22880,12231331.0
22881,6494282.0
22882,4987109.0
22883,5144999.5
22884,7455487.0
22885,20716228.0
22886,5302536.0
22887,7675911.0
22888,5322919.0
22889,6104392.5
22890,8198111.5
22891,7458040.0
22892,6618203.5
22893,4688463.5
22894,9154747.0
22895,5976335.0
22896,6521192.5
22897,8081548.0
22898,9987340.0
22899,5894840.5
22900,5968600.0
22901,7912881.5
22902,7506849.0
22903,3368761.5
22904,6095283.0
22905,7272557.5
22906,7822230.0
22907,6730495.0
22908,7185554.0
22909,7446562.0
22910,6842799.0
22911,8460679.0
22912,24447748.0
22913,5655291.5
22914,4544826.0
22915,5629178.0
22916,7281975.5
22917,8570009.0
22918,9206351.0
22919,5372808.0
22920,5698048.5
22921,11529613.0
22922,6839406.5
22923,7055335.0
22924,6686785.0
22925,5595843.0
22926,3332258.75
22927,7155772.5
22928,6409470.5
22929,9240127.0
22930,4385087.0
22931,5410973.0
22932,7639600.5
22933,9211550.0
22934,3232281.0
22935,6632122.5
22936,12080488.0
22937,27308780.0
22938,6402390.0
22939,5113405.0
22940,3410633.75
22941,6279203.5
22942,3885168.0
22943,6514001.0
22944,17158280.0
22945,8856448.0
22946,11322320.0
22947,3658625.75
22948,13799587.0
22949,6829427.5
22950,6869830.0
22951,6722495.5
22952,6979325.0
22953,9288685.0
22954,6410748.0
22955,5689019.0
22956,2785393.25
22957,8048483.0
22958,4493038.0
22959,3941641.25
22960,4352622.0
22961,5532522.0
22962,11195791.0
22963,5386609.0
22964,6572351.5
22965,4348941.5
22966,11834770.0
22967,4404551.0
22968,4883695.5
22969,6162152.5
22970,2888864.0
22971,8993120.0
22972,5581106.5
22973,6318694.0
22974,6457486.5
22975,5953722.5
22976,6345476.0
22977,6301441.5
22978,6305012.0
22979,3534824.75
22980,4178234.0
22981,6763232.5
22982,7033615.0
22983,8683103.0
22984,4112338.75
22985,15463886.0
22986,5298628.5
22987,5022280.0
22988,6417807.5
22989,10003087.0
22990,5062954.0
22991,5026506.0
22992,4221438.5
22993,7360010.5
22994,5282826.0
22995,25124556.0
22996,6150181.5
22997,4887166.5
22998,6181040.0
22999,7091573.0
23000,5851661.0
23001,7223625.5
23002,5623603.0
23003,5817152.5
23004,5158997.5
23005,7580105.0
23006,12617044.0
23007,2085094.875
23008,4078815.0
23009,5757161.0
23010,6466484.0
23011,6095283.0
23012,5429048.5
23013,4306740.0
23014,5711764.5
23015,6375720.5
23016,13767540.0
23017,11566992.0
23018,5837670.5
23019,4938997.0
23020,6161847.0
23021,4751680.5
23022,6513044.5
23023,4289037.0
23024,8711395.0
23025,9642948.0
23026,8547644.0
23027,7766207.0
23028,5748783.0
23029,5988698.5
23030,5409337.0
23031,6502004.0
23032,11388379.0
23033,3968860.25
23034,7404116.5
23035,5363690.5
23036,5689019.0
23037,13661234.0
23038,6287269.0
23039,6872018.5
23040,9105100.0
23041,11728345.0
23042,8332384.5
23043,5937732.0
23044,15621688.0
23045,6279604.5
23046,3397236.5
23047,4549687.0
23048,10632238.0
23049,12134804.0
23050,5998415.5
23051,13906227.0
23052,10255862.0
23053,5351397.0
23054,14423360.0
23055,6414589.0
23056,10790900.0
23057,4537593.5
23058,5846423.0
23059,6880215.5
23060,7175652.0
23061,6239269.0
23062,4960891.0
23063,5427687.0
23064,6468525.5
23065,8415366.0
23066,3589049.0
23067,5687044.5
23068,6368143.0
23069,5174129.0
23070,9277885.0
23071,5450796.0
23072,9373795.0
23073,5261783.5
23074,15991048.0
23075,5779578.0
23076,5061100.5
23077,6425046.0
23078,3372442.0
23079,8083174.5
23080,8929452.0
23081,4542035.5
23082,5503290.0
23083,4564206.5
23084,6357712.0
23085,4848750.5
23086,11106885.0
23087,13705602.0
23088,10073508.0
23089,12879544.0
23090,4769477.5
23091,6586130.0
23092,7583742.0
23093,6762084.5
23094,10078543.0
23095,6084016.0
23096,7156974.0
23097,5256397.0
23098,2531736.25
23099,4013105.5
23100,5717427.0
23101,9097532.0
23102,6365823.5
23103,5124965.5
23104,6391854.0
23105,7824580.5
23106,5962029.5
23107,2378545.5
23108,5003468.0
23109,7752709.0
23110,6574526.5
23111,4420727.5
23112,10769865.0
23113,4326372.0
23114,5086615.5
23115,5487311.0
23116,6770925.5
23117,7295091.5
23118,6869135.5
23119,6454968.0
23120,4069843.0
23121,5825474.5
23122,5217894.0
23123,7341713.5
23124,5579749.5
23125,5732506.5
23126,10453794.0
23127,8235820.0
23128,3404907.25
23129,5606692.0
23130,5326032.0
23131,3778126.75
23132,6953149.5
23133,9138610.0
23134,6122443.0
23135,17011348.0
23136,7680721.5
23137,6355063.0
23138,5259796.5
23139,4599943.0
23140,6350301.0
23141,2370291.75
23142,4155250.0
23143,6191665.0
23144,5757446.5
23145,8039615.0
23146,3361726.5
23147,5281889.0
23148,4664581.0
23149,6120137.0
23150,7414440.0
23151,6462409.0
23152,6084341.0
23153,11286012.0
23154,8469333.0
23155,6441672.5
23156,11603430.0
23157,7230193.5
23158,3492034.0
23159,5194791.0
23160,3365280.75
23161,6651010.0
23162,4723190.5
23163,12330225.0
23164,4835917.0
23165,6201611.0
23166,5136714.0
23167,6439443.0
23168,5338623.0
23169,4736569.5
23170,6487089.5
23171,6825501.5
23172,7734254.5
23173,6631129.5
23174,9892319.0
23175,6333384.5
23176,10196334.0
23177,7323469.0
23178,5076104.5
23179,4899467.5
23180,3375576.0
23181,9524008.0
23182,3739930.0
23183,9441586.0
23184,7327507.0
23185,3820920.0
23186,7139726.5
23187,5264504.0
23188,5574686.0
23189,9793028.0
23190,7099551.0
23191,6665863.0
23192,5172886.0
23193,3883256.5
23194,4227574.5
23195,8813897.0
23196,3825288.0
23197,5759341.0
23198,5058456.0
23199,5016353.5
23200,7612386.0
23201,3398529.25
23202,6719387.0
23203,6521970.0
23204,7681608.0
23205,5199400.5
23206,5069206.0
23207,4758596.0
23208,10967022.0
23209,5901584.5
23210,6429477.5
23211,7557670.5
23212,14383607.0
23213,4599877.0
23214,5568002.0
23215,14930705.0
23216,5144406.0
23217,3356047.0
23218,6425732.0
23219,3214779.75
23220,6184418.5
23221,4806633.0
23222,5378252.5
23223,6347473.5
23224,10013013.0
23225,8519071.0
23226,6608768.0
23227,8197173.5
23228,9686045.0
23229,4791191.5
23230,6025534.5
23231,5087343.0
23232,6996285.0
23233,5018444.5
23234,7795748.0
23235,5249053.0
23236,8314532.5
23237,5004651.5
23238,7561996.5
23239,5010238.5
23240,8326443.0
23241,9419803.0
23242,4564320.0
23243,5509944.0
23244,3413412.5
23245,6857000.5
23246,6239150.0
23247,5803211.0
23248,7238093.0
23249,4127327.75
23250,5068220.0
23251,9194278.0
23252,2284660.5
23253,6216806.0
23254,6332442.5
23255,5167895.5
23256,11007048.0
23257,4105309.0
23258,7212240.0
23259,5617808.5
23260,7063002.5
23261,6146546.5
23262,3597904.25
23263,4873511.0
23264,6220210.0
23265,6020267.5
23266,4167680.0
23267,6403196.0
23268,3908074.0
23269,5001893.5
23270,5625936.5
23271,6056628.0
23272,7653171.0
23273,6936175.0
23274,5979020.0
23275,8355086.5
23276,5868029.5
23277,7598213.5
23278,6637748.0
23279,2905835.0
23280,8550139.0
23281,6747905.5
23282,5392479.0
23283,6914096.5
23284,7309374.5
23285,9598321.0
23286,8817319.0
23287,9263279.0
23288,6433029.0
23289,8217061.5
23290,5995161.5
23291,5008103.5
23292,7586324.5
23293,13569303.0
23294,10991020.0
23295,5029958.5
23296,4928951.0
23297,13413058.0
23298,6218555.0
23299,10753916.0
23300,8201771.5
23301,10111140.0
23302,7037909.5
23303,5912761.5
23304,11272157.0
23305,4080993.75
23306,5197829.0
23307,5515332.5
23308,17136332.0
23309,4400533.0
23310,8688396.0
23311,5691879.0
23312,6418811.5
23313,3275332.5
23314,4615864.0
23315,7955618.0
23316,7413938.0
23317,18289296.0
23318,5539839.5
23319,5479624.0
23320,4202278.5
23321,5991309.0
23322,5428349.5
23323,2906181.5
23324,2378082.75
23325,4069773.25
23326,8254282.5
23327,5451087.5
23328,5495984.0
23329,4160789.75
23330,3291731.75
23331,6726965.5
23332,5257705.5
23333,6984232.0
23334,7094752.5
23335,3605708.5
23336,4218360.0
23337,3513459.75
23338,5046160.0
23339,5160503.5
23340,5475340.5
23341,7400968.0
23342,7289118.0
23343,4531085.5
23344,5462984.0
23345,9660768.0
23346,4131187.0
23347,6493570.0
23348,8829966.0
23349,6980363.5
23350,3828755.25
23351,4593625.5
23352,5794330.0
23353,5567949.0
23354,5416001.0
23355,8601853.0
23356,6219931.0
23357,4968812.5
23358,5114346.0
23359,6011461.0
23360,5605644.0
23361,5250615.0
23362,5715895.0
23363,9934314.0
23364,6003457.5
23365,6542409.0
23366,4080542.5
23367,7452977.5
23368,5252974.0
23369,9347870.0
23370,6733628.0
23371,4001587.0
23372,7532364.0
23373,5872855.5
23374,6223075.5
23375,6515535.5
23376,5834531.5
23377,9666888.0
23378,6851784.5
23379,8127660.0
23380,6340739.5
23381,16653165.0
23382,15208875.0
23383,7459014.5
23384,5714679.5
23385,5369586.0
23386,11295444.0
23387,5869221.5
23388,8422737.0
23389,4089362.25
23390,4751726.0
23391,7885979.5
23392,15822512.0
23393,5712314.5
23394,5608975.5
23395,2947128.75
23396,5060989.5
23397,6314242.5
23398,7868701.0
23399,14987341.0
23400,8315500.0
23401,9370863.0
23402,19824540.0
23403,7242401.5
23404,7821536.5
23405,3671453.25
23406,6299897.0
23407,7040937.0
23408,7764940.5
23409,5714679.5
23410,8080893.0
23411,6803230.5
23412,3358813.5
23413,7812724.5
23414,6700899.5
23415,13703668.0
23416,5005506.0
23417,5665218.5
23418,2361282.75
23419,5475857.5
23420,7741715.5
23421,5003539.5
23422,4952033.0
23423,9382738.0
23424,5020263.5
23425,7874376.0
23426,7708607.0
23427,4759250.0
23428,4235969.0
23429,8964400.0
23430,25834332.0
23431,5130569.5
23432,6863124.0
23433,4123220.5
23434,3876496.5
23435,5445803.0
23436,4287912.5
23437,7773617.0
23438,19221384.0
23439,4803031.5
23440,7073505.0
23441,2493198.5
23442,5570976.5
23443,6416632.5
23444,6004425.0
23445,5953802.0
23446,6821011.5
23447,2779497.25
23448,8511722.0
23449,4546590.5
23450,4142810.0
23451,3649286.75
23452,6922429.5
23453,10418621.0
23454,6498916.5
23455,9323475.0
23456,2934130.25
23457,6289799.5
23458,7016363.5
23459,6210269.5
23460,5885757.0
23461,5462067.5
23462,4707895.5
23463,6997232.5
23464,2339935.0
23465,7994010.0
23466,7575870.0
23467,3807494.0
23468,5291655.0
23469,8879697.0
23470,6698228.5
23471,6175595.5
23472,5307337.5
23473,6125632.0
23474,4160206.5
23475,7338374.5
23476,7917222.0
23477,6332653.5
23478,4972500.5
23479,6498290.5
23480,7749641.5
23481,6882125.0
23482,4911078.5
23483,6567527.0
23484,6137631.0
23485,8362811.0
23486,6007604.0
23487,4177349.5
23488,7265964.5
23489,4914372.5
23490,9066040.0
23491,6033268.5
23492,7186493.0
23493,8692299.0
23494,7622978.0
23495,10325620.0
23496,5312781.5
23497,4742961.0
23498,5827419.0
23499,6642421.0
23500,11304798.0
23501,4451318.0
23502,6365265.0
23503,5050603.5
23504,5826502.0
23505,6657400.5
23506,8060650.5
23507,8808393.0
23508,5117986.0
23509,4060035.25
23510,19597612.0
23511,5755887.0
23512,5259300.0
23513,10585557.0
23514,6545323.5
23515,7984189.0
23516,3254480.25
23517,5398267.5
23518,8702236.0
23519,5260845.0
23520,5899080.5
23521,3624857.5
23522,11455653.0
23523,4644136.5
23524,6394634.5
23525,5096516.0
23526,4096251.5
23527,4936454.0
23528,9287835.0
23529,6896494.0
23530,4153423.75
23531,4680851.0
23532,3401957.0
23533,8843644.0
23534,7115880.5
23535,6964903.0
23536,17278048.0
23537,3757207.75
23538,5294123.0
23539,11334896.0
23540,7911666.5
23541,5440456.0
23542,5079693.0
23543,8819194.0
23544,7936325.0
23545,6322226.5
23546,3253233.0
23547,6239548.5
23548,5725917.5
23549,4864414.5
23550,14297311.0
23551,5849228.5
23552,4424384.0
23553,5960665.0
23554,5706809.5
23555,4407576.5
23556,6480287.5
23557,4335520.5
23558,19588644.0
23559,4116030.75
23560,3867032.75
23561,5979852.5
23562,4514182.5
23563,7304671.0
23564,7000429.5
23565,6974095.5
23566,7872469.0
23567,5430835.0
23568,3996076.5
23569,7330261.0
23570,4624945.5
23571,5301975.0
23572,4525980.5
23573,9236515.0
23574,4940019.0
23575,2681912.5
23576,6949550.0
23577,4935352.5
23578,8124026.0
23579,7965700.0
23580,16313411.0
23581,5072509.0
23582,5439600.0
23583,4677473.0
23584,11538302.0
23585,4556543.5
23586,5421262.0
23587,3647954.0
23588,5831394.0
23589,4645465.0
23590,3389864.0
23591,4429640.5
23592,6609606.5
23593,6122151.0
23594,2077675.125
23595,6642003.0
23596,6923776.5
23597,4393924.0
23598,5937030.0
23599,6125672.5
23600,7135703.5
23601,8576550.0
23602,5508583.0
23603,4236219.0
23604,5843012.0
23605,8257487.0
23606,15908635.0
23607,7072176.0
23608,6186978.5
23609,7107979.0
23610,7810586.5
23611,5845520.0
23612,8387635.5
23613,8768900.0
23614,4414749.0
23615,13729149.0
23616,4619995.0
23617,8698884.0
23618,7237278.5
23619,7348088.0
23620,5068336.0
23621,4213696.0
23622,8466975.0
23623,33436128.0
23624,5504061.5
23625,4732239.5
23626,4231394.0
23627,10042889.0
23628,5226998.5
23629,9493738.0
23630,14378094.0
23631,4411857.5
23632,4637179.0
23633,3743773.5
23634,4701255.5
23635,6765193.5
23636,5279350.5
23637,12538931.0
23638,4271517.5
23639,5074255.5
23640,5606537.0
23641,5565230.5
23642,4600096.5
23643,6940125.0
23644,7939989.0
23645,2916668.5
23646,6859865.5
23647,6383423.0
23648,8389851.0
23649,5905841.0
23650,6397513.5
23651,8757784.0
23652,6217428.5
23653,6835728.5
23654,3465450.25
23655,6633735.5
23656,7429148.0
23657,4369028.5
23658,3722639.75
23659,3937155.75
23660,5247441.5
23661,4638922.0
23662,4557043.5
23663,10021114.0
23664,8173497.5
23665,6002266.5
23666,8437071.0
23667,6103973.5
23668,7523813.5
23669,7305305.0
23670,3929282.25
23671,4897786.0
23672,4469950.5
23673,6988443.0
23674,3377753.0
23675,5115131.5
23676,3215359.25
23677,5729763.0
23678,7566714.5
23679,9779849.0
23680,5041157.5
23681,6681290.0
23682,8478684.0
23683,4172030.5
23684,6269420.0
23685,9349029.0
23686,5446203.0
23687,4724330.0
23688,2744891.75
23689,11081958.0
23690,10101599.0
23691,7038379.0
23692,3849008.0
23693,7038379.0
23694,4392759.0
23695,6202865.0
23696,4475385.0
23697,6809358.0
23698,7466010.5
23699,3968504.5
23700,3118332.75
23701,5584258.5
23702,8053550.5
23703,3794158.5
23704,7305061.0
23705,4838883.5
23706,5217988.5
23707,4723276.0
23708,5805209.5
23709,7050095.0
23710,4960952.5
23711,7025697.5
23712,3648757.75
23713,3195294.25
23714,6208724.0
23715,6815218.0
23716,6154036.5
23717,4176513.0
23718,5306785.5
23719,6964166.0
23720,7119851.5
23721,7662475.0
23722,4064281.25
23723,4152615.75
23724,6003640.5
23725,10308736.0
23726,4511212.5
23727,9711037.0
23728,7040876.5
23729,6358318.0
23730,7108487.0
23731,5901016.0
23732,4140523.0
23733,5726873.0
23734,5861262.0
23735,7636359.0
23736,5654450.0
23737,5290489.0
23738,6017552.5
23739,5400409.5
23740,8100978.0
23741,8692192.0
23742,5570514.0
23743,4271118.0
23744,15406860.0
23745,38270860.0
23746,6671046.0
23747,5572352.5
23748,12475570.0
23749,7819381.0
23750,6576884.5
23751,4246274.5
23752,3185591.25
23753,2448141.75
23754,11534848.0
23755,6166120.5
23756,4152615.75
23757,6695738.0
23758,4086115.0
23759,14607608.0
23760,6757810.5
23761,3399566.75
23762,2341118.0
23763,5820143.5
23764,8671741.0
23765,6191889.5
23766,5646857.0
23767,5274323.5
23768,3301739.0
23769,4308305.0
23770,7930469.0
23771,6912679.0
23772,5681092.5
23773,5344486.5
23774,6293027.5
23775,6821148.0
23776,5915847.0
23777,6570239.5
23778,5402516.5
23779,5776266.0
23780,7718162.5
23781,5977235.5
23782,3597636.75
23783,6187799.0
23784,7388126.5
23785,22901268.0
23786,2799774.75
23787,5359681.5
23788,9121648.0
23789,5618119.5
23790,7964310.0
23791,6826601.5
23792,6670155.0
23793,6719739.5
23794,5616678.5
23795,4081425.75
23796,6392524.5
23797,4242769.0
23798,3941070.0
23799,6953720.0
23800,12312459.0
23801,5656866.5
23802,6297068.0
23803,2896560.75
23804,8477576.0
23805,4642852.0
23806,7693742.0
23807,5385741.0
23808,6860461.0
23809,7449169.0
23810,7540881.5
23811,4538078.0
23812,4894428.5
23813,4962178.0
23814,5983195.5
23815,8437546.0
23816,4821572.5
23817,4119647.5
23818,8258566.0
23819,11891473.0
23820,7256706.0
23821,4398741.5
23822,10465484.0
23823,5120661.5
23824,6314561.5
23825,6419282.5
23826,5938695.0
23827,5461442.5
23828,5801114.0
23829,13101545.0
23830,5840026.0
23831,12825857.0
23832,14977996.0
23833,6637830.0
23834,7243016.5
23835,5730473.5
23836,5595699.0
23837,8317189.0
23838,5513297.5
23839,6599623.0
23840,5156204.0
23841,5402011.5
23842,5037284.0
23843,2977333.5
23844,4391364.5
23845,7467100.0
23846,4989230.5
23847,9579081.0
23848,5199306.5
23849,4434717.0
23850,7051588.0
23851,7040870.0
23852,7155240.5
23853,6896152.0
23854,5288103.5
23855,4727205.5
23856,5522058.5
23857,3104534.75
23858,5445242.0
23859,4699458.0
23860,4458549.0
23861,7771215.0
23862,13119825.0
23863,5675406.5
23864,4588402.5
23865,6219011.5
23866,4257502.5
23867,3585542.25
23868,7310692.5
23869,8358346.0
23870,3930189.25
23871,4967405.5
23872,9282487.0
23873,15003901.0
23874,4881297.5
23875,9797810.0
23876,5618998.0
23877,6334973.0
23878,13722500.0
23879,7858801.5
23880,6243400.0
23881,6201416.0
23882,4953861.0
23883,5375437.5
23884,2759190.25
23885,6913068.0
23886,6336514.0
23887,6715658.5
23888,4279954.0
23889,13523158.0
23890,7881100.0
23891,6639242.0
23892,17066368.0
23893,4361630.5
23894,4832699.0
23895,12017701.0
23896,33843368.0
23897,5500703.5
23898,5118318.0
23899,3063798.5
23900,6532976.0
23901,4987061.0
23902,12636504.0
23903,5052232.0
23904,8823056.0
23905,2754836.0
23906,8743731.0
23907,19280240.0
23908,9977439.0
23909,4725979.5
23910,9799025.0
23911,5386183.0
23912,2919690.75
23913,4469528.5
23914,6430287.0
23915,6253965.5
23916,4829971.5
23917,6356869.0
23918,5958823.5
23919,5929165.0
23920,2869982.25
23921,7018137.0
23922,7729955.5
23923,4820161.0
23924,6913068.0
23925,6632793.0
23926,4640103.0
23927,5112025.0
23928,6946634.5
23929,5246941.0
23930,3600777.5
23931,12230934.0
23932,4321860.5
23933,5870335.5
23934,7214978.0
23935,3135883.0
23936,4759422.5
23937,6056605.0
23938,7221077.0
23939,4608729.5
23940,12775513.0
23941,4139346.5
23942,7038439.5
23943,6167738.0
23944,6107432.5
23945,2942385.5
23946,5631191.5
23947,6698228.5
23948,6349931.5
23949,5340441.0
23950,4839160.5
23951,6040471.0
23952,7121250.5
23953,4399291.0
23954,4789661.0
23955,3608677.25
23956,7021243.5
23957,9213940.0
23958,4140061.0
23959,8108970.5
23960,5527127.0
23961,4287033.5
23962,6007220.0
23963,10093086.0
23964,7340061.5
23965,4459667.5
23966,6042850.5
23967,7609751.0
23968,5419778.0
23969,6567652.0
23970,6453349.5
23971,6504912.5
23972,7219858.0
23973,4781852.0
23974,5787813.0
23975,5986899.5
23976,4871684.5
23977,9132790.0
23978,5923101.0
23979,3674308.0
23980,4227340.5
23981,5878358.0
23982,8665582.0
23983,2338864.25
23984,7358256.0
23985,5421536.0
23986,4782636.5
23987,5110801.5
23988,14661313.0
23989,8003835.5
23990,2873751.0
23991,5919159.5
23992,7720245.5
23993,9664270.0
23994,14147301.0
23995,9808225.0
23996,5587316.0
23997,8760315.0
23998,4053516.25
23999,5679592.0
24000,6049637.0
24001,6092464.5
24002,5574558.5
24003,6634589.5
24004,7200316.5
24005,8321838.5
24006,11674780.0
24007,15709894.0
24008,5547860.0
24009,5117400.5
24010,4928819.0
24011,5527127.0
24012,4737970.0
24013,4775403.5
24014,4939293.5
24015,9663864.0
24016,6307989.0
24017,4701977.5
24018,4622767.0
24019,6396995.0
24020,35310744.0
24021,4764190.5
24022,5901314.5
24023,12887948.0
24024,5876491.5
24025,4384957.5
24026,7282031.0
24027,3907362.25
24028,15804204.0
24029,5216819.5
24030,8770873.0
24031,6088723.5
24032,2462000.0
24033,6659991.5
24034,3391147.75
24035,6392726.0
24036,4231055.5
24037,14204677.0
24038,4214548.0
24039,5400806.0
24040,10060911.0
24041,6150123.0
24042,33682888.0
24043,24239596.0
24044,10452577.0
24045,11737028.0
24046,5683590.5
24047,11134842.0
24048,6063852.5
24049,14611593.0
24050,4839349.5
24051,5607970.0
24052,4514918.5
24053,3746466.5
24054,7779668.5
24055,2239712.75
24056,4451539.0
24057,5999130.5
24058,2806152.75
24059,7353871.5
24060,8200872.0
24061,9331944.0
24062,4748233.5
24063,5619507.5
24064,7663622.5
24065,7749279.5
24066,4928819.0
24067,5821764.5
24068,7873880.5
24069,4684727.0
24070,6575373.0
24071,4000751.25
24072,6932095.0
24073,6145427.0
24074,6021381.5
24075,5270482.0
24076,6857301.5
24077,5086310.0
24078,8376476.0
24079,4557143.5
24080,9525988.0
24081,6834340.0
24082,4629300.5
24083,4176632.5
24084,4831501.0
24085,14475062.0
24086,2937098.0
24087,6194724.5
24088,4286771.5
24089,5841034.0
24090,5119528.5
24091,6150733.0
24092,8205667.5
24093,5417990.0
24094,6689119.5
24095,6944495.0
24096,7576636.0
24097,4301535.0
24098,8319410.5
24099,5234276.5
24100,10348610.0
24101,7895596.5
24102,6915171.5
24103,7022241.0
24104,8208156.5
24105,8321838.5
24106,2312656.25
24107,8571480.0
24108,7042864.5
24109,5525440.5
24110,8136152.0
24111,20512360.0
24112,4241341.0
24113,8308516.0
24114,7761394.0
24115,4053674.75
24116,10253457.0
24117,8389851.0
24118,15496867.0
24119,3457738.5
24120,6857321.0
24121,5229446.5
24122,6664496.0
24123,5403083.5
24124,6691416.0
24125,5851064.0
24126,6028650.0
24127,3800546.75
24128,8757467.0
24129,5814218.5
24130,16489912.0
24131,5374268.5
24132,13444537.0
24133,5454878.5
24134,9353363.0
24135,4383481.5
24136,6738279.0
24137,4295763.0
24138,11119349.0
24139,7497984.0
24140,8022275.0
24141,19257380.0
24142,3295450.5
24143,5965168.5
24144,7609127.0
24145,17769688.0
24146,4657891.0
24147,7729196.5
24148,3806168.75
24149,4099295.75
24150,4584006.5
24151,3423946.5
24152,4905971.5
24153,30405120.0
24154,7219362.5
24155,5873880.5
24156,8558183.0
24157,5068336.0
24158,5724006.5
24159,5743040.0
24160,5107220.5
24161,16550979.0
24162,9788135.0
24163,4054722.5
24164,3889487.0
24165,5341628.0
24166,3673306.0
24167,7487737.0
24168,6789172.0
24169,4720281.5
24170,5147969.0
24171,4290886.5
24172,7388796.0
24173,11578139.0
24174,6999441.5
24175,6316844.5
24176,4690261.5
24177,6117388.5
24178,2537317.25
24179,8215079.5
24180,5630611.5
24181,5256497.0
24182,4573007.5
24183,10035689.0
24184,7625232.0
24185,3683317.5
24186,5726900.5
24187,6430974.0
24188,6718656.5
24189,10145159.0
24190,4569119.0
24191,4005959.0
24192,10667705.0
24193,11947127.0
24194,3608281.5
24195,9201260.0
24196,3441611.75
24197,5696082.0
24198,5165402.5
24199,4280729.5
24200,2284660.5
24201,7402344.5
24202,5739410.0
24203,7237982.5
24204,11809582.0
24205,7925433.5
24206,4792279.0
24207,4966965.0
