,price_doc
26917,30363102.0
26918,4779543.0
26919,5155375.0
26920,6567336.0
26921,6245232.0
26922,6001554.5
26923,6461947.5
26924,4113599.0
26925,4618824.5
26926,19658274.0
26927,6462431.0
26928,6089691.0
26929,5207649.0
26930,9268042.0
26931,5739045.5
26932,8281117.0
26933,9394620.0
26934,7971882.0
26935,9325184.0
26936,16793450.0
26937,7778704.5
26938,5255613.5
26939,6495795.5
26940,5162856.0
26941,12789924.0
26942,5205656.0
26943,5763912.0
26944,6091117.0
26945,25979488.0
26946,6407500.0
26947,5842656.5
26948,5134526.0
26949,4303307.5
26950,5600701.5
26951,7153939.5
26952,5157696.5
26953,4246182.0
26954,6622943.0
26955,4077568.25
26956,5631758.5
26957,5014520.0
26958,8301509.0
26959,6245014.0
26960,6807936.0
26961,5580315.5
26962,12062250.0
26963,9860462.0
26964,5114948.0
26965,6692368.0
26966,7799350.5
26967,4656258.0
26968,5617677.5
26969,8808366.0
26970,7543342.5
26971,6845493.5
26972,7303064.0
26973,5778868.5
26974,7229287.0
26975,3902489.0
26976,6814692.5
26977,5405733.0
26978,6624409.0
26979,6352436.5
26980,7576682.0
26981,4957698.0
26982,3358106.75
26983,4875386.0
26984,9329564.0
26985,5679970.0
26986,10400376.0
26987,12414000.0
26988,8883298.0
26989,5865901.5
26990,8028475.0
26991,6914861.5
26992,6496609.0
26993,8333517.5
26994,6438559.5
26995,7029053.5
26996,6036258.5
26997,11104454.0
26998,5772016.0
26999,5041416.0
27000,11692302.0
27001,4529997.5
27002,6090748.5
27003,8756578.0
27004,6396908.0
27005,6265771.5
27006,4985477.5
27007,11011672.0
27008,4890010.0
27009,5574895.5
27010,5297293.5
27011,6132531.5
27012,5707621.5
27013,9987860.0
27014,12973438.0
27015,5596955.0
27016,6049217.5
27017,4990058.0
27018,12527420.0
27019,5986428.0
27020,4853295.0
27021,5629066.5
27022,6122935.0
27023,5590212.5
27024,6042180.0
27025,10561066.0
27026,5602774.0
27027,3608099.5
27028,7449085.5
27029,6115119.0
27030,4336499.0
27031,5077484.0
27032,4994128.5
27033,6059482.5
27034,5969458.5
27035,6510632.0
27036,7279479.0
27037,9335540.0
27038,4984434.0
27039,1856893.75
27040,5388642.0
27041,7070205.5
27042,3673168.0
27043,6354645.5
27044,5655827.5
27045,4759298.0
27046,7225971.5
27047,7336603.0
27048,6172725.0
27049,12353198.0
27050,4392071.5
27051,4840213.0
27052,6204073.5
27053,4158591.75
27054,4435206.0
27055,6623141.5
27056,9657198.0
27057,8205762.5
27058,7758232.5
27059,6707288.0
27060,6693842.5
27061,6403300.5
27062,5660922.5
27063,5417866.0
27064,1733904.0
27065,10861302.0
27066,5593255.5
27067,4121623.5
27068,4853295.0
27069,7445163.0
27070,5867214.5
27071,6722575.5
27072,8888436.0
27073,6312043.0
27074,14985744.0
27075,10280328.0
27076,6629089.0
27077,6353865.0
27078,9392760.0
27079,12977068.0
27080,5221011.5
27081,7374594.0
27082,6236896.5
27083,6384470.5
27084,7368320.0
27085,4946562.0
27086,4711944.5
27087,2313189.0
27088,3302367.5
27089,9352922.0
27090,5644888.0
27091,4236923.0
27092,6702295.0
27093,8956166.0
27094,8662446.0
27095,7320063.0
27096,8733640.0
27097,3249102.25
27098,7538517.0
27099,4493442.0
27100,5474021.0
27101,3875175.0
27102,6913560.0
27103,5799567.5
27104,5687358.5
27105,11389896.0
27106,13220636.0
27107,6074221.0
27108,5619051.5
27109,4182874.25
27110,9784498.0
27111,6232123.5
27112,3901738.5
27113,7456937.0
27114,6280810.5
27115,2403863.0
27116,4745862.5
27117,3931948.75
27118,15322154.0
27119,5413071.0
27120,5556055.5
27121,10683102.0
27122,9057144.0
27123,6266257.0
27124,6199135.0
27125,5975165.0
27126,5610611.0
27127,6316378.5
27128,4611960.5
27129,5944518.5
27130,6264807.5
27131,33253820.0
27132,7592681.5
27133,5012645.0
27134,7404899.5
27135,4438761.0
27136,7076537.0
27137,5284064.5
27138,4294987.5
27139,5236498.0
27140,4587304.0
27141,5924266.5
27142,7101640.5
27143,4812470.5
27144,5745287.0
27145,8358279.5
27146,40692296.0
27147,8647834.0
27148,6160988.5
27149,5360777.5
27150,5031896.0
27151,11242174.0
27152,4084097.75
27153,12868240.0
27154,12058550.0
27155,10376888.0
27156,4270430.0
27157,5092928.5
27158,8665416.0
27159,5254041.0
27160,5841419.5
27161,6602266.0
27162,4612629.5
27163,4355161.5
27164,7844247.0
27165,10117622.0
27166,5060486.5
27167,6440572.0
27168,11294888.0
27169,5382684.0
27170,5195896.0
27171,6998629.5
27172,5627749.0
27173,3319291.5
27174,13309894.0
27175,4191305.75
27176,10527230.0
27177,5588408.5
27178,4308577.0
27179,3015244.0
27180,8030011.0
27181,8138209.5
27182,6967151.5
27183,5252285.5
27184,3601738.0
27185,10771296.0
27186,3653474.0
27187,4703508.0
27188,9848758.0
27189,6775901.5
27190,4425023.0
27191,3862668.5
27192,6394906.0
27193,8527382.0
27194,15451396.0
27195,8683894.0
27196,7936503.0
27197,6697279.0
27198,6325465.5
27199,8686998.0
27200,6055995.0
27201,9100086.0
27202,11343840.0
27203,8927424.0
27204,10833000.0
27205,8750956.0
27206,7885529.5
27207,8398242.0
27208,5324999.5
27209,3357965.0
27210,5570801.5
27211,4614521.0
27212,8457000.0
27213,5267400.0
27214,14205778.0
27215,7029027.5
27216,4662844.0
27217,9615338.0
27218,5595810.0
27219,6300888.5
27220,4211868.5
27221,5507205.5
27222,10890012.0
27223,4535332.0
27224,8394640.0
27225,6822681.5
27226,7014014.5
27227,5303972.0
27228,11430520.0
27229,12812924.0
27230,7639451.5
27231,6269855.0
27232,5409550.0
27233,5148071.0
27234,8555374.0
27235,5135788.5
27236,7956173.0
27237,8676202.0
27238,4392412.5
27239,4338097.0
27240,6782254.5
27241,8369792.5
27242,8566820.0
27243,5966889.0
27244,6611269.0
27245,8446936.0
27246,4693542.0
27247,8661948.0
27248,4333432.5
27249,8810572.0
27250,8792680.0
27251,4573722.0
27252,8010579.0
27253,5659096.5
27254,6660024.5
27255,8019374.5
27256,8084553.0
27257,7423914.0
27258,5245361.5
27259,3136728.75
27260,13236156.0
27261,5436329.5
27262,5862737.0
27263,8125280.0
27264,6505577.5
27265,8607458.0
27266,4914845.0
27267,7372308.0
27268,9893466.0
27269,5848321.5
27270,6094903.0
27271,5818039.5
27272,9009638.0
27273,5235844.0
27274,10174350.0
27275,5967173.0
27276,5371549.0
27277,4918255.0
27278,6098203.5
27279,4727636.5
27280,3333673.25
27281,4075690.75
27282,8503796.0
27283,42479088.0
27284,8425978.0
27285,6073416.0
27286,3325279.25
27287,17294716.0
27288,8273243.0
27289,9888050.0
27290,6356512.5
27291,5583631.5
27292,6921203.0
27293,5934093.5
27294,5938413.5
27295,6140386.0
27296,11959836.0
27297,7166697.5
27298,13434722.0
27299,6267953.5
27300,8502598.0
27301,8228456.0
27302,5675127.0
27303,5988257.0
27304,5040687.5
27305,8828504.0
27306,5713084.5
27307,5657621.0
27308,6504928.0
27309,16472700.0
27310,8695842.0
27311,6367302.0
27312,7094974.5
27313,7814866.5
27314,5480064.0
27315,5545043.5
27316,4123884.25
27317,6756874.5
27318,7926514.0
27319,5228496.5
27320,6979830.0
27321,2968535.5
27322,7004944.0
27323,6276323.0
27324,6526355.0
27325,5984604.0
27326,7835147.0
27327,7317920.0
27328,4133333.25
27329,9066406.0
27330,8444080.0
27331,7454313.5
27332,8093870.0
27333,10062276.0
27334,17940750.0
27335,5637331.5
27336,10365748.0
27337,10919018.0
27338,6334471.5
27339,11363142.0
27340,5287149.0
27341,5504144.0
27342,4369090.0
27343,4455699.0
27344,6192545.0
27345,7249113.0
27346,7516859.0
27347,2922697.25
27348,6396438.5
27349,5919035.5
27350,7136955.5
27351,7603127.5
27352,4547236.0
27353,8315858.5
27354,6598467.0
27355,4787617.5
27356,4868054.0
27357,6198156.0
27358,6203100.5
27359,4942311.5
27360,5141985.0
27361,3957157.25
27362,5570982.5
27363,6458332.0
27364,4698427.0
27365,4167012.25
27366,7749047.0
27367,4750874.0
27368,5906753.5
27369,6984655.5
27370,6748430.5
27371,6759822.5
27372,7210524.5
27373,6423070.5
27374,12600862.0
27375,5505301.5
27376,11294138.0
27377,3050152.25
27378,8870908.0
27379,10283372.0
27380,5155221.5
27381,6196913.5
27382,7669613.0
27383,9232096.0
27384,10847246.0
27385,9173306.0
27386,8078621.5
27387,5064183.0
27388,6809007.0
27389,6302197.0
27390,6509783.0
27391,16152490.0
27392,5585537.5
27393,6219303.5
27394,8355972.5
27395,6301426.5
27396,10578362.0
27397,5708924.0
27398,19344496.0
27399,5069851.0
27400,3737509.25
27401,8361205.0
27402,6732311.5
27403,7588252.0
27404,6452688.0
27405,3936275.5
27406,6681147.5
27407,17003418.0
27408,5191545.0
27409,7684293.5
27410,5212049.5
27411,10064522.0
27412,8954558.0
27413,6429971.5
27414,3443034.75
27415,4929288.5
27416,15523268.0
27417,7223504.5
27418,7343273.5
27419,7221140.5
27420,8059635.5
27421,6926927.0
27422,4130729.0
27423,5053546.5
27424,27397842.0
27425,8252332.5
27426,5913032.5
27427,5741629.0
27428,4830566.0
27429,17629808.0
27430,4240555.0
27431,5563598.5
27432,5600900.5
27433,5969173.0
27434,6454343.0
27435,6381088.0
27436,6028447.0
27437,5992509.5
27438,4797357.5
27439,6826876.0
27440,8406342.0
27441,4469375.0
27442,5149418.0
27443,7729321.5
27444,5715347.0
27445,8244702.0
27446,8905198.0
27447,6244520.0
27448,6558117.0
27449,9723174.0
27450,11971744.0
27451,11876090.0
27452,8324433.5
27453,7056021.5
27454,8015511.0
27455,10213208.0
27456,8142362.0
27457,7321361.0
27458,22799688.0
27459,11807516.0
27460,63875364.0
27461,6606560.0
27462,8608636.0
27463,3208054.25
27464,6593387.0
27465,8247173.0
27466,6616224.5
27467,8378192.5
27468,10802804.0
27469,4614416.5
27470,7346091.0
27471,13749128.0
27472,13399874.0
27473,9385966.0
27474,8348014.0
27475,9557934.0
27476,6249056.5
27477,9141262.0
27478,8732494.0
27479,6112935.5
27480,4340259.5
27481,4519322.5
27482,11567230.0
27483,8820674.0
27484,5694558.5
27485,4865491.0
27486,5841256.0
27487,5591357.0
27488,4155086.25
27489,8483524.0
27490,3003630.0
27491,2836013.25
27492,11876090.0
27493,6221519.5
27494,6627277.5
27495,6874595.0
27496,44144436.0
27497,8174247.0
27498,9749402.0
27499,6722142.0
27500,5954782.5
27501,6858486.5
27502,6884515.0
27503,6607169.5
27504,8140510.5
27505,5466164.5
27506,4120078.75
27507,8581092.0
27508,5965583.0
27509,5784026.0
27510,11817904.0
27511,5781765.0
27512,5588824.0
27513,6366949.0
27514,4878632.0
27515,8972292.0
27516,7982698.5
27517,5294907.5
27518,5755307.0
27519,6836315.0
27520,12140580.0
27521,6143793.5
27522,11368588.0
27523,4208857.0
27524,4054540.5
27525,7912023.5
27526,6213420.5
27527,8442046.0
27528,5093373.5
27529,8751298.0
27530,7318971.0
27531,19745630.0
27532,5570982.5
27533,8327515.5
27534,4462449.0
27535,27302640.0
27536,7693883.0
27537,17073330.0
27538,5745777.0
27539,6159699.0
27540,10527380.0
27541,8701674.0
27542,6202479.0
27543,5850974.0
27544,6607199.5
27545,8213273.5
27546,14987786.0
27547,5667970.5
27548,6146441.5
27549,6430641.0
27550,8416916.0
27551,8592294.0
27552,6828051.0
27553,24751362.0
27554,10264176.0
27555,6230825.5
27556,15089012.0
27557,4681641.5
27558,4980112.0
27559,11556346.0
27560,6231222.5
27561,7079924.5
27562,6908827.5
27563,4315776.0
27564,7219103.5
27565,6340900.0
27566,6739269.0
27567,4178554.75
27568,7010720.0
27569,11596874.0
27570,9065452.0
27571,5784644.5
27572,4834175.5
27573,8392336.0
27574,5236443.5
27575,9272388.0
27576,16462336.0
27577,4822705.5
27578,8083629.5
27579,6505268.0
27580,11123084.0
27581,5046995.0
27582,11593126.0
27583,8742552.0
27584,18627564.0
27585,7558129.5
27586,6830084.5
27587,4594901.5
27588,6847807.5
27589,8279117.5
27590,5267887.0
27591,6245893.5
27592,5363485.0
27593,5670218.0
27594,6913162.0
27595,6948348.0
27596,10809208.0
27597,8476230.0
27598,6067967.0
27599,2836586.5
27600,5071211.0
27601,12391810.0
27602,6965197.0
27603,4488770.5
27604,5776231.0
27605,4538421.5
27606,3665452.25
27607,4905704.5
27608,5898335.5
27609,4992632.5
27610,10476000.0
27611,8167167.5
27612,5066326.0
27613,3514784.5
27614,8055655.0
27615,37904628.0
27616,6700044.0
27617,6350021.5
27618,8424942.0
27619,4221144.0
27620,5022050.5
27621,23306428.0
27622,9639518.0
27623,5404620.5
27624,5299467.0
27625,5681679.5
27626,10105382.0
27627,8311727.0
27628,6442094.5
27629,6668174.0
27630,16351794.0
27631,9765654.0
27632,6463902.0
27633,5458209.5
27634,9548304.0
27635,6541957.5
27636,6981626.5
27637,8415632.0
27638,6442145.5
27639,3188440.0
27640,3980326.0
27641,5585240.5
27642,3449355.5
27643,6677465.0
27644,6324965.0
27645,5017103.5
27646,4379841.5
27647,4959757.5
27648,3051183.75
27649,7534551.0
27650,4262641.0
27651,10326894.0
27652,5574135.5
27653,6749340.0
27654,4371904.5
27655,5070993.0
27656,4955241.0
27657,10576632.0
27658,3901783.75
27659,7100758.0
27660,9138624.0
27661,2638245.0
27662,6547226.5
27663,4345263.0
27664,8677002.0
27665,9120478.0
27666,6790318.0
27667,5570262.5
27668,4955241.0
27669,18686000.0
27670,8076224.5
27671,5601442.5
27672,5811337.5
27673,11311740.0
27674,4205371.5
27675,4382126.0
27676,10964150.0
27677,9628558.0
27678,9833136.0
27679,7503410.0
27680,7079814.5
27681,7641356.0
27682,6451049.0
27683,5822151.0
27684,9757838.0
27685,8929108.0
27686,8847912.0
27687,5500906.0
27688,6289998.5
27689,5430818.5
27690,5746937.5
27691,5603339.5
27692,3796742.75
27693,6068348.5
27694,7382525.0
27695,16678650.0
27696,5413790.5
27697,13329090.0
27698,13677076.0
27699,7059826.5
27700,9612074.0
27701,36627824.0
27702,7754951.0
27703,5975774.0
27704,5295304.5
27705,8700616.0
27706,6462683.0
27707,10320734.0
27708,8359446.5
27709,10134926.0
27710,5647167.0
27711,5852228.0
27712,8449424.0
27713,5428821.0
27714,4301056.5
27715,5731760.0
27716,5016394.5
27717,7755340.0
27718,9861760.0
27719,5564420.0
27720,5533466.5
27721,4468224.5
27722,9105100.0
27723,6843505.0
27724,5097835.0
27725,7952506.0
27726,7595827.5
27727,7139576.0
27728,5604020.5
27729,9516042.0
27730,8137132.0
27731,6358521.5
27732,6555154.0
27733,5635550.0
27734,10301064.0
27735,11796592.0
27736,7002658.5
27737,5083312.0
27738,9072792.0
27739,8180972.5
27740,7692734.0
27741,4891644.0
27742,5854079.0
27743,4567620.5
27744,4444141.5
27745,8248936.5
27746,5115839.5
27747,7410661.0
27748,6018751.5
27749,20784436.0
27750,7880877.5
27751,3453696.0
27752,4650832.0
27753,16713324.0
27754,5066768.0
27755,5595210.5
27756,7509537.5
27757,5325847.5
27758,7664892.0
27759,6829056.5
27760,2087514.75
27761,8593398.0
27762,8752228.0
27763,9475574.0
27764,5282766.5
27765,8655002.0
27766,4294031.0
27767,5535563.5
27768,13274802.0
27769,6976427.5
27770,5858794.0
27771,40025804.0
27772,6201094.5
27773,6259759.0
27774,10525976.0
27775,6791827.0
27776,8133652.5
27777,6367789.5
27778,9447058.0
27779,6181616.0
27780,13790178.0
27781,3578125.75
27782,4064877.75
27783,7477165.5
27784,5562552.5
27785,4250186.5
27786,6200804.0
27787,6742062.5
27788,6548853.0
27789,13983014.0
27790,10347058.0
27791,7157706.5
27792,7047346.0
27793,3412083.25
27794,6408691.5
27795,6057647.5
27796,4455586.0
27797,7704075.5
27798,8246012.0
27799,11912738.0
27800,13883508.0
27801,4298107.0
27802,6071330.5
27803,5924881.5
27804,5575591.0
27805,6346403.0
27806,7620947.0
27807,4060484.75
27808,10685752.0
27809,7488374.0
27810,8015822.5
27811,4624894.5
27812,5959906.5
27813,7938010.5
27814,5514444.5
27815,1925580.625
27816,8075164.0
27817,3981726.0
27818,7306926.0
27819,3941680.0
27820,11053780.0
27821,7605989.5
27822,12358336.0
27823,6210068.0
27824,5243881.0
27825,6403192.5
27826,15608206.0
27827,5129026.5
27828,5443011.5
27829,6259366.0
27830,6731564.0
27831,4938102.0
27832,8068062.0
27833,6353068.5
27834,6112326.5
27835,3932477.25
27836,5554617.5
27837,4279388.0
27838,5380423.5
27839,6364269.5
27840,7832603.5
27841,6015444.0
27842,7113776.5
27843,5118688.0
27844,4191514.5
27845,7013258.0
27846,8220467.0
27847,6423958.5
27848,7902800.0
27849,7951385.5
27850,6105734.5
27851,11330618.0
27852,9510244.0
27853,5723008.0
27854,5100589.0
27855,6907271.5
27856,6224382.0
27857,10930226.0
27858,10115904.0
27859,7807708.0
27860,3978778.75
27861,9062952.0
27862,5190709.5
27863,5148880.0
27864,7015620.0
27865,8082200.5
27866,14794862.0
27867,6393569.5
27868,5668543.5
27869,6678971.5
27870,4988078.0
27871,7729878.0
27872,3807708.0
27873,4415633.0
27874,6065866.5
27875,4450202.5
27876,4244877.0
27877,4536886.0
27878,34720016.0
27879,5623662.0
27880,12682124.0
27881,6779268.5
27882,6221677.5
27883,5359261.0
27884,4800426.5
27885,6633466.5
27886,6980686.5
27887,8541070.0
27888,8400298.0
27889,11463492.0
27890,3755040.75
27891,22216128.0
27892,5675557.5
27893,6088173.0
27894,4283036.0
27895,7543058.0
27896,5034522.5
27897,10299394.0
27898,5709952.5
27899,5996380.5
27900,7411536.0
27901,4123884.25
27902,10410040.0
27903,6383261.0
27904,12490794.0
27905,17862388.0
27906,9838068.0
27907,4978978.0
27908,8334504.5
27909,8613512.0
27910,6235308.0
27911,5891888.0
27912,5888273.0
27913,3180093.75
27914,7789005.5
27915,4828357.5
27916,6456913.5
27917,8629506.0
27918,5985221.5
27919,14213466.0
27920,12873570.0
27921,5870120.5
27922,7243421.5
27923,5258497.0
27924,7481901.0
27925,5275306.0
27926,5280391.0
27927,9409950.0
27928,13964046.0
27929,5976863.5
27930,4854910.0
27931,8775258.0
27932,7906847.0
27933,6109771.0
27934,7628575.0
27935,8234773.0
27936,5123453.0
27937,5354242.0
27938,13175942.0
27939,10587064.0
27940,5637331.5
27941,6471889.0
27942,14782298.0
27943,10661638.0
27944,1647365.0
27945,11972440.0
27946,5178415.0
27947,5754127.5
27948,2790372.5
27949,6546335.5
27950,6887295.5
27951,6316732.0
27952,6229141.5
27953,7915771.0
27954,4901787.5
27955,6272470.0
27956,6676862.0
27957,5661690.0
27958,8412512.0
27959,13091922.0
27960,8771260.0
27961,9579914.0
27962,7947416.0
27963,5042763.5
27964,8256107.5
27965,5875644.5
27966,5018426.0
27967,5721176.5
27968,13449744.0
27969,14244622.0
27970,6199684.0
27971,7289637.5
27972,6396416.0
27973,7724067.5
27974,6126061.5
27975,2399468.75
27976,9535110.0
27977,6927568.5
27978,4875182.5
27979,12119542.0
27980,8704942.0
27981,9453810.0
27982,12158880.0
27983,5979030.0
27984,5970425.5
27985,25568418.0
27986,10255502.0
27987,4415633.0
27988,6441160.0
27989,6532966.0
27990,5485399.5
27991,9526984.0
27992,4418243.5
27993,4905335.0
27994,5046691.5
27995,5359336.5
27996,10392824.0
27997,7220281.5
27998,5359906.0
27999,5137629.5
28000,2666991.0
28001,10506224.0
28002,6341886.5
28003,8102070.5
28004,4712070.0
28005,4336050.0
28006,6367789.5
28007,7772367.0
28008,3351703.0
28009,2884315.25
28010,7333103.0
28011,12708184.0
28012,6170328.0
28013,6479089.5
28014,12032070.0
28015,14058834.0
28016,9939860.0
28017,9211334.0
28018,4571465.0
28019,3242014.25
28020,8019609.5
28021,4375683.0
28022,4356141.0
28023,6246450.0
28024,6000553.0
28025,11859628.0
28026,4285420.0
28027,6529876.5
28028,2727937.25
28029,8076965.0
28030,4991785.5
28031,7936199.5
28032,5755780.5
28033,6185705.0
28034,6760807.5
28035,5312418.5
28036,9192440.0
28037,6868759.0
28038,4704020.0
28039,5553738.5
28040,8114459.5
28041,9365270.0
28042,4786502.0
28043,5761820.5
28044,13660120.0
28045,6679382.5
28046,9537490.0
28047,3803353.0
28048,6335691.0
28049,8464842.0
28050,10557092.0
28051,6147406.0
28052,5348940.5
28053,4444196.5
28054,9593160.0
28055,3995354.5
28056,7799356.5
28057,5466378.0
28058,11463890.0
28059,10176194.0
28060,5120138.0
28061,6686343.0
28062,6589918.0
28063,7128543.0
28064,7735798.5
28065,2695802.0
28066,6582800.5
28067,9947306.0
28068,8372052.5
28069,7228351.0
28070,6371805.5
28071,4297321.0
28072,4659208.0
28073,6384532.0
28074,6524986.0
28075,10400298.0
28076,5789478.0
28077,3712777.75
28078,8992348.0
28079,7262144.0
28080,4594677.5
28081,16145278.0
28082,8547836.0
28083,4647077.0
28084,9120864.0
28085,9188772.0
28086,11556108.0
28087,5439936.0
28088,6836994.5
28089,7804027.5
28090,11246222.0
28091,5239901.5
28092,4862660.5
28093,17345856.0
28094,12941376.0
28095,23398406.0
28096,5528047.0
28097,6833872.0
28098,9160502.0
28099,10357752.0
28100,5943063.5
28101,6042612.5
28102,13187292.0
28103,6055727.0
28104,6822069.0
28105,15418544.0
28106,12628642.0
28107,5856425.5
28108,8124534.5
28109,4468224.5
28110,7608891.0
28111,8219859.5
28112,5753479.5
28113,6240182.5
28114,4857797.5
28115,8364202.0
28116,11106810.0
28117,11603090.0
28118,11296144.0
28119,4095707.0
28120,6837710.0
28121,5870332.0
28122,7408218.5
28123,11038358.0
28124,11444702.0
28125,4019719.25
28126,6542483.5
28127,15029606.0
28128,7734304.5
28129,9335828.0
28130,11187498.0
28131,6222761.5
28132,20845250.0
28133,9740236.0
28134,10044118.0
28135,10218482.0
28136,9160822.0
28137,5213301.5
28138,14781704.0
28139,5518437.0
28140,14384588.0
28141,5755097.5
28142,7373586.5
28143,5965630.5
28144,5751398.0
28145,8631446.0
28146,8803452.0
28147,10576924.0
28148,6387391.0
28149,5715879.0
28150,5692766.0
28151,5610362.0
28152,7614848.5
28153,5297536.5
28154,5766309.0
28155,5642323.0
28156,8089250.5
28157,3718259.5
28158,5411692.5
28159,3471601.5
28160,9927840.0
28161,6099505.0
28162,6215428.5
28163,7079457.0
28164,4234407.5
28165,3389332.25
28166,7795573.5
28167,7664087.0
28168,5771497.5
28169,7016650.5
28170,8674306.0
28171,7830738.5
28172,4227966.5
28173,2284767.5
28174,6725005.0
28175,4398356.0
28176,6695013.5
28177,14253830.0
28178,6633622.5
28179,6825124.5
28180,4637635.0
28181,7122220.5
28182,7497815.5
28183,6359695.0
28184,11615184.0
28185,6927446.5
28186,5103677.0
28187,8345351.0
28188,10082682.0
28189,15748818.0
28190,3777994.75
28191,5315734.5
28192,10794994.0
28193,22694270.0
28194,16838552.0
28195,4374285.0
28196,14395516.0
28197,6607704.0
28198,48180408.0
28199,4928960.0
28200,6232082.0
28201,8036128.0
28202,6371757.0
28203,6265668.0
28204,6652142.0
28205,6282688.5
28206,5421643.5
28207,8540266.0
28208,12068030.0
28209,9020038.0
28210,6231375.5
28211,6397078.0
28212,9450892.0
28213,5068129.5
28214,14459414.0
28215,9130414.0
28216,5822022.0
28217,6509127.5
28218,6777041.5
28219,6541496.0
28220,7290035.0
28221,8710894.0
28222,5176329.0
28223,4691888.5
28224,5744663.0
28225,2696622.75
28226,3890859.0
28227,6601391.0
28228,6017376.5
28229,6001588.0
28230,8852228.0
28231,5836941.0
28232,7551806.0
28233,19466090.0
28234,6380147.0
28235,5152163.0
28236,6670884.0
28237,6088601.5
28238,6121210.5
28239,6814855.5
28240,12267026.0
28241,3667906.25
28242,8167222.0
28243,5389334.5
28244,8205343.5
28245,11067892.0
28246,9870440.0
28247,8215709.0
28248,6788749.0
28249,5984147.0
28250,8301340.0
28251,7147761.5
28252,4828012.0
28253,4936647.0
28254,11507234.0
28255,7377839.0
28256,16738194.0
28257,8064134.5
28258,2522312.75
28259,10773654.0
28260,5173035.0
28261,6327124.0
28262,5317400.0
28263,4820108.0
28264,6623138.0
28265,11633450.0
28266,9229674.0
28267,2674178.75
28268,29803094.0
28269,12924556.0
28270,8171807.5
28271,8414216.0
28272,15067078.0
28273,7689334.0
28274,10268176.0
28275,1926686.375
28276,5055944.0
28277,9365740.0
28278,9646820.0
28279,4809361.5
28280,4562917.5
28281,6009273.5
28282,10234406.0
28283,4301978.0
28284,3070299.5
28285,4351807.0
28286,7775154.0
28287,5790450.5
28288,5171624.5
28289,8616834.0
28290,28438732.0
28291,4864502.5
28292,10484090.0
28293,15883062.0
28294,4165679.25
28295,7249774.5
28296,4294046.5
28297,3697762.25
28298,7598901.0
28299,6912381.0
28300,7898019.0
28301,17604274.0
28302,6967947.0
28303,7031590.5
28304,10753518.0
28305,2859247.75
28306,4314414.0
28307,8279500.0
28308,9612600.0
28309,7723220.0
28310,21933040.0
28311,3284063.25
28312,5358220.5
28313,6118272.5
28314,6242255.5
28315,3457914.5
28316,8573862.0
28317,5477382.0
28318,7950703.0
28319,11590536.0
28320,6158236.0
28321,5793426.0
28322,12083684.0
28323,5886962.0
28324,7080231.5
28325,4783644.5
28326,90155568.0
28327,9212648.0
28328,7436706.0
28329,3153907.5
28330,9367052.0
28331,6470582.0
28332,6291385.5
28333,15658258.0
28334,6284817.0
28335,3621337.75
28336,6589279.0
28337,7359886.0
28338,7950442.5
28339,4993991.5
28340,8334838.5
28341,9579476.0
28342,7378358.0
28343,6279787.0
28344,3184642.75
28345,6024626.0
28346,5818900.0
28347,4272789.0
28348,6383312.0
28349,6657187.0
28350,4939585.5
28351,8405524.0
28352,9807152.0
28353,7424268.0
28354,7917111.0
28355,7418036.5
28356,16311360.0
28357,5781637.5
28358,5129546.5
28359,6422141.0
28360,10823578.0
28361,5781637.5
28362,12089398.0
28363,8454048.0
28364,7015070.5
28365,5482401.5
28366,7365200.5
28367,5302760.0
28368,6771656.0
28369,6569941.5
28370,4341329.0
28371,8253870.0
28372,14629286.0
28373,5097917.0
28374,7780523.5
28375,2639456.25
28376,5821946.5
28377,6391309.5
28378,4596252.5
28379,6108639.5
28380,9973608.0
28381,4574050.5
28382,5903239.0
28383,7820061.5
28384,5654260.5
28385,40112432.0
28386,5732013.0
28387,9089262.0
28388,7130362.0
28389,15932332.0
28390,4175795.75
28391,47799156.0
28392,3941821.5
28393,10330596.0
28394,4216410.5
28395,4744379.5
28396,7814852.5
28397,10790228.0
28398,5505119.0
28399,5774059.0
28400,6946386.5
28401,1805511.0
28402,7900449.0
28403,3576664.5
28404,4373168.5
28405,10099900.0
28406,4272903.0
28407,14004080.0
28408,9724754.0
28409,10624934.0
28410,9568778.0
28411,5959239.0
28412,4843452.0
28413,10856494.0
28414,4315836.0
28415,8961360.0
28416,3899909.75
28417,7247196.0
28418,8463726.0
28419,5404870.5
28420,6556841.5
28421,9532618.0
28422,5942265.5
28423,16177884.0
28424,8762282.0
28425,5856183.5
28426,7272054.5
28427,14047048.0
28428,5655725.5
28429,11458290.0
28430,1784940.0
28431,6926089.5
28432,6141983.5
28433,7010554.5
28434,16698802.0
28435,8547140.0
28436,9343042.0
28437,14828144.0
28438,7589606.0
28439,11765478.0
28440,5506780.5
28441,3253663.5
28442,6236380.0
28443,7583001.5
28444,5589629.5
28445,9613364.0
28446,4851340.5
28447,16187474.0
28448,6225829.0
28449,5960191.0
28450,8623898.0
28451,11666236.0
28452,5248173.0
28453,4160755.0
28454,2367081.25
28455,6823237.5
28456,2703219.0
28457,5007039.0
28458,8153600.0
28459,7060896.0
28460,6389543.5
28461,4934708.0
28462,5274950.5
28463,6276649.5
28464,8078165.0
28465,7209838.0
28466,6289402.0
28467,4245173.5
28468,6060802.0
28469,9102286.0
28470,8804974.0
