,price_doc
24403,7384427.0
24404,12999842.0
24405,5606441.5
24406,5806246.0
24407,6401592.0
24408,8486372.0
24409,5587872.5
24410,5771132.0
24411,7348410.5
24412,4803536.0
24413,6234153.0
24414,7191466.5
24415,9282328.0
24416,9013236.0
24417,4480444.5
24418,6018272.0
24419,19423902.0
24420,24593176.0
24421,4478033.5
24422,22492790.0
24423,7750437.5
24424,10026604.0
24425,5839589.5
24426,9792980.0
24427,9115616.0
24428,7579443.5
24429,7630001.5
24430,14503826.0
24431,9123452.0
24432,6142777.0
24433,12680248.0
24434,6662832.5
24435,19144858.0
24436,11389058.0
24437,6412593.0
24438,9625360.0
24439,5535816.5
24440,8436378.0
24441,8624700.0
24442,9747222.0
24443,3460864.5
24444,5112559.0
24445,6357416.5
24446,10034108.0
24447,11629658.0
24448,6117037.5
24449,8735338.0
24450,5619197.5
24451,6705680.0
24452,8588868.0
24453,4384463.5
24454,8814428.0
24455,6856762.0
24456,8169362.0
24457,15833638.0
24458,2816291.75
24459,6757818.5
24460,7260672.0
24461,4723791.5
24462,4267487.5
24463,6578905.5
24464,6534653.5
24465,6477384.5
24466,12245842.0
24467,5606710.0
24468,4286406.5
24469,8234105.5
24470,4648931.0
24471,7316984.0
24472,11711790.0
24473,5848784.5
24474,4082898.25
24475,7369184.5
24476,5330865.5
24477,5652171.0
24478,7156241.0
24479,4431193.0
24480,5188510.0
24481,9571972.0
24482,7079831.0
24483,5786000.5
24484,6322550.5
24485,6801435.0
24486,5046014.0
24487,7006367.5
24488,6550612.5
24489,12620138.0
24490,4363176.0
24491,4328150.0
24492,8039588.0
24493,5115631.5
24494,4680256.5
24495,12217184.0
24496,3845385.5
24497,10046774.0
24498,6794878.0
24499,2265125.25
24500,9166420.0
24501,21287916.0
24502,20661136.0
24503,6999416.5
24504,14218586.0
24505,8486816.0
24506,12883458.0
24507,6733438.5
24508,6712371.0
24509,3057981.75
24510,6238025.5
24511,6005690.0
24512,4162509.0
24513,9146866.0
24514,4091744.0
24515,5209452.5
24516,7913582.0
24517,6830421.0
24518,6839518.0
24519,11396326.0
24520,2352544.75
24521,3113674.5
24522,7502419.5
24523,4487226.5
24524,8603034.0
24525,11932866.0
24526,3632032.75
24527,6384685.5
24528,5627437.0
24529,8145922.0
24530,5348664.0
24531,6580680.0
24532,12721350.0
24533,18071964.0
24534,4622348.5
24535,7841342.5
24536,5393978.5
24537,2400944.25
24538,5143531.0
24539,15347932.0
24540,6000860.5
24541,5315497.5
24542,3441853.25
24543,7616169.0
24544,5956954.5
24545,6467181.0
24546,5367454.0
24547,9621338.0
24548,10114980.0
24549,4466547.5
24550,5355810.0
24551,7277712.0
24552,4481280.5
24553,8220600.5
24554,4941656.0
24555,23003618.0
24556,7215023.5
24557,5163271.0
24558,4264061.5
24559,6615238.5
24560,7620683.0
24561,7034810.0
24562,2385558.25
24563,6193308.5
24564,5260461.5
24565,4415421.0
24566,5830235.0
24567,5807806.5
24568,8098997.0
24569,4728868.0
24570,16299676.0
24571,2595635.25
24572,8046931.5
24573,12357130.0
24574,12921080.0
24575,6444621.5
24576,7818919.5
24577,5753983.0
24578,6583105.0
24579,8296489.0
24580,3753986.75
24581,5712148.0
24582,9027220.0
24583,3494365.25
24584,5396594.0
24585,6554453.5
24586,4540780.0
24587,4767006.5
24588,9517420.0
24589,6422010.0
24590,4570126.0
24591,8848552.0
24592,10601030.0
24593,5193624.0
24594,8793404.0
24595,14336382.0
24596,5854556.0
24597,8175834.0
24598,8945356.0
24599,14008162.0
24600,5136576.5
24601,2464948.0
24602,4504418.5
24603,5223256.5
24604,6245662.5
24605,5412497.0
24606,10816286.0
24607,9610446.0
24608,6382210.0
24609,6273988.0
24610,3303712.25
24611,8162246.0
24612,17881604.0
24613,12757406.0
24614,3576559.5
24615,5929899.5
24616,5793404.0
24617,19563448.0
24618,11804924.0
24619,8251133.0
24620,7707387.5
24621,4345551.5
24622,15201582.0
24623,8012497.0
24624,5288637.5
24625,7527177.5
24626,9406330.0
24627,5693741.0
24628,7334965.5
24629,5381065.5
24630,6293084.5
24631,5942876.0
24632,5768141.5
24633,6974305.5
24634,11891148.0
24635,4826931.0
24636,6758260.5
24637,7186821.0
24638,8093053.5
24639,11033208.0
24640,7047411.5
24641,9501702.0
24642,6563402.5
24643,8686054.0
24644,14926576.0
24645,4457419.0
24646,6776103.5
24647,3138081.5
24648,7370444.5
24649,3412728.75
24650,3472950.0
24651,7207144.5
24652,8280066.5
24653,27456428.0
24654,5435284.5
24655,5320538.0
24656,5040789.5
24657,4436037.0
24658,6923478.5
24659,6088257.5
24660,4858002.5
24661,7324556.5
24662,6639126.5
24663,5519129.5
24664,4871373.0
24665,2665309.75
24666,6375431.0
24667,5220770.5
24668,3454573.5
24669,6195389.5
24670,4495151.0
24671,6739225.5
24672,16808104.0
24673,8959804.0
24674,6601419.5
24675,6622290.5
24676,8489176.0
24677,7123044.5
24678,11638076.0
24679,9831600.0
24680,6898561.0
24681,9618168.0
24682,7006988.0
24683,5998552.5
24684,6477100.0
24685,4559789.5
24686,5468409.5
24687,4271731.5
24688,6923264.0
24689,5152463.5
24690,5885398.0
24691,3395985.5
24692,5966175.5
24693,4243202.0
24694,4433583.0
24695,7331818.5
24696,6886638.0
24697,15750612.0
24698,8855554.0
24699,10682790.0
24700,8362634.0
24701,8335793.5
24702,6422105.5
24703,10575320.0
24704,8266720.5
24705,14403340.0
24706,4378307.5
24707,5209377.5
24708,4787537.5
24709,5967835.0
24710,7775672.0
24711,3455402.5
24712,3577424.25
24713,10494208.0
24714,11396816.0
24715,6373381.0
24716,5653122.0
24717,9194772.0
24718,4808981.5
24719,6442099.5
24720,4782481.5
24721,10062880.0
24722,10511728.0
24723,7166287.0
24724,5294642.0
24725,4952508.0
24726,11110940.0
24727,8229011.5
24728,12785442.0
24729,6104008.5
24730,6669354.5
24731,5952280.5
24732,8002187.5
24733,6378158.0
24734,6831378.5
24735,7851286.5
24736,5561567.0
24737,6464608.5
24738,9162684.0
24739,4769317.5
24740,12277426.0
24741,3159075.5
24742,4219564.5
24743,12784988.0
24744,6554379.5
24745,8198523.0
24746,7185368.5
24747,9975546.0
24748,5512016.0
24749,15143334.0
24750,10863584.0
24751,6560219.0
24752,2821860.75
24753,5357656.5
24754,6894256.5
24755,6187087.5
24756,4987759.5
24757,5867492.5
24758,6135104.0
24759,6881933.5
24760,8495398.0
24761,3825299.25
24762,7920091.5
24763,9229176.0
24764,8892264.0
24765,5947782.0
24766,6682954.0
24767,6709731.0
24768,6565336.5
24769,12919660.0
24770,12291398.0
24771,14476152.0
24772,7619200.0
24773,12386184.0
24774,2502329.5
24775,7292316.0
24776,5901943.5
24777,7134344.5
24778,4694718.0
24779,5453640.0
24780,6420755.0
24781,15625066.0
24782,5773058.5
24783,5723956.0
24784,5217272.0
24785,5226618.5
24786,6509301.5
24787,7456582.0
24788,5171950.5
24789,5362799.5
24790,10056904.0
24791,4759754.5
24792,7992149.5
24793,8156949.0
24794,6613159.0
24795,6807899.5
24796,5924497.5
24797,7026260.5
24798,5881449.5
24799,8699684.0
24800,8149646.5
24801,5546242.5
24802,14665768.0
24803,9133384.0
24804,5468663.0
24805,6797661.5
24806,6901665.0
24807,13828434.0
24808,6233294.0
24809,12083234.0
24810,18119972.0
24811,6638972.0
24812,4320519.5
24813,8068368.5
24814,4586539.5
24815,5366895.0
24816,9227824.0
24817,4207968.5
24818,6606108.5
24819,8512256.0
24820,7859355.5
24821,7226015.5
24822,6225375.0
24823,5163674.5
24824,5039468.0
24825,14067130.0
24826,10850812.0
24827,4392016.5
24828,3807465.5
24829,8467744.0
24830,6982300.5
24831,6793577.5
24832,6851151.5
24833,7839303.5
24834,5150045.5
24835,8738900.0
24836,7422699.0
24837,5933255.5
24838,6319150.5
24839,4159272.25
24840,7566564.5
24841,5192110.5
24842,4183938.75
24843,5242831.5
24844,6330903.0
24845,13064154.0
24846,5381415.5
24847,7927483.0
24848,6279603.5
24849,7456746.5
24850,7979522.5
24851,5975716.0
24852,4483974.5
24853,6886806.5
24854,5021146.0
24855,5508977.5
24856,50414012.0
24857,4622429.5
24858,11757894.0
24859,4127546.5
24860,6504834.5
24861,4384788.5
24862,10022322.0
24863,7558053.5
24864,7509485.0
24865,6557797.0
24866,8042222.5
24867,7777043.0
24868,3664134.75
24869,6999346.5
24870,9508270.0
24871,6618968.0
24872,8735998.0
24873,8631572.0
24874,9357712.0
24875,13260018.0
24876,5692254.5
24877,10878720.0
24878,15256168.0
24879,10441612.0
24880,5810044.5
24881,10919982.0
24882,22588792.0
24883,10146994.0
24884,5975305.0
24885,4783764.0
24886,4602551.0
24887,5193624.5
24888,11019278.0
24889,5994740.5
24890,6862522.5
24891,7185809.0
24892,15485984.0
24893,4194867.5
24894,2512422.5
24895,6985671.5
24896,7776309.0
24897,4885599.5
24898,2485793.25
24899,7536974.0
24900,11728284.0
24901,6116071.5
24902,4502111.0
24903,3969011.0
24904,6108663.0
24905,5771581.5
24906,4704013.5
24907,7347575.0
24908,6517140.5
24909,9645388.0
24910,5425331.0
24911,5173372.5
24912,3109876.5
24913,5790586.5
24914,4017413.75
24915,12131048.0
24916,7055055.5
24917,5151112.0
24918,13413330.0
24919,5479803.0
24920,5222228.0
24921,7071332.0
24922,6145928.5
24923,7033856.5
24924,7838944.0
24925,6064954.5
24926,5118758.5
24927,7268269.5
24928,6884837.0
24929,15519346.0
24930,8189295.0
24931,3880835.75
24932,7420508.0
24933,4795237.5
24934,7945102.5
24935,7374178.0
24936,6586982.0
24937,7103042.0
24938,6092751.0
24939,7590297.5
24940,7417711.5
24941,5567895.5
24942,6703978.0
24943,11266434.0
24944,6219359.0
24945,5273218.5
24946,15209436.0
24947,3030300.25
24948,3606926.5
24949,4486107.0
24950,8690546.0
24951,4362752.0
24952,7171582.0
24953,5719808.5
24954,9450504.0
24955,4777567.5
24956,3888990.75
24957,19748276.0
24958,5783962.0
24959,5744047.0
24960,6895910.5
24961,4549896.0
24962,9521944.0
24963,12247372.0
24964,13475496.0
24965,7369442.5
24966,7106667.5
24967,8360674.0
24968,7391546.0
24969,9917624.0
24970,5375898.0
24971,8638912.0
24972,9062714.0
24973,6216603.5
24974,8274076.5
24975,7431302.5
24976,15163758.0
24977,19805294.0
24978,3695237.25
24979,14530432.0
24980,6249718.0
24981,7713864.0
24982,6728488.0
24983,8841354.0
24984,2254361.5
24985,5270909.0
24986,6843441.0
24987,5908004.5
24988,6714912.5
24989,5531059.0
24990,5441810.0
24991,4894050.0
24992,7014208.0
24993,8508394.0
24994,4190338.25
24995,7129375.0
24996,8754008.0
24997,8619292.0
24998,4792650.5
24999,6635566.0
25000,8467142.0
25001,5209340.5
25002,8401826.0
25003,7899998.0
25004,6752045.5
25005,9761038.0
25006,10868876.0
25007,8099732.5
25008,7091828.0
25009,9891326.0
25010,12664392.0
25011,5818407.5
25012,8999864.0
25013,5374383.5
25014,4719123.5
25015,5252780.5
25016,11493408.0
25017,5752451.0
25018,9043952.0
25019,5550886.5
25020,6543895.5
25021,5249513.5
25022,5600634.0
25023,5587207.0
25024,4677514.5
25025,7451563.5
25026,18575804.0
25027,10743812.0
25028,5254079.0
25029,7413758.5
25030,9316228.0
25031,5961964.5
25032,6692458.5
25033,3640327.25
25034,12205356.0
25035,4191228.75
25036,4632732.5
25037,3178111.0
25038,5256835.5
25039,5267961.0
25040,8675292.0
25041,5522629.5
25042,9052498.0
25043,8169450.0
25044,7353408.5
25045,10154790.0
25046,6228208.5
25047,5586204.5
25048,30947022.0
25049,7266350.0
25050,5313512.0
25051,5401852.5
25052,6200354.0
25053,9897768.0
25054,6529412.5
25055,8673836.0
25056,6035046.0
25057,5815753.5
25058,8484772.0
25059,5470287.0
25060,8149364.0
25061,5303976.0
25062,7219843.5
25063,12473294.0
25064,5412180.5
25065,10115020.0
25066,8513476.0
25067,4857227.0
25068,6284247.0
25069,9174788.0
25070,5636014.0
25071,2398891.0
25072,5869811.5
25073,4594827.0
25074,9126776.0
25075,6417234.0
25076,6379926.0
25077,8743100.0
25078,5551953.5
25079,5040731.5
25080,7205410.0
25081,8820684.0
25082,8687476.0
25083,5400358.0
25084,3937068.75
25085,7868535.0
25086,6819340.0
25087,7403652.0
25088,7811952.0
25089,7282515.0
25090,4246863.5
25091,6784259.0
25092,6606909.0
25093,6717999.5
25094,5226733.0
25095,5637396.5
25096,5055765.5
25097,5163688.5
25098,6358006.5
25099,22786914.0
25100,7186044.0
25101,5451426.5
25102,4106074.75
25103,8550712.0
25104,6469083.0
25105,2366168.25
25106,7622550.5
25107,4690829.5
25108,12245188.0
25109,5401512.0
25110,14646018.0
25111,6287087.0
25112,6127295.0
25113,6882684.5
25114,6729676.0
25115,9684850.0
25116,6661116.5
25117,16044406.0
25118,8500440.0
25119,5267554.0
25120,3780285.25
25121,4337306.5
25122,7670341.0
25123,6974773.5
25124,5335286.0
25125,8856218.0
25126,6639486.5
25127,22288332.0
25128,9141236.0
25129,5202616.5
25130,9506158.0
25131,15129002.0
25132,6524565.0
25133,7006678.0
25134,7321249.0
25135,8254260.0
25136,8907884.0
25137,5215185.5
25138,6290903.5
25139,3879473.25
25140,5310381.5
25141,6548735.0
25142,8454772.0
25143,4180187.75
25144,6370747.0
25145,4514987.0
25146,5216911.5
25147,7225768.5
25148,8118073.0
25149,44119916.0
25150,6106110.0
25151,5464811.0
25152,7513596.0
25153,4641172.5
25154,5016511.0
25155,4154497.5
25156,13287918.0
25157,6052985.5
25158,5285645.5
25159,4555062.0
25160,4390094.5
25161,5900890.5
25162,5374198.5
25163,6950183.5
25164,12683888.0
25165,9598932.0
25166,4483538.0
25167,6478741.0
25168,6855565.0
25169,12036432.0
25170,12069742.0
25171,8433740.0
25172,3979465.5
25173,17625832.0
25174,12156824.0
25175,5306310.0
25176,6679132.5
25177,7314747.0
25178,7272173.0
25179,5162293.5
25180,6639805.5
25181,5672256.5
25182,6814977.5
25183,64889672.0
25184,6309150.5
25185,10981072.0
25186,7140278.0
25187,12161186.0
25188,9919792.0
25189,13744254.0
25190,6137937.0
25191,6847013.5
25192,6184867.5
25193,4068403.75
25194,8591628.0
25195,8653398.0
25196,7231476.0
25197,6475006.5
25198,2440789.25
25199,6989643.5
25200,4393615.0
25201,4145200.25
25202,7255612.5
25203,4308857.5
25204,30808894.0
25205,6440428.0
25206,5964020.0
25207,6224844.5
25208,6415654.5
25209,6269445.0
25210,7369754.5
25211,5582200.0
25212,9927672.0
25213,5760932.5
25214,6469422.0
25215,12080008.0
25216,7555724.5
25217,6444775.0
25218,5956355.5
25219,8829454.0
25220,10928670.0
25221,3224956.5
25222,6738848.5
25223,9808648.0
25224,4456576.0
25225,10506082.0
25226,7538998.0
25227,8066369.0
25228,5936083.5
25229,5423877.0
25230,4810783.0
25231,5374198.5
25232,5358156.0
25233,5159608.0
25234,4647883.5
25235,6013822.0
25236,2680077.25
25237,7896593.0
25238,8666772.0
25239,4119084.5
25240,8566634.0
25241,5884171.5
25242,7173637.5
25243,12928114.0
25244,5739879.0
25245,9442452.0
25246,5701399.0
25247,6502847.0
25248,6735581.0
25249,4795155.5
25250,5164556.5
25251,2553387.25
25252,6172978.0
25253,4545146.0
25254,6588160.0
25255,8823416.0
25256,5740828.0
25257,3891027.5
25258,7570250.5
25259,6265655.0
25260,7125244.5
25261,6446234.0
25262,6409895.5
25263,10467988.0
25264,5936933.5
25265,7619877.5
25266,7839888.5
25267,5374047.0
25268,6189881.0
25269,10378248.0
25270,7132388.5
25271,6321202.0
25272,8927112.0
25273,6129638.5
25274,5412492.5
25275,9401476.0
25276,40205536.0
25277,11702460.0
25278,7561787.0
25279,4063944.25
25280,4437655.0
25281,5924119.5
25282,14683636.0
25283,5338017.0
25284,6697521.0
25285,4570018.0
25286,8859374.0
25287,6561533.5
25288,4610115.5
25289,5456443.5
25290,5831484.0
25291,6967483.0
25292,5388597.5
25293,8677322.0
25294,4075567.75
25295,12738390.0
25296,5543180.0
25297,7643643.0
25298,5546848.5
25299,7194908.0
25300,10634720.0
25301,4970848.5
25302,5807335.0
25303,5310862.0
25304,42189668.0
25305,7530031.5
25306,6306499.0
25307,5568411.5
25308,4852272.0
25309,6336090.5
25310,4343043.0
25311,5109682.0
25312,4502932.0
25313,6408329.0
25314,8631802.0
25315,8483328.0
25316,5611068.0
25317,5020298.0
25318,9332122.0
25319,7363166.5
25320,6946698.0
25321,6775659.0
25322,7301653.5
25323,5263899.0
25324,5238223.0
25325,5509976.0
25326,39189268.0
25327,6089950.5
25328,12759208.0
25329,6976734.0
25330,8684890.0
25331,4387943.0
25332,5878421.0
25333,10634058.0
25334,14238530.0
25335,3975316.25
25336,6224498.5
25337,8395676.0
25338,9428158.0
25339,3586739.75
25340,7183240.0
25341,6235193.0
25342,6908063.5
25343,7413078.0
25344,4488825.0
25345,6192448.5
25346,7545844.0
25347,9907052.0
25348,4405505.5
25349,5829787.5
25350,8045598.0
25351,7423610.5
25352,8486524.0
25353,6157732.0
25354,3428634.25
25355,6907695.5
25356,6551239.0
25357,7661317.0
25358,5540793.5
25359,5465374.0
25360,6415758.0
25361,11694068.0
25362,5067324.5
25363,12680102.0
25364,12007872.0
25365,7107742.5
25366,6674413.0
25367,7749071.0
25368,6610613.5
25369,16165522.0
25370,8871658.0
25371,8776572.0
25372,5482023.5
25373,5112742.0
25374,6513443.5
25375,3882184.0
25376,6924476.5
25377,5492815.5
25378,5792477.0
25379,10269918.0
25380,3107503.0
25381,6781305.5
25382,10475930.0
25383,6790001.5
25384,6987031.0
25385,10987126.0
25386,9609468.0
25387,5805850.0
25388,3894635.0
25389,6498879.0
25390,5506493.0
25391,4714394.0
25392,6062293.0
25393,4204859.0
25394,4481263.0
25395,9118468.0
25396,2559470.75
25397,6463999.5
25398,8553396.0
25399,9635236.0
25400,13449222.0
25401,5611198.5
25402,29146328.0
25403,6697927.5
25404,5227990.0
25405,2814243.25
25406,11206016.0
25407,4073545.75
25408,9458234.0
25409,6168503.5
25410,6147856.5
25411,12315590.0
25412,15345232.0
25413,8698564.0
25414,9376582.0
25415,15216482.0
25416,5623275.5
25417,4446183.0
25418,5776179.0
25419,45213604.0
25420,12221040.0
25421,6369144.5
25422,6393436.5
25423,2873998.0
25424,6950289.5
25425,6757946.0
25426,9548270.0
25427,4679467.5
25428,7451563.5
25429,5553605.0
25430,12608916.0
25431,5344625.5
25432,6372966.5
25433,8442432.0
25434,5875020.0
25435,6243687.0
25436,5371585.5
25437,4736912.0
25438,8195657.5
25439,13267230.0
25440,5108514.0
25441,5622998.5
25442,1939181.25
25443,11152516.0
25444,4677533.0
25445,8296459.0
25446,6588398.5
25447,12025504.0
25448,11276192.0
25449,6685824.0
25450,9212188.0
25451,3898144.0
25452,2288658.25
25453,4942170.0
25454,6363389.0
25455,3914048.0
25456,5738544.5
25457,7185051.0
25458,7351577.0
25459,3847233.5
25460,6193303.5
25461,5394605.5
25462,5141869.5
25463,7964229.5
25464,7717838.5
25465,7089715.5
25466,9782996.0
25467,4559671.0
25468,5641667.5
25469,4601531.5
25470,6773831.5
25471,2447826.25
25472,4816728.5
25473,6049162.0
25474,6342416.5
25475,5566110.0
25476,6115705.5
25477,7622121.0
25478,4849947.5
25479,3940814.75
25480,8414256.0
25481,5720843.5
25482,5107218.5
25483,7099288.5
25484,7947015.0
25485,6479836.0
25486,6621961.5
25487,6406294.5
25488,5509412.5
25489,6497171.5
25490,26171442.0
25491,5994858.5
25492,6818552.0
25493,2553496.0
25494,6361335.0
25495,4217526.0
25496,4012787.75
25497,3894635.0
25498,8805674.0
25499,5641667.5
25500,2176405.75
25501,5284064.5
25502,8623580.0
25503,6654286.0
25504,8750476.0
25505,6484274.5
25506,5466188.0
25507,5448761.0
25508,9388280.0
25509,3609652.75
25510,7542723.0
25511,5448887.0
25512,4902578.5
25513,4439397.5
25514,14372378.0
25515,5149375.5
25516,13099380.0
25517,22694460.0
25518,7030861.5
25519,8442656.0
25520,5300608.0
25521,11830216.0
25522,5256034.0
25523,5863902.5
25524,5470879.5
25525,13044052.0
25526,6590482.5
25527,4157267.75
25528,6427520.5
25529,5340469.0
25530,4432139.0
25531,5493467.0
25532,13846144.0
25533,6196871.0
25534,5986889.0
25535,4989060.5
25536,8840490.0
25537,15170704.0
25538,4145670.0
25539,7497852.5
25540,5122891.5
25541,7371586.0
25542,7408802.5
25543,5043080.5
25544,5396671.0
25545,7585823.5
25546,11159362.0
25547,6065898.5
25548,7236547.5
25549,8272929.5
25550,6156375.5
25551,7245082.0
25552,7267626.0
25553,8366143.5
25554,7404648.5
25555,5440699.0
25556,5534465.0
25557,9388442.0
25558,4175018.5
25559,7499065.5
25560,6944167.0
25561,8258932.5
25562,5968392.5
25563,8591768.0
25564,7212799.5
25565,7823752.5
25566,6924993.0
25567,6763096.5
25568,7492064.5
25569,4973196.5
25570,8298507.0
25571,6578357.0
25572,6531597.5
25573,9164724.0
25574,7842068.0
25575,14595372.0
25576,6892586.5
25577,50379200.0
25578,8930706.0
25579,8176834.5
25580,6980888.5
25581,13310764.0
25582,4344499.5
25583,8161728.0
25584,5864764.5
25585,4619333.5
25586,5322466.0
25587,3904083.5
25588,5114842.0
25589,7788567.0
25590,4023784.25
25591,7442222.5
25592,7100242.0
25593,5328396.5
25594,5553412.0
25595,7592835.5
25596,5606009.0
25597,4991091.0
25598,11584528.0
25599,6218269.0
25600,13147636.0
25601,15496352.0
25602,7372429.0
25603,12087022.0
25604,5727606.0
25605,6383068.0
25606,7622276.0
25607,3908068.75
25608,12964438.0
25609,6239309.5
25610,5529632.0
25611,5705960.0
25612,14245368.0
25613,7977291.5
25614,13251236.0
25615,6441079.5
25616,11633962.0
25617,8231546.0
25618,6965181.0
25619,7144248.0
25620,6764633.5
25621,5565946.5
25622,6490385.0
25623,3809736.25
25624,6815752.5
25625,8027622.0
25626,9630720.0
25627,5754354.0
25628,6182429.0
25629,4855599.0
25630,6409936.5
25631,16108834.0
25632,6920324.0
25633,13782776.0
25634,8286671.0
25635,9017704.0
25636,7229873.5
25637,4008816.25
25638,13204764.0
25639,2529966.75
25640,12414566.0
25641,7561059.5
25642,4716095.5
25643,5868594.0
25644,6454533.5
25645,7788347.5
25646,6971536.0
25647,5541360.5
25648,7589358.5
25649,9815374.0
25650,4736276.0
25651,3353208.0
25652,7417719.5
25653,6745463.5
25654,52597980.0
25655,6961242.5
25656,6621148.5
25657,7051437.5
25658,8809336.0
25659,4287262.0
25660,3872965.5
25661,7172044.0
25662,11973680.0
25663,8420824.0
25664,6445631.5
25665,11186366.0
25666,5235406.0
25667,3668226.5
25668,4341167.0
25669,9439568.0
25670,7360299.0
25671,8106568.0
25672,8214398.5
25673,8164700.5
25674,6864554.5
25675,9726786.0
25676,8605348.0
25677,9770556.0
25678,9197930.0
25679,5710327.0
25680,14796054.0
25681,10642662.0
25682,13711854.0
25683,10079002.0
25684,7952795.5
25685,5963970.0
25686,9905476.0
25687,9371086.0
25688,5794945.5
25689,6282891.0
25690,8455068.0
25691,6454207.0
25692,7085072.0
25693,5932912.0
25694,5117141.5
25695,2528515.0
25696,7570564.0
25697,5208445.5
25698,5104730.0
25699,2566074.0
25700,12183068.0
25701,7140524.0
25702,6984688.0
25703,6886080.5
25704,4544717.0
25705,5888599.0
25706,8495816.0
25707,14754402.0
25708,13272018.0
25709,5395192.5
25710,7293550.0
25711,3317987.5
25712,7893878.0
25713,12052168.0
25714,8555198.0
25715,5289234.5
25716,8030533.0
25717,8782880.0
25718,9242944.0
25719,7296160.5
25720,7607547.5
25721,6443566.0
25722,4808318.0
25723,3115894.75
25724,6768202.0
25725,8034641.5
25726,6987795.5
25727,11378388.0
25728,10730684.0
25729,4217682.5
25730,6823005.0
25731,4029007.75
25732,9022516.0
25733,12164346.0
25734,6387659.0
25735,7414526.0
25736,6293527.5
25737,6193232.5
25738,7931330.5
25739,23637538.0
25740,4015654.0
25741,3788794.75
25742,8512290.0
25743,8694358.0
25744,9993622.0
25745,23146456.0
25746,5127810.0
25747,8495184.0
25748,5065965.5
25749,16680190.0
25750,6533318.5
25751,6473300.5
25752,6918924.0
25753,9492332.0
25754,7957250.5
25755,9446210.0
25756,6863572.0
25757,5659807.5
25758,6069195.0
25759,5488765.0
25760,9690838.0
25761,10207770.0
25762,9465856.0
25763,13437640.0
25764,7552479.5
25765,7232518.0
25766,6776452.5
25767,4683201.0
25768,7821669.0
25769,7109168.0
25770,10075066.0
25771,8256053.0
25772,10014308.0
25773,9849398.0
25774,5038822.5
25775,16059522.0
25776,7891980.5
25777,7441722.0
25778,9057040.0
25779,2497829.25
25780,10453444.0
25781,23300148.0
25782,7545292.5
25783,11604780.0
25784,6213430.0
25785,8348327.5
25786,31320652.0
25787,7552553.0
25788,6518046.0
25789,10275250.0
25790,5400204.5
25791,11989170.0
25792,5331724.5
25793,5268990.0
25794,7544277.5
25795,6667818.0
25796,7262629.5
25797,7562940.0
25798,5780206.5
25799,4692627.5
25800,7710946.0
25801,6200460.0
25802,8359776.0
25803,5004841.5
25804,6959233.5
25805,6417982.5
25806,3669764.25
25807,5025737.0
25808,4864628.5
25809,4482972.0
25810,16685874.0
25811,11685974.0
25812,10679540.0
25813,6990876.5
25814,10995520.0
25815,5328643.5
25816,7723146.0
25817,5565700.0
25818,4456778.0
25819,8828336.0
25820,4401389.0
25821,6889462.0
25822,4909003.5
25823,23241466.0
25824,6887166.5
25825,5906897.0
25826,11122690.0
25827,4293577.5
25828,7552783.0
25829,11663290.0
25830,14530604.0
25831,3976982.25
25832,6509299.0
25833,7238714.0
25834,6787604.0
25835,7715090.0
25836,6855261.0
25837,14230898.0
25838,7877712.5
25839,10862046.0
25840,17147676.0
25841,7201751.0
25842,7912738.0
25843,4977510.0
25844,6354951.5
25845,6276715.5
25846,7667241.5
25847,5515626.5
25848,5433893.0
25849,9199038.0
25850,2375362.25
25851,6829039.0
25852,7569803.5
25853,8383636.5
25854,6694910.0
25855,5422077.5
25856,5842080.0
25857,8940902.0
25858,9053530.0
25859,7162852.5
25860,6852110.5
25861,9451752.0
25862,16507494.0
25863,15814712.0
25864,8410410.0
25865,10198046.0
25866,6866667.0
25867,7413120.0
25868,6327616.5
25869,5436651.5
25870,8597252.0
25871,7055356.5
25872,8779206.0
25873,5533930.5
25874,12456656.0
25875,4461329.0
25876,7522568.0
25877,11703288.0
25878,3834142.5
25879,12802742.0
25880,5604390.0
25881,8081994.0
25882,5423983.5
25883,5002162.5
25884,20431348.0
25885,6637803.5
25886,5166464.0
25887,13634614.0
25888,5346906.0
25889,9488240.0
25890,8913776.0
25891,16195140.0
25892,6405998.0
25893,6697739.0
25894,8756580.0
25895,7046754.0
25896,10922832.0
25897,7418571.5
25898,6834334.0
25899,8194393.0
25900,7063277.5
25901,5196973.5
25902,8298929.5
25903,10247148.0
25904,28370284.0
25905,6851887.5
25906,5374710.0
25907,4282860.0
25908,15799836.0
25909,6907210.5
25910,6874783.5
25911,6091665.0
25912,5740103.0
25913,5356534.0
25914,6108432.5
25915,16477424.0
25916,6454466.5
25917,9410546.0
25918,4245075.0
25919,6352226.5
25920,5350115.5
25921,6941842.5
25922,4851365.0
25923,4657517.0
25924,3720482.0
25925,4950729.5
25926,7488167.5
25927,5666276.5
25928,6372592.5
25929,4529856.5
25930,9593662.0
25931,9376172.0
25932,5307535.5
25933,8410206.0
25934,6451549.5
25935,5232763.0
25936,8962080.0
25937,7197540.0
25938,2719387.75
25939,6466912.5
25940,6938193.5
25941,9065470.0
25942,8328456.5
25943,5393768.0
25944,6251004.0
25945,14392088.0
25946,8039474.0
25947,6971615.5
25948,4531041.0
25949,7485086.5
25950,8137209.0
25951,9308256.0
25952,8724270.0
25953,10344268.0
25954,5419458.5
25955,8600940.0
25956,4458210.0
